metric,value
Cycle,2752512
Energy,6.96982e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.101e+07
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 8.38861e+06
L2::SpatialUtil, 1
L2::Energy, 3.14573e+09
L2::Update::K, 0
L2::SlowDown, 1.375
L2::Update, 4.71859e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 4.1943e+06
L2::Read::O, 524288
L2::Write, 4.71859e+06
L2::Accesses, 1.57286e+07
L2::Update::Q, 0
L2::CapUtil, 6.4e-06
L2::Read::Q, 524288
L2::Update::C, 4.1943e+06
L2::Update::O, 524288
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 8.38861e+06
L1::Fill::O, 131072
L1::Read, 4.92831e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 2.09715e+06
L1::Write::O, 1.69083e+07
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 1
L1::Energy, 7.96509e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.78258e+07
L1::Fill::K, 524288
L1::Fill, 3.14573e+06
L1::Write::K, 524288
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 3.14573e+06
L1::Read::O, 1.67772e+07
L1::Write, 2.09715e+07
L1::Accesses, 1.90054e+08
L1::Update::Q, 0
L1::CapUtil, 0.4375
L1::Read::Q, 1.67772e+07
L1::Update::C, 1.04858e+06
L1::Update::O, 1.67772e+07
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524286
L0::Update::V, 0
L0::Fill::V, 524286
L0::Read::V, 1.04858e+06
L0::Fill::O, 524286
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 12284
L0::Write::O, 1.57286e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.25
L0::Energy, 2.49071e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 262142
L0::Fill, 1.58514e+06
L0::Write::K, 262142
L0::Fill::Q, 262142
L0::Write::Q, 262142
L0::Write::C, 1.06086e+06
L0::Read::O, 1.04858e+06
L0::Write, 3.68229e+06
L0::Accesses, 2.55328e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.4375
MEM::L2,6.4e-06
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,6.4e-06
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
