index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.1387,1.37626e+07,-7.1387,1.37626e+07,?4:2-
1,2,1,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?4:1-
2,2,2,-20,0,-6.92369,8.38861e+06,?12:2-?4:1-
3,2,3,-20,0,-6.92369,8.38861e+06,?12:4-?4:2-
4,2,4,-20,0,-6.92369,8.38861e+06,?12:2-?4:1-
5,2,5,-20,0,-6.92369,8.38861e+06,?12:1-?4:1-
6,8,6,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?12:8-?4:2-
7,8,7,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
8,8,8,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
9,8,9,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
10,11,10,-6.80771,6.42253e+06,-6.67381,4.71859e+06,?12:16-?4:2-
11,11,11,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
12,11,12,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
13,14,13,-6.79875,6.29146e+06,-6.67381,4.71859e+06,?12:8-?4:1-
14,14,14,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
15,14,15,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
16,14,16,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
17,14,17,-20,0,-6.67381,4.71859e+06,?12:4-?4:2-
18,14,18,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
19,18,19,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?22:4-?12:8-?4:2-
20,18,20,-20,0,-6.59463,3.93216e+06,?12:4-?4:2-
21,18,21,-20,0,-6.59463,3.93216e+06,?12:4-?4:2-
22,18,22,-20,0,-6.59463,3.93216e+06,?12:4-?4:2-
23,21,23,-7.03659,1.0879e+07,-6.59463,3.93216e+06,?22:4-?12:8-?4:1-
24,23,24,-6.92369,8.38861e+06,-6.59463,3.93216e+06,?12:16-?4:1-
25,26,25,-6.69729,4.98074e+06,-6.59463,3.93216e+06,?14:8-?22:4-?12:8-?4:2-
26,26,26,-20,0,-6.59463,3.93216e+06,?12:1-?4:2-
27,28,27,-7.09978,1.25829e+07,-6.59463,3.93216e+06,?22:1-?12:16-?4:2-
28,28,28,-20,0,-6.59463,3.93216e+06,?12:1-?4:2-
29,28,29,-20,0,-6.59463,3.93216e+06,?12:1-?4:2-
30,31,30,-6.73029,5.37395e+06,-6.59463,3.93216e+06,?14:4-?22:4-?12:8-?4:1-
31,31,31,-20,0,-6.59463,3.93216e+06,?12:1-?4:1-
32,34,32,-6.80771,6.42253e+06,-6.59463,3.93216e+06,?22:4-?12:16-?4:2-
33,37,33,-7.004,1.00925e+07,-6.59463,3.93216e+06,?22:8-?12:8-?4:1-
34,37,34,-20,0,-6.59463,3.93216e+06,?12:2-?4:1-
35,39,35,-6.79875,6.29146e+06,-6.59463,3.93216e+06,?22:4-?12:16-?4:1-
36,39,36,-20,0,-6.59463,3.93216e+06,?12:1-?4:1-
37,39,37,-20,0,-6.59463,3.93216e+06,?12:4-?4:1-
38,42,38,-6.57991,3.80109e+06,-6.57991,3.80109e+06,?22:8-?12:16-?4:2-
39,46,39,-7.26673,1.84812e+07,-6.57991,3.80109e+06,?22:1-?12:16-?4:1-
40,46,40,-20,0,-6.57991,3.80109e+06,?12:1-?4:1-
41,50,41,-6.63602,4.32538e+06,-6.57991,3.80109e+06,?22:16-?12:16-?4:1-
42,50,42,-20,0,-6.57991,3.80109e+06,?12:4-?4:1-
43,50,43,-20,0,-6.57991,3.80109e+06,?12:4-?4:1-
44,50,44,-20,0,-6.57991,3.80109e+06,?12:4-?4:2-
45,50,45,-20,0,-6.57991,3.80109e+06,?12:2-?4:1-
46,52,46,-6.92369,8.38861e+06,-6.57991,3.80109e+06,?22:1-?12:8-?4:1-
47,53,47,-6.80771,6.42253e+06,-6.57991,3.80109e+06,?22:2-?12:16-?4:2-
48,53,48,-20,0,-6.57991,3.80109e+06,?12:1-?4:2-
49,53,49,-20,0,-6.57991,3.80109e+06,?12:2-?4:2-
50,58,50,-6.62266,4.1943e+06,-6.57991,3.80109e+06,?14:16-?22:8-?12:8-?4:1-
51,58,51,-20,0,-6.57991,3.80109e+06,?12:4-?4:1-
52,58,52,-20,0,-6.57991,3.80109e+06,?14:1-?22:4-?12:16-?4:2-
53,62,53,-6.77072,5.89824e+06,-6.57991,3.80109e+06,?14:64-?22:4-?12:8-?4:2-
54,65,54,-6.64899,4.45645e+06,-6.57991,3.80109e+06,?22:16-?12:16-?4:2-
55,65,55,-20,0,-6.57991,3.80109e+06,?12:4-?4:1-
56,65,56,-20,0,-6.57991,3.80109e+06,?14:1-?22:4-?12:8-?4:2-
57,65,57,-20,0,-6.57991,3.80109e+06,?12:2-?4:2-
58,65,58,-20,0,-6.57991,3.80109e+06,?12:1-?4:2-
59,65,59,-20,0,-6.57991,3.80109e+06,?12:1-?4:1-
60,65,60,-20,0,-6.57991,3.80109e+06,?12:2-?4:1-
61,65,61,-20,0,-6.57991,3.80109e+06,?12:1-?4:1-
62,65,62,-20,0,-6.57991,3.80109e+06,?12:4-?4:2-
63,65,63,-20,0,-6.57991,3.80109e+06,?12:2-?4:2-
64,67,64,-7.0669,1.16654e+07,-6.57991,3.80109e+06,?9:8-?22:1-?12:8-?4:1-
65,67,65,-20,0,-6.57991,3.80109e+06,?12:4-?4:2-
66,70,66,-6.53248,3.40787e+06,-6.53248,3.40787e+06,?22:8-?12:16-?4:1-
67,70,67,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
68,70,68,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
69,70,69,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
70,70,70,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
71,70,71,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
72,72,72,-7.5769,3.77487e+07,-6.53248,3.40787e+06,?9:1-?22:1-?12:16-?4:2-
73,72,73,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
74,72,74,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
75,75,75,-6.79875,6.29146e+06,-6.53248,3.40787e+06,?22:2-?12:8-?4:1-
76,75,76,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
77,78,77,-6.99257,9.8304e+06,-6.53248,3.40787e+06,?14:2-?22:4-?12:8-?4:2-
78,81,78,-6.62266,4.1943e+06,-6.53248,3.40787e+06,?14:4-?22:4-?12:16-?4:2-
79,81,79,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
80,81,80,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
81,85,81,-7.0206,1.04858e+07,-6.53248,3.40787e+06,?9:16-?22:1-?12:16-?4:1-
82,85,82,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
83,85,83,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
84,88,84,-6.92369,8.38861e+06,-6.53248,3.40787e+06,?14:8-?22:4-?12:16-?4:1-
85,92,85,-6.54887,3.53894e+06,-6.53248,3.40787e+06,?14:64-?22:8-?12:16-?4:2-
86,92,86,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
87,94,87,-7.0669,1.16654e+07,-6.53248,3.40787e+06,?9:1-?14:8-?22:4-?12:8-?4:2-
88,94,88,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
89,98,89,-6.83351,6.81574e+06,-6.53248,3.40787e+06,?14:128-?22:2-?12:8-?4:1-
90,98,90,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
91,100,91,-6.53248,3.40787e+06,-6.53248,3.40787e+06,?22:2-?12:8-?4:2-
92,100,92,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
93,100,93,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
94,100,94,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
95,100,95,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
96,100,96,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
97,103,97,-6.98083,9.56826e+06,-6.53248,3.40787e+06,?6:1-?9:8-?22:1-?12:8-?4:1-
98,103,98,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
99,106,99,-7.09978,1.25829e+07,-6.53248,3.40787e+06,?22:2-?12:16-?4:1-
100,106,100,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
101,108,101,-7.32163,2.09715e+07,-6.53248,3.40787e+06,?9:2-?22:1-?12:16-?4:2-
102,108,102,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
103,108,103,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
104,108,104,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
105,110,105,-7.42071,2.63455e+07,-6.53248,3.40787e+06,?9:2-?22:1-?12:16-?4:1-
106,112,106,-7.09978,1.25829e+07,-6.53248,3.40787e+06,?6:32-?9:2-?22:1-?12:16-?4:1-
107,115,107,-6.87338,7.4711e+06,-6.53248,3.40787e+06,?9:4-?14:4-?22:4-?12:8-?4:1-
108,115,108,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
109,117,109,-7.25423,1.79569e+07,-6.53248,3.40787e+06,?14:4-?22:2-?12:8-?4:2-
110,117,110,-20,0,-6.53248,3.40787e+06,?14:1-?22:16-?12:16-?4:1-
111,117,111,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
112,117,112,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
113,117,113,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
114,117,114,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
115,120,115,-7.09978,1.25829e+07,-6.53248,3.40787e+06,?14:8-?22:2-?12:16-?4:1-
116,120,116,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
