metric,value
Cycle,786432
Energy,4.7872e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 7.34003e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 3.67002e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 524288
L1::Update::V, 0
L1::Fill::V, 524288
L1::Read::V, 4.1943e+06
L1::Fill::O, 131072
L1::Read, 1.67772e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 4.32538e+06
L1::Read::C, 0
L1::SpatialUtil, 1
L1::Energy, 3.73535e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.1943e+06
L1::Fill::K, 524288
L1::Fill, 1.31072e+06
L1::Write::K, 524288
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 0
L1::Read::O, 4.1943e+06
L1::Write, 5.50502e+06
L1::Accesses, 8.9129e+07
L1::Update::Q, 0
L1::CapUtil, 0.625
L1::Read::Q, 4.1943e+06
L1::Update::C, 0
L1::Update::O, 4.1943e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 262144
L0::Update::V, 0
L0::Fill::V, 262144
L0::Read::V, 262144
L0::Fill::O, 262144
L0::Read, 1.57286e+06
L0::Read::K, 262144
L0::Fill::C, 0
L0::Write::O, 524288
L0::Read::C, 524288
L0::SpatialUtil, 1
L0::Energy, 3.14279e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 524288
L0::Fill::K, 262144
L0::Fill, 1.04858e+06
L0::Write::K, 262144
L0::Fill::Q, 262144
L0::Write::Q, 262144
L0::Write::C, 262144
L0::Read::O, 262144
L0::Write, 1.57286e+06
L0::Accesses, 3.22123e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 262144
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.625
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,1
