index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-10.2298,1.69728e+10,-10.2298,1.69728e+10,?0:8-
1,0,1,-10.4508,2.82334e+10,-10.2298,1.69728e+10,?0:1-
2,1,2,-10.2982,1.9869e+10,-10.2298,1.69728e+10,?4:2-?0:1-
3,1,3,-10.2102,1.62266e+10,-10.2102,1.62266e+10,?4:2-?0:8-
4,1,4,-10.4977,3.14523e+10,-10.2102,1.62266e+10,?0:16-
5,2,5,-10.1117,1.29319e+10,-10.1117,1.29319e+10,?0:4-
6,2,6,-10.8469,7.0296e+10,-10.1117,1.29319e+10,?4:2-?0:4-
7,2,7,-10.7214,5.26487e+10,-10.1117,1.29319e+10,?15:2-?4:2-?0:8-
8,3,8,-10.2836,1.92141e+10,-10.1117,1.29319e+10,?15:8-?4:2-?0:8-
9,3,9,-10.4477,2.80345e+10,-10.1117,1.29319e+10,?2:32-?15:8-?4:2-?0:8-
10,4,10,-10.2186,1.65437e+10,-10.1117,1.29319e+10,?0:2-
11,4,11,-10.7488,5.6079e+10,-10.1117,1.29319e+10,?15:8-?4:2-?0:4-
12,5,12,-10.7164,5.2052e+10,-10.1117,1.29319e+10,?15:2-?4:2-?0:4-
13,5,13,-10.1875,1.54008e+10,-10.1117,1.29319e+10,?4:4-?0:4-
14,6,14,-10.6889,4.88548e+10,-10.1117,1.29319e+10,?15:2-?4:2-?0:1-
15,7,15,-10.1126,1.29593e+10,-10.1117,1.29319e+10,?4:1-?0:8-
16,7,16,-11.0165,1.03865e+11,-10.1117,1.29319e+10,?15:1-?4:4-?0:4-
17,7,17,-10.4942,3.12017e+10,-10.1117,1.29319e+10,?15:4-?4:2-?0:1-
18,8,18,-10.7036,5.05353e+10,-10.1117,1.29319e+10,?2:32-?15:2-?4:2-?0:4-
19,9,19,-10.2464,1.76371e+10,-10.1117,1.29319e+10,?4:1-?0:2-
20,10,20,-10.3358,2.16681e+10,-10.1117,1.29319e+10,?2:16-?15:8-?4:2-?0:4-
21,11,21,-10.1598,1.44476e+10,-10.1117,1.29319e+10,?4:1-?0:4-
22,11,22,-10.5838,3.83533e+10,-10.1117,1.29319e+10,?15:4-?4:2-?0:8-
23,12,23,-10.4986,3.15204e+10,-10.1117,1.29319e+10,?2:8-?15:4-?4:2-?0:8-
24,12,24,-10.2722,1.87158e+10,-10.1117,1.29319e+10,?4:1-?0:1-
25,12,25,-11.0052,1.0121e+11,-10.1117,1.29319e+10,?15:1-?4:1-?0:8-
26,14,26,-10.1126,1.29593e+10,-10.1117,1.29319e+10,?15:16-?4:1-?0:8-
27,14,27,-20,0,-10.1117,1.29319e+10,?15:4-?0:16-
28,16,28,-10.1121,1.29457e+10,-10.1117,1.29319e+10,?15:16-?4:2-?0:8-
29,17,29,-10.5034,3.18746e+10,-10.1117,1.29319e+10,?2:2-?15:4-?4:2-?0:8-
30,17,30,-10.3014,2.00178e+10,-10.1117,1.29319e+10,?15:8-?4:4-?0:4-
31,19,31,-10.1117,1.29319e+10,-10.1117,1.29319e+10,?15:16-?0:16-
32,19,32,-10.6164,4.13424e+10,-10.1117,1.29319e+10,?15:4-?4:1-?0:8-
33,20,33,-10.4676,2.93488e+10,-10.1117,1.29319e+10,?15:4-?4:1-?0:4-
34,21,34,-10.7173,5.21609e+10,-10.1117,1.29319e+10,?15:2-?4:1-?0:8-
35,21,35,-10.7149,5.18698e+10,-10.1117,1.29319e+10,?2:4-?15:2-?4:2-?0:1-
36,22,36,-10.3542,2.26042e+10,-10.1117,1.29319e+10,?2:1-?15:16-?4:1-?0:8-
37,22,37,-10.691,4.90865e+10,-10.1117,1.29319e+10,?15:2-?4:4-?0:4-
38,23,38,-10.3369,2.17219e+10,-10.1117,1.29319e+10,?2:8-?15:8-?4:2-?0:8-
39,23,39,-10.4973,3.14283e+10,-10.1117,1.29319e+10,?4:4-?0:1-
40,24,40,-10.4551,2.85196e+10,-10.1117,1.29319e+10,?2:32-?15:4-?4:2-?0:1-
41,24,41,-10.5812,3.81218e+10,-10.1117,1.29319e+10,?2:8-?15:4-?4:1-?0:8-
42,25,42,-10.9714,9.36317e+10,-10.1117,1.29319e+10,?15:1-?4:1-?0:4-
43,25,43,-10.3196,2.08749e+10,-10.1117,1.29319e+10,?2:1-?15:8-?4:2-?0:4-
44,26,44,-10.6887,4.88344e+10,-10.1117,1.29319e+10,?2:16-?15:2-?4:1-?0:8-
45,26,45,-10.7754,5.96271e+10,-10.1117,1.29319e+10,?15:2-?0:16-
46,27,46,-10.5133,3.26045e+10,-10.1117,1.29319e+10,?15:8-?0:16-
47,27,47,-10.4528,2.83645e+10,-10.1117,1.29319e+10,?15:4-?4:4-?0:4-
48,27,48,-10.6385,4.34979e+10,-10.1117,1.29319e+10,?4:2-?0:2-
49,28,49,-10.3193,2.08612e+10,-10.1117,1.29319e+10,?15:8-?4:1-?0:2-
50,30,50,-10.2016,1.59078e+10,-10.1117,1.29319e+10,?15:16-?4:2-?0:2-
51,31,51,-10.1227,1.32647e+10,-10.1117,1.29319e+10,?2:4-?15:16-?4:2-?0:8-
52,32,52,-10.3219,2.09839e+10,-10.1117,1.29319e+10,?15:8-?4:1-?0:8-
53,33,53,-10.327,2.12324e+10,-10.1117,1.29319e+10,?2:32-?15:8-?4:4-?0:4-
54,33,54,-10.4518,2.83018e+10,-10.1117,1.29319e+10,?15:4-?4:4-?0:1-
55,34,55,-10.5378,3.45022e+10,-10.1117,1.29319e+10,?2:4-?15:8-?4:1-?0:2-
56,35,56,-10.202,1.59214e+10,-10.1117,1.29319e+10,?15:16-?4:1-?0:1-
57,35,57,-10.9877,9.72006e+10,-10.1117,1.29319e+10,?15:1-?4:2-?0:1-
58,36,58,-11.0313,1.07465e+11,-10.1117,1.29319e+10,?15:1-?4:2-?0:4-
59,37,59,-10.1397,1.37929e+10,-10.1117,1.29319e+10,?15:16-?4:2-?0:4-
60,37,60,-10.5371,3.44401e+10,-10.1117,1.29319e+10,?2:128-?15:4-?4:2-?0:1-
61,38,61,-10.3565,2.27268e+10,-10.1117,1.29319e+10,?2:4-?15:16-?0:16-
62,39,62,-11.0597,1.14742e+11,-10.1117,1.29319e+10,?14:2-?15:1-?4:2-?0:4-
63,39,63,-10.3225,2.10112e+10,-10.1117,1.29319e+10,?4:4-?0:2-
64,40,64,-10.7708,5.89911e+10,-10.1117,1.29319e+10,?15:2-?4:2-?0:2-
65,41,65,-10.4815,3.03011e+10,-10.1117,1.29319e+10,?15:4-?4:4-?0:2-
66,42,66,-10.3535,2.2567e+10,-10.1117,1.29319e+10,?2:16-?15:16-?4:2-?0:2-
67,42,67,-11.0036,1.00833e+11,-10.1117,1.29319e+10,?15:1-?4:4-?0:1-
68,43,68,-10.7482,5.60042e+10,-10.1117,1.29319e+10,?15:2-?4:4-?0:2-
69,43,69,-10.6907,4.90591e+10,-10.1117,1.29319e+10,?15:2-?4:1-?0:1-
70,44,70,-10.2474,1.76781e+10,-10.1117,1.29319e+10,?2:64-?15:8-?4:4-?0:4-
71,45,71,-10.7016,5.03038e+10,-10.1117,1.29319e+10,?15:2-?4:1-?0:2-
