index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.26364,1.83501e+06,-6.26364,1.83501e+06,?14:2-
1,6,1,-6.50668,3.21126e+06,-6.26364,1.83501e+06,?14:1-
2,16,2,-6.34796,2.22822e+06,-6.26364,1.83501e+06,?5:2-?14:2-
3,16,3,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
4,16,4,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
5,16,5,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
6,27,6,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:64-?5:2-?14:2-
7,39,7,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?5:1-?14:1-
8,50,8,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?18:8-?5:1-?14:1-
9,50,9,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
10,50,10,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
11,63,11,-6.26364,1.83501e+06,-6.19669,1.57286e+06,?18:32-?5:2-?14:2-
12,63,12,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
13,63,13,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
14,73,14,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:64-?5:1-?14:1-
15,85,15,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:2-?5:1-?14:1-
16,85,16,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
17,85,17,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
18,97,18,-6.1387,1.37626e+06,-6.1387,1.37626e+06,?18:2-?5:2-?14:2-
19,97,19,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
20,97,20,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
21,97,21,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
22,97,22,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
23,115,23,-6.19669,1.57286e+06,-6.1387,1.37626e+06,?18:8-?5:2-?14:2-
24,127,24,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?18:1-?5:2-?14:2-
25,127,25,-20,0,-6.07175,1.17965e+06,?5:2-?14:1-
26,127,26,-20,0,-6.07175,1.17965e+06,?5:1-?14:2-
27,141,27,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?18:32-?5:1-?14:1-
28,155,28,-6.32163,2.09715e+06,-6.07175,1.17965e+06,?3:8-?18:8-?5:1-?14:1-
29,167,29,-6.11751,1.31072e+06,-6.07175,1.17965e+06,?18:16-?5:2-?14:2-
30,167,30,-20,0,-6.07175,1.17965e+06,?5:2-?14:1-
31,175,31,-5.96261,917504,-5.96261,917504,?3:1-?18:64-?5:2-?14:2-
32,175,32,-20,0,-5.96261,917504,?5:2-?14:1-
33,175,33,-20,0,-5.96261,917504,?5:2-?14:1-
34,175,34,-20,0,-5.96261,917504,?5:2-?14:1-
35,189,35,-6.34796,2.22822e+06,-5.96261,917504,?3:4-?18:1-?5:2-?14:2-
36,189,36,-20,0,-5.96261,917504,?5:1-?14:2-
37,189,37,-20,0,-5.96261,917504,?5:2-?14:1-
38,189,38,-20,0,-5.96261,917504,?5:1-?14:2-
39,189,39,-20,0,-5.96261,917504,?5:2-?14:1-
40,189,40,-20,0,-5.96261,917504,?5:2-?14:1-
41,198,41,-6.41854,2.62144e+06,-5.96261,917504,?3:64-?18:64-?5:1-?14:1-
42,198,42,-20,0,-5.96261,917504,?5:2-?14:1-
