index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-9.5755,3.76269e+09,-9.5755,3.76269e+09,?14:2-
1,5,1,-9.52656,3.36175e+09,-9.52656,3.36175e+09,?14:1-
2,15,2,-9.52011,3.31216e+09,-9.52011,3.31216e+09,?5:2-?14:2-
3,15,3,-20,0,-9.52011,3.31216e+09,?5:2-?14:1-
4,15,4,-20,0,-9.52011,3.31216e+09,?5:1-?14:2-
5,15,5,-20,0,-9.52011,3.31216e+09,?5:2-?14:1-
6,26,6,-9.50253,3.18073e+09,-9.50253,3.18073e+09,?18:64-?5:2-?14:2-
7,37,7,-9.51238,3.25373e+09,-9.50253,3.18073e+09,?5:1-?14:1-
8,49,8,-9.57435,3.75276e+09,-9.50253,3.18073e+09,?18:8-?5:1-?14:1-
9,49,9,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
10,49,10,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
11,63,11,-9.54353,3.49567e+09,-9.50253,3.18073e+09,?18:32-?5:2-?14:2-
12,63,12,-20,0,-9.50253,3.18073e+09,?5:2-?14:1-
13,63,13,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
14,75,14,-9.55058,3.55291e+09,-9.50253,3.18073e+09,?18:64-?5:1-?14:1-
15,87,15,-9.61088,4.08207e+09,-9.50253,3.18073e+09,?18:2-?5:1-?14:1-
16,87,16,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
17,87,17,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
18,98,18,-9.53517,3.42902e+09,-9.50253,3.18073e+09,?18:2-?5:2-?14:2-
19,98,19,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
20,98,20,-20,0,-9.50253,3.18073e+09,?5:1-?14:2-
21,98,21,-20,0,-9.50253,3.18073e+09,?5:2-?14:1-
22,98,22,-20,0,-9.50253,3.18073e+09,?5:2-?14:1-
23,114,23,-9.46898,2.94429e+09,-9.46898,2.94429e+09,?18:8-?5:2-?14:2-
24,126,24,-9.54326,3.49351e+09,-9.46898,2.94429e+09,?18:1-?5:2-?14:2-
25,126,25,-20,0,-9.46898,2.94429e+09,?5:2-?14:1-
26,126,26,-20,0,-9.46898,2.94429e+09,?5:1-?14:2-
27,141,27,-9.50288,3.18335e+09,-9.46898,2.94429e+09,?18:32-?5:1-?14:1-
28,155,28,-9.46287,2.90314e+09,-9.46287,2.90314e+09,?3:8-?18:8-?5:1-?14:1-
29,168,29,-9.50784,3.21985e+09,-9.46287,2.90314e+09,?18:16-?5:2-?14:2-
30,168,30,-20,0,-9.46287,2.90314e+09,?5:2-?14:1-
31,177,31,-9.45002,2.81854e+09,-9.45002,2.81854e+09,?3:1-?18:64-?5:2-?14:2-
32,177,32,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
33,177,33,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
34,177,34,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
35,191,35,-9.51918,3.30504e+09,-9.45002,2.81854e+09,?3:4-?18:1-?5:2-?14:2-
36,191,36,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
37,191,37,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
38,191,38,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
39,191,39,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
40,191,40,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
41,199,41,-9.62119,4.18018e+09,-9.45002,2.81854e+09,?3:64-?18:64-?5:1-?14:1-
42,199,42,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
43,211,43,-9.4882,3.07755e+09,-9.45002,2.81854e+09,?18:4-?5:2-?14:2-
44,211,44,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
45,211,45,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
46,211,46,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
47,227,47,-9.46993,2.95074e+09,-9.45002,2.81854e+09,?3:2-?18:32-?5:2-?14:2-
48,227,48,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
49,240,49,-9.50139,3.17243e+09,-9.45002,2.81854e+09,?18:1-?5:1-?14:1-
50,240,50,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
51,240,51,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
52,255,52,-9.52296,3.33397e+09,-9.45002,2.81854e+09,?3:2-?18:16-?5:2-?14:2-
53,269,53,-9.46038,2.88657e+09,-9.45002,2.81854e+09,?3:16-?18:32-?5:1-?14:1-
54,269,54,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
55,284,55,-9.59047,3.89467e+09,-9.45002,2.81854e+09,?3:32-?18:1-?5:2-?14:2-
56,284,56,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
57,291,57,-9.45102,2.825e+09,-9.45002,2.81854e+09,?20:4-?3:1-?18:64-?5:2-?14:2-
58,291,58,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
59,291,59,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
60,291,60,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
61,303,61,-9.52504,3.35e+09,-9.45002,2.81854e+09,?3:16-?18:64-?5:1-?14:1-
62,319,62,-9.55998,3.63057e+09,-9.45002,2.81854e+09,?3:32-?18:4-?5:2-?14:2-
63,324,63,-9.53174,3.40208e+09,-9.45002,2.81854e+09,?20:1-?3:4-?18:1-?5:2-?14:2-
64,340,64,-9.59279,3.91555e+09,-9.45002,2.81854e+09,?3:32-?18:2-?5:1-?14:1-
65,340,65,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
66,355,66,-9.5446,3.50433e+09,-9.45002,2.81854e+09,?3:16-?18:2-?5:2-?14:2-
67,355,67,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
68,367,68,-9.49776,3.14603e+09,-9.45002,2.81854e+09,?3:8-?18:1-?5:2-?14:2-
69,381,69,-9.58755,3.86855e+09,-9.45002,2.81854e+09,?3:32-?18:16-?5:2-?14:2-
70,395,70,-9.51546,3.27689e+09,-9.45002,2.81854e+09,?3:8-?18:8-?5:2-?14:2-
71,410,71,-9.51022,3.23757e+09,-9.45002,2.81854e+09,?3:4-?18:32-?5:2-?14:2-
72,410,72,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
73,410,73,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
74,410,74,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
75,422,75,-9.45416,2.84548e+09,-9.45002,2.81854e+09,?18:16-?5:1-?14:1-
76,422,76,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
77,422,77,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
78,422,78,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
79,422,79,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
80,426,80,-9.51931,3.30609e+09,-9.45002,2.81854e+09,?3:1-?18:8-?5:1-?14:1-
81,426,81,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
