index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?12:2-
1,1,1,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
2,2,2,-6.41854,2.62144e+06,-6.32163,2.09715e+06,?12:1-
3,2,3,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
4,2,4,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
5,5,5,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:2-?12:2-
6,7,6,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?4:1-?12:1-
7,12,7,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:8-?4:1-?12:1-
8,12,8,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
9,17,9,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
10,20,10,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?18:1-?4:2-?12:2-
11,28,11,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?15:4-?18:8-?4:1-?12:1-
12,32,12,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?18:2-?4:1-?12:1-
13,32,13,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
14,32,14,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
15,32,15,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
16,32,16,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
17,32,17,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
18,32,18,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
19,36,19,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:2-?4:2-?12:2-
20,40,20,-7.23145,1.70394e+07,-6.19669,1.57286e+06,?17:2-?18:1-?4:2-?12:2-
21,40,21,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
22,48,22,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?18:8-?4:1-?12:1-
23,61,23,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:16-?4:1-?12:1-
24,61,24,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
25,61,25,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
26,61,26,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
27,61,27,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
28,66,28,-6.64899,4.45645e+06,-6.0206,1.04858e+06,?15:8-?18:2-?4:2-?12:2-
29,66,29,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
30,66,30,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
31,70,31,-6.97484,9.43718e+06,-6.0206,1.04858e+06,?18:1-?4:1-?12:1-
32,70,32,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
33,79,33,-6.11751,1.31072e+06,-6.0206,1.04858e+06,?15:32-?18:8-?4:1-?12:1-
34,79,34,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
35,86,35,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:4-?4:1-?12:1-
36,86,36,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
37,86,37,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
38,92,38,-6.34796,2.22822e+06,-6.0206,1.04858e+06,?18:4-?4:2-?12:2-
39,94,39,-7.2281,1.69083e+07,-6.0206,1.04858e+06,?15:1-?18:4-?4:1-?12:1-
40,95,40,-7.52913,3.38166e+07,-6.0206,1.04858e+06,?15:1-?18:2-?4:2-?12:2-
41,104,41,-5.89566,786432,-5.89566,786432,?15:16-?18:8-?4:2-?12:2-
42,109,42,-6.62266,4.1943e+06,-5.89566,786432,?15:128-?18:2-?4:1-?12:1-
43,119,43,-6.19669,1.57286e+06,-5.89566,786432,?18:16-?4:2-?12:2-
44,119,44,-20,0,-5.89566,786432,?4:1-?12:2-
45,131,45,-6.37278,2.3593e+06,-5.89566,786432,?15:2-?18:16-?4:2-?12:2-
46,133,46,-7.53248,3.40787e+07,-5.89566,786432,?17:2-?18:1-?4:1-?12:1-
47,133,47,-20,0,-5.89566,786432,?4:1-?12:2-
48,133,48,-20,0,-5.89566,786432,?4:2-?12:1-
49,139,49,-6.49772,3.14573e+06,-5.89566,786432,?15:32-?18:2-?4:1-?12:1-
50,139,50,-20,0,-5.89566,786432,?4:1-?12:2-
51,139,51,-20,0,-5.89566,786432,?4:1-?12:2-
52,143,52,-7.23808,1.73015e+07,-5.89566,786432,?17:2-?15:128-?18:2-?4:1-?12:1-
53,143,53,-20,0,-5.89566,786432,?4:2-?12:1-
54,143,54,-20,0,-5.89566,786432,?4:1-?12:2-
55,147,55,-6.64899,4.45645e+06,-5.89566,786432,?17:8-?15:128-?18:2-?4:1-?12:1-
56,155,56,-6.41854,2.62144e+06,-5.89566,786432,?17:4-?15:16-?18:8-?4:1-?12:1-
57,161,57,-6.67381,4.71859e+06,-5.89566,786432,?15:2-?18:8-?4:1-?12:1-
