index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-10.0725,1.18159e+10,-10.0725,1.18159e+10,?12:2-
1,1,1,-10.0382,1.09198e+10,-10.0382,1.09198e+10,?12:4-
2,1,2,-20,0,-10.0382,1.09198e+10,?4:4-?12:2-
3,1,3,-20,0,-10.0382,1.09198e+10,?4:1-?12:2-
4,1,4,-20,0,-10.0382,1.09198e+10,?4:1-?12:4-
5,1,5,-20,0,-10.0382,1.09198e+10,?4:1-?12:4-
6,1,6,-20,0,-10.0382,1.09198e+10,?4:2-?12:4-
7,1,7,-20,0,-10.0382,1.09198e+10,?4:2-?12:4-
8,1,8,-20,0,-10.0382,1.09198e+10,?4:2-?12:4-
9,2,9,-10.1493,1.41042e+10,-10.0382,1.09198e+10,?12:1-
10,2,10,-20,0,-10.0382,1.09198e+10,?4:1-?12:4-
11,6,11,-9.92757,8.46392e+09,-9.92757,8.46392e+09,?4:2-?12:2-
12,11,12,-10.0857,1.21805e+10,-9.92757,8.46392e+09,?18:8-?4:2-?12:2-
13,11,13,-20,0,-9.92757,8.46392e+09,?4:2-?12:4-
14,19,14,-9.98645,9.69279e+09,-9.92757,8.46392e+09,?18:16-?4:2-?12:2-
15,19,15,-20,0,-9.92757,8.46392e+09,?4:2-?12:4-
16,19,16,-20,0,-9.92757,8.46392e+09,?4:4-?12:1-
17,19,17,-20,0,-9.92757,8.46392e+09,?4:1-?12:4-
18,24,18,-9.86341,7.30148e+09,-9.86341,7.30148e+09,?4:1-?12:1-
19,24,19,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
20,24,20,-20,0,-9.86341,7.30148e+09,?4:4-?12:2-
21,24,21,-20,0,-9.86341,7.30148e+09,?4:2-?12:4-
22,24,22,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
23,24,23,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
24,24,24,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
25,24,25,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
26,24,26,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
27,24,27,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
28,24,28,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
29,24,29,-20,0,-9.86341,7.30148e+09,?4:4-?12:2-
30,24,30,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
31,24,31,-20,0,-9.86341,7.30148e+09,?4:2-?12:4-
32,30,32,-10.0059,1.01375e+10,-9.86341,7.30148e+09,?4:4-?12:4-
33,30,33,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
34,30,34,-20,0,-9.86341,7.30148e+09,?4:4-?12:2-
35,30,35,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
36,30,36,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
37,34,37,-10.3058,2.02192e+10,-9.86341,7.30148e+09,?18:2-?4:2-?12:2-
38,34,38,-20,0,-9.86341,7.30148e+09,?4:4-?12:1-
39,41,39,-10.0311,1.07414e+10,-9.86341,7.30148e+09,?15:8-?18:8-?4:2-?12:2-
40,41,40,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
41,41,41,-20,0,-9.86341,7.30148e+09,?4:4-?12:1-
42,46,42,-10.1378,1.3734e+10,-9.86341,7.30148e+09,?18:4-?4:2-?12:2-
43,50,43,-10.5318,3.40265e+10,-9.86341,7.30148e+09,?18:1-?4:2-?12:2-
44,50,44,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
45,50,45,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
46,56,46,-10.0478,1.11642e+10,-9.86341,7.30148e+09,?18:8-?4:1-?12:1-
47,68,47,-9.8688,7.39266e+09,-9.86341,7.30148e+09,?18:16-?4:1-?12:1-
48,68,48,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
49,77,49,-10.0244,1.05769e+10,-9.86341,7.30148e+09,?18:16-?4:4-?12:4-
50,88,50,-10.0532,1.13019e+10,-9.86341,7.30148e+09,?15:2-?18:16-?4:4-?12:4-
51,88,51,-20,0,-9.86341,7.30148e+09,?4:1-?12:4-
52,88,52,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
53,88,53,-20,0,-9.86341,7.30148e+09,?4:4-?12:1-
54,88,54,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
55,88,55,-20,0,-9.86341,7.30148e+09,?4:2-?12:4-
56,88,56,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
57,92,57,-10.5309,3.39569e+10,-9.86341,7.30148e+09,?18:1-?4:1-?12:1-
58,92,58,-20,0,-9.86341,7.30148e+09,?4:2-?12:4-
59,92,59,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
60,92,60,-20,0,-9.86341,7.30148e+09,?4:4-?12:2-
61,92,61,-20,0,-9.86341,7.30148e+09,?4:4-?12:2-
62,92,62,-20,0,-9.86341,7.30148e+09,?4:4-?12:2-
63,92,63,-20,0,-9.86341,7.30148e+09,?4:4-?12:1-
64,92,64,-20,0,-9.86341,7.30148e+09,?4:1-?12:2-
65,92,65,-20,0,-9.86341,7.30148e+09,?4:2-?12:4-
66,92,66,-20,0,-9.86341,7.30148e+09,?4:2-?12:4-
67,92,67,-20,0,-9.86341,7.30148e+09,?4:4-?12:1-
68,92,68,-20,0,-9.86341,7.30148e+09,?4:2-?12:1-
69,101,69,-9.85926,7.23199e+09,-9.85926,7.23199e+09,?15:32-?18:16-?4:1-?12:1-
70,101,70,-20,0,-9.85926,7.23199e+09,?4:1-?12:4-
71,101,71,-20,0,-9.85926,7.23199e+09,?4:2-?12:1-
72,101,72,-20,0,-9.85926,7.23199e+09,?4:1-?12:2-
73,105,73,-10.5376,3.44856e+10,-9.85926,7.23199e+09,?17:16-?18:1-?4:1-?12:1-
74,105,74,-20,0,-9.85926,7.23199e+09,?4:1-?12:2-
