metric,value
Cycle,2097152
Energy,2.6734e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 1.04858e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 8.38861e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 1.04858e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.04858e+06
L2::Write, 1.04858e+06
L2::Accesses, 4.1943e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 1.04858e+06
L2::Update::C, 0
L2::Update::O, 1.04858e+06
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 1.67772e+07
L1::Fill::O, 262144
L1::Read, 3.98459e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 4.45645e+06
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 0.5
L1::Energy, 3.86719e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.24288e+06
L1::Fill::K, 262144
L1::Fill, 1.04858e+06
L1::Write::K, 262144
L1::Fill::Q, 262144
L1::Write::Q, 262144
L1::Write::C, 1.04858e+06
L1::Read::O, 4.1943e+06
L1::Write, 6.29146e+06
L1::Accesses, 9.22747e+07
L1::Update::Q, 0
L1::CapUtil, 0.5
L1::Read::Q, 8.38861e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 4.1943e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 262142
L0::Update::V, 0
L0::Fill::V, 262142
L0::Read::V, 1.04858e+06
L0::Fill::O, 262142
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 8188
L0::Write::O, 1.31072e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.125
L0::Energy, 1.17939e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 262142
L0::Fill, 1.05676e+06
L0::Write::K, 262142
L0::Fill::Q, 262142
L0::Write::Q, 262142
L0::Write::C, 1.05676e+06
L0::Read::O, 1.04858e+06
L0::Write, 3.15391e+06
L0::Accesses, 1.20901e+09
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,1.28e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.25
SPATIAL::L2,0.5
