index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.80325,6.35699e+06,-6.80325,6.35699e+06,?12:2-
1,0,1,-7.09978,1.25829e+07,-6.80325,6.35699e+06,?12:1-
2,1,2,-6.50668,3.21126e+06,-6.50668,3.21126e+06,?4:2-?12:2-
3,3,3,-6.72496,5.30842e+06,-6.50668,3.21126e+06,?4:1-?12:1-
4,3,4,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
5,3,5,-20,0,-6.50668,3.21126e+06,?2:1-?4:1-?12:1-
6,4,6,-6.72496,5.30842e+06,-6.50668,3.21126e+06,?2:64-?4:1-?12:1-
7,4,7,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
8,4,8,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
9,4,9,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
10,6,10,-6.63602,4.32538e+06,-6.50668,3.21126e+06,?2:64-?4:2-?12:2-
11,6,11,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
12,7,12,-6.63602,4.32538e+06,-6.50668,3.21126e+06,?2:2-?4:2-?12:2-
13,10,13,-6.72496,5.30842e+06,-6.50668,3.21126e+06,?2:16-?4:2-?12:2-
14,10,14,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
15,10,15,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
16,12,16,-6.63602,4.32538e+06,-6.50668,3.21126e+06,?2:4-?4:1-?12:1-
17,12,17,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
18,12,18,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
19,12,19,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
20,12,20,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
21,12,21,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
22,12,22,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
23,14,23,-6.50668,3.21126e+06,-6.50668,3.21126e+06,?17:8-?2:64-?4:2-?12:2-
24,16,24,-6.63602,4.32538e+06,-6.50668,3.21126e+06,?17:8-?2:4-?4:1-?12:1-
25,16,25,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
26,16,26,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
27,16,27,-20,0,-6.50668,3.21126e+06,?4:2-?12:1-
28,18,28,-6.50668,3.21126e+06,-6.50668,3.21126e+06,?17:2-?2:16-?4:2-?12:2-
29,18,29,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
30,20,30,-6.93042,8.51968e+06,-6.50668,3.21126e+06,?2:16-?4:1-?12:1-
31,22,31,-6.79875,6.29146e+06,-6.50668,3.21126e+06,?2:32-?4:1-?12:1-
32,23,32,-6.72496,5.30842e+06,-6.50668,3.21126e+06,?2:8-?4:1-?12:1-
33,23,33,-20,0,-6.50668,3.21126e+06,?4:1-?12:2-
34,27,34,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:16-?2:16-?4:2-?12:2-
35,27,35,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
36,27,36,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
37,27,37,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
38,28,38,-7.22472,1.67772e+07,-6.34796,2.22822e+06,?17:1-?2:4-?4:1-?12:1-
39,29,39,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?2:4-?4:2-?12:2-
40,29,40,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
41,32,41,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:16-?2:4-?4:1-?12:1-
42,32,42,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
43,33,43,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?17:4-?2:16-?4:2-?12:2-
44,33,44,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
45,33,45,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
46,34,46,-7.27738,1.89399e+07,-6.34796,2.22822e+06,?2:2-?4:1-?12:1-
47,35,47,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:8-?2:2-?4:2-?12:2-
48,35,48,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
49,36,49,-6.97785,9.50272e+06,-6.34796,2.22822e+06,?17:1-?2:4-?4:2-?12:2-
50,36,50,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
51,37,51,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?2:32-?4:2-?12:2-
52,38,52,-7.0206,1.04858e+07,-6.34796,2.22822e+06,?17:1-?2:8-?4:1-?12:1-
53,38,53,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
54,38,54,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
55,40,55,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:16-?2:2-?4:2-?12:2-
56,40,56,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
57,40,57,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
58,40,58,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
59,43,59,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?17:16-?2:32-?4:1-?12:1-
60,45,60,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?14:4-?17:8-?2:2-?4:2-?12:2-
61,45,61,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
62,45,62,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
63,45,63,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
64,45,64,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
65,46,65,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?17:4-?2:2-?4:1-?12:1-
66,46,66,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
67,48,67,-6.72497,5.30842e+06,-6.34796,2.22822e+06,?17:1-?2:32-?4:2-?12:2-
68,49,68,-7.0206,1.04858e+07,-6.34796,2.22822e+06,?17:2-?2:4-?4:1-?12:1-
69,49,69,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
70,49,70,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
71,49,71,-20,0,-6.34796,2.22822e+06,?2:1-?4:2-?12:2-
72,51,72,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:8-?17:16-?2:32-?4:1-?12:1-
73,53,73,-6.54887,3.53894e+06,-6.34796,2.22822e+06,?17:4-?2:32-?4:1-?12:1-
74,53,74,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
75,53,75,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
76,53,76,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
77,54,77,-6.62266,4.1943e+06,-6.34796,2.22822e+06,?17:8-?2:4-?4:2-?12:2-
78,54,78,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
79,54,79,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
80,57,80,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?2:8-?4:2-?12:2-
81,59,81,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:16-?2:4-?4:2-?12:2-
82,60,82,-7.27587,1.88744e+07,-6.34796,2.22822e+06,?16:8-?17:1-?2:8-?4:1-?12:1-
83,60,83,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
84,63,84,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?14:2-?17:8-?2:4-?4:2-?12:2-
85,65,85,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?17:2-?2:16-?4:1-?12:1-
86,66,86,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?14:2-?17:2-?2:16-?4:1-?12:1-
87,67,87,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?14:1-?17:2-?2:16-?4:2-?12:2-
88,67,88,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
89,67,89,-20,0,-6.34796,2.22822e+06,?17:8-?2:1-?4:2-?12:2-
90,69,90,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:8-?2:32-?4:2-?12:2-
91,69,91,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
92,69,92,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
93,69,93,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:4-?2:2-?4:2-?12:2-
94,69,94,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
95,69,95,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
96,72,96,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:8-?2:8-?4:1-?12:1-
97,72,97,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
98,72,98,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
99,72,99,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
100,73,100,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:16-?17:4-?2:16-?4:2-?12:2-
101,73,101,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
102,73,102,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
103,73,103,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
104,73,104,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
105,73,105,-7.57766,3.78143e+07,-6.34796,2.22822e+06,?17:1-?2:2-?4:2-?12:2-
106,74,106,-20,0,-6.34796,2.22822e+06,?14:2-?17:8-?2:1-?4:2-?12:2-
107,74,107,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
108,74,108,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
109,75,109,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:2-?2:4-?4:2-?12:2-
110,77,110,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:16-?17:8-?2:4-?4:1-?12:1-
111,77,111,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
112,77,112,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
113,80,113,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:8-?2:8-?4:2-?12:2-
114,80,114,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
115,83,115,-6.54887,3.53894e+06,-6.34796,2.22822e+06,?14:64-?17:4-?2:32-?4:1-?12:1-
116,86,116,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?17:4-?2:16-?4:1-?12:1-
117,86,117,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
118,88,118,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:2-?17:16-?2:2-?4:2-?12:2-
119,88,119,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
120,88,120,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
121,88,121,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
122,88,122,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
123,89,123,-7.83393,6.8223e+07,-6.34796,2.22822e+06,?16:2-?17:1-?2:8-?4:1-?12:1-
124,91,124,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?17:4-?2:32-?4:2-?12:2-
125,91,125,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
126,91,126,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
127,91,127,-20,0,-6.34796,2.22822e+06,?17:1-?2:1-?4:2-?12:2-
128,91,128,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
129,91,129,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
130,92,130,-7.09978,1.25829e+07,-6.34796,2.22822e+06,?17:4-?2:4-?4:1-?12:1-
131,93,131,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:2-?2:2-?4:2-?12:2-
132,93,132,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
133,93,133,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
134,93,134,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
135,93,135,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
