metric,value
Cycle,2228224
Energy,3.72939e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 4.1943e+06
L2::Fill::O, 0
L2::Read, 8.9129e+06
L2::Read::K, 4.1943e+06
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.83501e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 9.17504e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 1.04858e+06
L1::Update::V, 0
L1::Fill::V, 1.04858e+06
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 3.4603e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 4.25984e+06
L1::Read::C, 5.24288e+06
L1::SpatialUtil, 0.5
L1::Energy, 3.79029e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 8.38861e+06
L1::Fill::K, 1.04858e+06
L1::Fill, 2.22822e+06
L1::Write::K, 1.04858e+06
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 4.1943e+06
L1::Read::O, 4.1943e+06
L1::Write, 1.06168e+07
L1::Accesses, 9.04397e+07
L1::Update::Q, 0
L1::CapUtil, 0.40625
L1::Read::Q, 8.38861e+06
L1::Update::C, 4.1943e+06
L1::Update::O, 4.1943e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 262140
L0::Update::V, 0
L0::Fill::V, 262140
L0::Read::V, 524288
L0::Fill::O, 262140
L0::Read, 4.71859e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 20472
L0::Write::O, 786428
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.24692e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 262140
L0::Fill, 1.06903e+06
L0::Write::K, 262140
L0::Fill::Q, 262140
L0::Write::Q, 262140
L0::Write::C, 1.06905e+06
L0::Read::O, 524288
L0::Write, 2.6419e+06
L0::Accesses, 1.27821e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.765625
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,1.28e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
