metric,value
Cycle,1310720
Energy,1.69268e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 5.24288e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 4.1943e+06
L2::SpatialUtil, 1
L2::Energy, 1.52044e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 2.3593e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 2.09715e+06
L2::Read::O, 262144
L2::Write, 2.3593e+06
L2::Accesses, 7.60218e+06
L2::Update::Q, 0
L2::CapUtil, 3.2e-06
L2::Read::Q, 262144
L2::Update::C, 2.09715e+06
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 16384
L1::Read, 2.07094e+07
L1::Read::K, 2.09715e+06
L1::Fill::C, 262144
L1::Write::O, 1.06496e+06
L1::Read::C, 786432
L1::SpatialUtil, 0.5
L1::Energy, 1.39915e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.57286e+06
L1::Fill::K, 65536
L1::Fill, 425984
L1::Write::K, 65536
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 786432
L1::Read::O, 1.04858e+06
L1::Write, 1.99885e+06
L1::Accesses, 1.34676e+08
L1::Update::Q, 0
L1::CapUtil, 0.0273438
L1::Read::Q, 8.38861e+06
L1::Update::C, 524288
L1::Update::O, 1.04858e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 65533
L0::Update::V, 0
L0::Fill::V, 65533
L0::Read::V, 524288
L0::Fill::O, 65533
L0::Read, 3.14573e+06
L0::Read::K, 524288
L0::Fill::C, 3067
L0::Write::O, 589821
L0::Read::C, 1.04858e+06
L0::SpatialUtil, 0.0625
L0::Energy, 1.14642e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.04858e+06
L0::Fill::K, 131070
L0::Fill, 396273
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 527355
L0::Read::O, 524288
L0::Write, 1.44485e+06
L0::Accesses, 1.17519e+09
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.03125
MEM::L2,3.2e-06
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,3.2e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L1,0.125
SPATIAL::L2,0.5
SPATIAL::L2,0.0625
