metric,value
Cycle,1507328
Energy,3.65899e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 6.02931e+06
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 4.1943e+06
L2::SpatialUtil, 1
L2::Energy, 1.67772e+09
L2::Update::K, 0
L2::SlowDown, 1.625
L2::Update, 2.3593e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 2.09715e+06
L2::Read::O, 262144
L2::Write, 2.3593e+06
L2::Accesses, 8.38861e+06
L2::Update::Q, 0
L2::CapUtil, 3.2e-06
L2::Read::Q, 262144
L2::Update::C, 2.09715e+06
L2::Update::O, 262144
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 2.09715e+06
L1::Fill::O, 65536
L1::Read, 2.46415e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 1.04858e+06
L1::Write::O, 8.45414e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 1
L1::Energy, 4.67469e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 9.43718e+06
L1::Fill::K, 262144
L1::Fill, 1.57286e+06
L1::Write::K, 262144
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 2.09715e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.101e+07
L1::Accesses, 1.11542e+08
L1::Update::Q, 0
L1::CapUtil, 0.65625
L1::Read::Q, 4.1943e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 8.38861e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 131070
L0::Update::V, 0
L0::Fill::V, 131070
L0::Read::V, 524288
L0::Fill::O, 131070
L0::Read, 3.14573e+06
L0::Read::K, 524288
L0::Fill::C, 6140
L0::Write::O, 655358
L0::Read::C, 1.04858e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.24537e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.04858e+06
L0::Fill::K, 262142
L0::Fill, 792564
L0::Write::K, 262142
L0::Fill::Q, 262142
L0::Write::Q, 262142
L0::Write::C, 530428
L0::Read::O, 524288
L0::Write, 1.84114e+06
L0::Accesses, 1.27664e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.625
MEM::L2,3.2e-06
MEM::L0,0.5
MEM::L1,0.65625
MEM::L2,3.2e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L2,0.25
