metric,value
Cycle,1507328
Energy,8.79832e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 6.02931e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 4.1943e+06
L2::SpatialUtil, 1
L2::Energy, 1.67772e+09
L2::Update::K, 0
L2::SlowDown, 10
L2::Update, 2.3593e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 2.09715e+06
L2::Read::O, 262144
L2::Write, 2.3593e+06
L2::Accesses, 8.38861e+06
L2::Update::Q, 0
L2::CapUtil, 3.2e-06
L2::Read::Q, 262144
L2::Update::C, 2.09715e+06
L2::Update::O, 262144
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 2.09715e+06
L1::Fill::O, 16384
L1::Read, 7.07789e+06
L1::Read::K, 1.04858e+06
L1::Fill::C, 262144
L1::Write::O, 2.11354e+06
L1::Read::C, 786432
L1::SpatialUtil, 0.5
L1::Energy, 5.27659e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.3593e+06
L1::Fill::K, 32768
L1::Fill, 458752
L1::Write::K, 32768
L1::Fill::Q, 16384
L1::Write::Q, 16384
L1::Write::C, 524288
L1::Read::O, 2.09715e+06
L1::Write, 2.81805e+06
L1::Accesses, 5.07904e+07
L1::Update::Q, 0
L1::CapUtil, 0.0273438
L1::Read::Q, 1.04858e+06
L1::Update::C, 262144
L1::Update::O, 2.09715e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 131072
L0::Update::V, 0
L0::Fill::V, 131072
L0::Read::V, 131072
L0::Fill::O, 131072
L0::Read, 589824
L0::Read::K, 65536
L0::Fill::C, 3072
L0::Write::O, 262144
L0::Read::C, 196608
L0::SpatialUtil, 0.5
L0::Energy, 1.57558e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 65536
L0::Fill, 396288
L0::Write::K, 65536
L0::Fill::Q, 65536
L0::Write::Q, 65536
L0::Write::C, 68608
L0::Read::O, 131072
L0::Write, 592896
L0::Accesses, 1.61481e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 65536
L0::Update::C, 65536
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,3.2e-06
MEM::L0,0.5
MEM::L1,0.00585938
MEM::L2,3.2e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L2,0.0625
