index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-9.64478,4.41344e+09,-9.64478,4.41344e+09,?4:2-
1,3,1,-9.58903,3.88179e+09,-9.58903,3.88179e+09,?12:8-?4:2-
2,5,2,-9.56633,3.68413e+09,-9.56633,3.68413e+09,?12:4-?4:2-
3,7,3,-9.65756,4.54526e+09,-9.56633,3.68413e+09,?4:1-
4,7,4,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
5,7,5,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
6,10,6,-9.57805,3.78485e+09,-9.56633,3.68413e+09,?12:4-?4:1-
7,12,7,-9.65938,4.56437e+09,-9.56633,3.68413e+09,?22:1-?12:4-?4:2-
8,15,8,-9.58888,3.88044e+09,-9.56633,3.68413e+09,?22:16-?12:8-?4:2-
9,17,9,-9.66904,4.66698e+09,-9.56633,3.68413e+09,?22:1-?12:4-?4:1-
10,17,10,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
11,21,11,-9.61305,4.10254e+09,-9.56633,3.68413e+09,?14:4-?22:16-?12:8-?4:2-
12,21,12,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
13,21,13,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
14,24,14,-9.59838,3.96624e+09,-9.56633,3.68413e+09,?22:16-?12:4-?4:2-
15,28,15,-9.61135,4.08644e+09,-9.56633,3.68413e+09,?22:2-?12:8-?4:2-
16,30,16,-9.61803,4.14983e+09,-9.56633,3.68413e+09,?22:2-?12:4-?4:1-
17,30,17,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
18,30,18,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
19,30,19,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
20,30,20,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
21,33,21,-9.59633,3.94753e+09,-9.56633,3.68413e+09,?12:8-?4:1-
22,33,22,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
23,33,23,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
24,33,24,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
25,33,25,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
26,33,26,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
27,33,27,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
28,36,28,-9.59805,3.9632e+09,-9.56633,3.68413e+09,?22:8-?12:8-?4:1-
29,36,29,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
30,38,30,-9.57069,3.72125e+09,-9.56633,3.68413e+09,?22:4-?12:4-?4:2-
31,38,31,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
32,38,32,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
33,38,33,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
34,41,34,-9.59528,3.93806e+09,-9.56633,3.68413e+09,?22:8-?12:4-?4:1-
35,41,35,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
36,45,36,-9.63438,4.30907e+09,-9.56633,3.68413e+09,?22:16-?12:4-?4:1-
37,45,37,-20,0,-9.56633,3.68413e+09,?14:1-?22:16-?12:4-?4:2-
38,45,38,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
39,45,39,-20,0,-9.56633,3.68413e+09,?12:2-?4:1-
40,45,40,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
41,45,41,-20,0,-9.56633,3.68413e+09,?14:1-?22:4-?12:4-?4:2-
42,48,42,-9.66578,4.63216e+09,-9.56633,3.68413e+09,?14:2-?22:16-?12:4-?4:2-
43,51,43,-9.57394,3.74917e+09,-9.56633,3.68413e+09,?22:4-?12:4-?4:1-
44,54,44,-9.68427,4.83354e+09,-9.56633,3.68413e+09,?9:1-?22:1-?12:4-?4:1-
45,54,45,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
46,54,46,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
47,54,47,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
48,54,48,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
49,54,49,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
50,54,50,-20,0,-9.56633,3.68413e+09,?12:1-?4:2-
51,54,51,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
52,54,52,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
53,54,53,-20,0,-9.56633,3.68413e+09,?12:2-?4:2-
54,54,54,-20,0,-9.56633,3.68413e+09,?12:1-?4:1-
55,58,55,-9.55945,3.6262e+09,-9.55945,3.6262e+09,?14:32-?22:16-?12:4-?4:2-
56,58,56,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
57,60,57,-9.73806,5.47091e+09,-9.55945,3.6262e+09,?9:1-?22:1-?12:4-?4:2-
58,63,58,-9.58297,3.82794e+09,-9.55945,3.6262e+09,?22:4-?12:8-?4:2-
59,63,59,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
60,63,60,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
61,66,61,-9.63912,4.35636e+09,-9.55945,3.6262e+09,?14:2-?22:8-?12:8-?4:1-
62,66,62,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
63,69,63,-9.62463,4.21339e+09,-9.55945,3.6262e+09,?14:128-?22:2-?12:4-?4:1-
64,72,64,-9.59822,3.9648e+09,-9.55945,3.6262e+09,?14:8-?22:2-?12:8-?4:2-
65,75,65,-9.59963,3.97771e+09,-9.55945,3.6262e+09,?14:32-?22:2-?12:8-?4:2-
66,75,66,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
67,78,67,-9.64541,4.41986e+09,-9.55945,3.6262e+09,?14:16-?22:2-?12:4-?4:1-
68,78,68,-20,0,-9.55945,3.6262e+09,?12:2-?4:2-
69,82,69,-9.57925,3.79535e+09,-9.55945,3.6262e+09,?14:4-?22:8-?12:4-?4:1-
70,82,70,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
71,82,71,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
72,82,72,-20,0,-9.55945,3.6262e+09,?14:1-?22:8-?12:8-?4:1-
73,82,73,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
74,82,74,-20,0,-9.55945,3.6262e+09,?12:2-?4:2-
75,82,75,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
76,84,76,-9.59599,3.94452e+09,-9.55945,3.6262e+09,?9:2-?14:32-?22:2-?12:8-?4:2-
77,87,77,-9.70537,5.07423e+09,-9.55945,3.6262e+09,?9:1-?14:8-?22:2-?12:8-?4:2-
78,87,78,-20,0,-9.55945,3.6262e+09,?12:1-?4:2-
79,87,79,-20,0,-9.55945,3.6262e+09,?12:2-?4:2-
80,91,80,-9.59204,3.90876e+09,-9.55945,3.6262e+09,?14:2-?22:16-?12:8-?4:2-
81,94,81,-9.5881,3.87351e+09,-9.55945,3.6262e+09,?14:32-?22:4-?12:4-?4:1-
82,97,82,-9.57937,3.79635e+09,-9.55945,3.6262e+09,?22:2-?12:8-?4:1-
83,100,83,-9.66184,4.59024e+09,-9.55945,3.6262e+09,?22:1-?12:8-?4:1-
84,104,84,-9.65012,4.46811e+09,-9.55945,3.6262e+09,?22:4-?12:8-?4:1-
85,104,85,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
86,106,86,-9.66123,4.58386e+09,-9.55945,3.6262e+09,?9:2-?22:1-?12:4-?4:2-
87,110,87,-9.62052,4.17368e+09,-9.55945,3.6262e+09,?22:16-?12:8-?4:1-
88,110,88,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
89,110,89,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
90,113,90,-9.5853,3.8486e+09,-9.55945,3.6262e+09,?14:128-?22:4-?12:8-?4:2-
91,113,91,-20,0,-9.55945,3.6262e+09,?12:2-?4:2-
92,115,92,-9.65339,4.50179e+09,-9.55945,3.6262e+09,?9:2-?22:1-?12:4-?4:1-
93,115,93,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
94,115,94,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
95,115,95,-20,0,-9.55945,3.6262e+09,?12:2-?4:2-
96,118,96,-9.61658,4.13604e+09,-9.55945,3.6262e+09,?22:2-?12:4-?4:2-
97,121,97,-9.63148,4.28033e+09,-9.55945,3.6262e+09,?14:4-?22:4-?12:8-?4:1-
98,125,98,-9.61437,4.11503e+09,-9.55945,3.6262e+09,?14:128-?22:4-?12:8-?4:1-
99,125,99,-20,0,-9.55945,3.6262e+09,?12:1-?4:2-
100,125,100,-20,0,-9.55945,3.6262e+09,?12:2-?4:2-
101,128,101,-9.65279,4.49559e+09,-9.55945,3.6262e+09,?14:256-?22:2-?12:8-?4:2-
102,128,102,-20,0,-9.55945,3.6262e+09,?12:2-?4:1-
103,128,103,-20,0,-9.55945,3.6262e+09,?12:1-?4:1-
104,131,104,-9.55532,3.5919e+09,-9.55532,3.5919e+09,?14:64-?22:8-?12:8-?4:1-
105,136,105,-9.57508,3.75904e+09,-9.55532,3.5919e+09,?14:8-?22:16-?12:8-?4:1-
106,139,106,-9.57407,3.75033e+09,-9.55532,3.5919e+09,?22:8-?12:4-?4:2-
107,142,107,-9.57934,3.79612e+09,-9.55532,3.5919e+09,?14:32-?22:16-?12:4-?4:1-
108,142,108,-20,0,-9.55532,3.5919e+09,?12:1-?4:2-
109,147,109,-9.58018,3.80346e+09,-9.55532,3.5919e+09,?14:16-?22:16-?12:8-?4:1-
110,152,110,-9.54332,3.49396e+09,-9.54332,3.49396e+09,?14:64-?22:8-?12:4-?4:2-
111,155,111,-9.55682,3.60427e+09,-9.54332,3.49396e+09,?14:32-?22:4-?12:8-?4:1-
112,155,112,-20,0,-9.54332,3.49396e+09,?12:1-?4:2-
113,158,113,-9.66362,4.60912e+09,-9.54332,3.49396e+09,?9:16-?22:1-?12:8-?4:1-
114,162,114,-9.65129,4.48017e+09,-9.54332,3.49396e+09,?9:16-?22:1-?12:4-?4:2-
115,162,115,-20,0,-9.54332,3.49396e+09,?14:1-?22:8-?12:4-?4:1-
116,164,116,-9.64073,4.37248e+09,-9.54332,3.49396e+09,?22:1-?12:8-?4:2-
117,164,117,-20,0,-9.54332,3.49396e+09,?12:1-?4:1-
118,168,118,-9.57005,3.71578e+09,-9.54332,3.49396e+09,?14:32-?22:4-?12:4-?4:2-
119,168,119,-20,0,-9.54332,3.49396e+09,?12:1-?4:2-
120,168,120,-20,0,-9.54332,3.49396e+09,?12:2-?4:2-
121,171,121,-9.65327,4.50058e+09,-9.54332,3.49396e+09,?14:16-?22:2-?12:8-?4:2-
122,171,122,-20,0,-9.54332,3.49396e+09,?12:1-?4:2-
123,176,123,-9.57912,3.7942e+09,-9.54332,3.49396e+09,?14:16-?22:16-?12:4-?4:2-
124,182,124,-9.58179,3.81755e+09,-9.54332,3.49396e+09,?14:8-?22:16-?12:8-?4:2-
