index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?12:2-
1,1,1,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
2,3,2,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?12:1-
3,3,3,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
4,3,4,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
5,8,5,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:2-?12:2-
6,12,6,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?4:1-?12:1-
7,18,7,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:8-?4:1-?12:1-
8,18,8,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
9,25,9,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:8-?4:2-?12:2-
10,28,10,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?18:1-?4:2-?12:2-
11,35,11,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:4-?18:8-?4:1-?12:1-
12,39,12,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?18:2-?4:1-?12:1-
13,39,13,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
14,39,14,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
15,39,15,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
16,39,16,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
17,39,17,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
18,39,18,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
19,44,19,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?18:2-?4:2-?12:2-
20,47,20,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?17:2-?18:1-?4:2-?12:2-
21,51,21,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?18:1-?4:1-?12:1-
22,60,22,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:4-?18:8-?4:2-?12:2-
23,70,23,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:16-?4:2-?12:2-
24,81,24,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:8-?18:16-?4:2-?12:2-
25,81,25,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
26,93,26,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:16-?4:1-?12:1-
27,105,27,-6.11751,1.31072e+06,-6.0206,1.04858e+06,?15:16-?18:16-?4:1-?12:1-
28,108,28,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?17:4-?18:1-?4:1-?12:1-
29,113,29,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?14:16-?17:4-?18:1-?4:1-?12:1-
30,117,30,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:16-?17:2-?18:1-?4:2-?12:2-
31,117,31,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
32,117,32,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
33,117,33,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
34,121,34,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?17:8-?18:1-?4:1-?12:1-
35,121,35,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
36,121,36,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
37,127,37,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:4-?4:1-?12:1-
38,127,38,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
39,134,39,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:32-?18:8-?4:2-?12:2-
40,142,40,-6.11751,1.31072e+06,-6.0206,1.04858e+06,?15:32-?18:8-?4:1-?12:1-
41,142,41,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
42,142,42,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
43,146,43,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?14:8-?17:4-?18:1-?4:1-?12:1-
44,146,44,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
45,146,45,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
46,146,46,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
47,151,47,-6.93705,8.65075e+06,-6.0206,1.04858e+06,?15:1-?18:8-?4:2-?12:2-
48,151,48,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
49,151,49,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
50,161,50,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:2-?18:16-?4:2-?12:2-
51,161,51,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
52,167,52,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?18:4-?4:2-?12:2-
53,167,53,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
54,173,54,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:32-?18:4-?4:1-?12:1-
55,179,55,-6.64899,4.45645e+06,-6.0206,1.04858e+06,?15:2-?18:8-?4:1-?12:1-
