index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-5.83767,688128,-5.83767,688128,?14:2-
1,14,1,-6.07175,1.17965e+06,-5.83767,688128,?14:1-
2,26,2,-5.94681,884737,-5.83767,688128,?5:1-?14:1-
3,40,3,-5.77072,589827,-5.77072,589827,?5:2-?14:2-
4,52,4,-5.99257,983040,-5.77072,589827,?18:2-?5:1-?14:1-
5,66,5,-5.63664,433152,-5.63664,433152,?18:1-?5:2-?14:2-
6,79,6,-5.77072,589824,-5.63664,433152,?18:4-?5:2-?14:2-
7,93,7,-5.69154,491520,-5.63664,433152,?18:32-?5:2-?14:2-
8,106,8,-5.80548,638976,-5.63664,433152,?18:8-?5:1-?14:1-
9,117,9,-5.82588,669696,-5.63664,433152,?18:1-?5:1-?14:1-
10,130,10,-5.99257,983040,-5.63664,433152,?3:64-?18:8-?5:1-?14:1-
11,139,11,-5.69154,491520,-5.63664,433152,?18:64-?5:2-?14:2-
12,154,12,-5.80548,638976,-5.63664,433152,?18:16-?5:1-?14:1-
13,167,13,-5.80548,638976,-5.63664,433152,?3:16-?18:8-?5:1-?14:1-
14,177,14,-6.01376,1.03219e+06,-5.63664,433152,?3:1-?18:2-?5:1-?14:1-
15,177,15,-20,0,-5.63664,433152,?5:2-?14:1-
16,177,16,-20,0,-5.63664,433152,?5:1-?14:2-
17,191,17,-5.53664,344064,-5.53664,344064,?3:16-?18:4-?5:2-?14:2-
18,216,18,-5.46969,294912,-5.46969,294912,?20:16-?3:16-?18:4-?5:2-?14:2-
19,227,19,-6.09165,1.23494e+06,-5.46969,294912,?18:64-?5:1-?14:1-
20,227,20,-20,0,-5.46969,294912,?5:1-?14:2-
21,239,21,-6.03396,1.08134e+06,-5.46969,294912,?3:2-?18:64-?5:1-?14:1-
22,251,22,-5.59463,393216,-5.46969,294912,?3:1-?18:32-?5:2-?14:2-
23,251,23,-20,0,-5.46969,294912,?5:1-?14:2-
24,264,24,-5.89566,786432,-5.46969,294912,?18:32-?5:1-?14:1-
25,278,25,-5.83767,688129,-5.46969,294912,?3:8-?18:1-?5:2-?14:2-
26,292,26,-5.94681,884736,-5.46969,294912,?18:8-?5:2-?14:2-
27,292,27,-20,0,-5.46969,294912,?5:1-?14:2-
28,306,28,-5.4697,294914,-5.46969,294912,?18:2-?5:2-?14:2-
29,324,29,-5.69154,491520,-5.46969,294912,?3:16-?18:32-?5:2-?14:2-
30,336,30,-6.10651,1.27795e+06,-5.46969,294912,?3:8-?18:1-?5:1-?14:1-
31,360,31,-5.64729,443908,-5.46969,294912,?20:16-?3:8-?18:1-?5:2-?14:2-
32,375,32,-6.01376,1.03219e+06,-5.46969,294912,?3:8-?18:8-?5:1-?14:1-
33,389,33,-5.77072,589825,-5.46969,294912,?3:4-?18:1-?5:2-?14:2-
34,389,34,-20,0,-5.46969,294912,?5:2-?14:1-
35,389,35,-20,0,-5.46969,294912,?5:2-?14:1-
36,389,36,-20,0,-5.46969,294912,?5:2-?14:1-
37,389,37,-20,0,-5.46969,294912,?5:1-?14:2-
38,389,38,-20,0,-5.46969,294912,?5:2-?14:1-
39,402,39,-5.94681,884736,-5.46969,294912,?20:4-?3:16-?18:32-?5:2-?14:2-
40,402,40,-20,0,-5.46969,294912,?5:1-?14:2-
41,417,41,-5.80548,638976,-5.46969,294912,?3:2-?18:8-?5:2-?14:2-
42,417,42,-20,0,-5.46969,294912,?5:2-?14:1-
43,430,43,-6.19669,1.57286e+06,-5.46969,294912,?3:16-?18:16-?5:1-?14:1-
44,445,44,-5.69154,491520,-5.46969,294912,?3:2-?18:4-?5:2-?14:2-
45,455,45,-6.24784,1.76947e+06,-5.46969,294912,?3:1-?18:32-?5:1-?14:1-
46,455,46,-20,0,-5.46969,294912,?5:2-?14:1-
47,455,47,-20,0,-5.46969,294912,?5:2-?14:1-
48,465,48,-5.77072,589824,-5.46969,294912,?3:1-?18:64-?5:1-?14:1-
49,465,49,-20,0,-5.46969,294912,?5:1-?14:2-
50,465,50,-20,0,-5.46969,294912,?5:1-?14:2-
51,465,51,-20,0,-5.46969,294912,?5:2-?14:1-
52,479,52,-5.90985,812546,-5.46969,294912,?3:16-?18:1-?5:1-?14:1-
53,479,53,-20,0,-5.46969,294912,?5:1-?14:2-
54,479,54,-20,0,-5.46969,294912,?5:2-?14:1-
55,493,55,-5.55281,357120,-5.46969,294912,?3:64-?18:4-?5:2-?14:2-
56,493,56,-20,0,-5.46969,294912,?5:1-?14:2-
57,505,57,-5.85478,715776,-5.46969,294912,?3:64-?18:32-?5:2-?14:2-
58,505,58,-20,0,-5.46969,294912,?5:2-?14:1-
59,505,59,-20,0,-5.46969,294912,?5:2-?14:1-
60,505,60,-20,0,-5.46969,294912,?5:1-?14:2-
61,519,61,-5.89566,786432,-5.46969,294912,?18:16-?5:2-?14:2-
62,519,62,-20,0,-5.46969,294912,?5:2-?14:1-
63,534,63,-5.73293,540672,-5.46969,294912,?3:2-?18:32-?5:2-?14:2-
64,550,64,-5.9123,817154,-5.46969,294912,?3:64-?18:16-?5:1-?14:1-
65,561,65,-5.79062,617472,-5.46969,294912,?3:1-?18:1-?5:1-?14:1-
66,575,66,-5.77072,589824,-5.46969,294912,?3:8-?18:4-?5:2-?14:2-
67,591,67,-5.77072,589824,-5.46969,294912,?3:8-?18:16-?5:2-?14:2-
68,591,68,-20,0,-5.46969,294912,?5:1-?14:2-
69,591,69,-20,0,-5.46969,294912,?5:1-?14:2-
70,606,70,-5.77072,589824,-5.46969,294912,?3:4-?18:32-?5:1-?14:1-
71,606,71,-20,0,-5.46969,294912,?5:1-?14:2-
72,615,72,-6.07175,1.17965e+06,-5.46969,294912,?20:4-?3:1-?18:32-?5:1-?14:1-
73,615,73,-20,0,-5.46969,294912,?5:1-?14:2-
74,615,74,-20,0,-5.46969,294912,?5:1-?14:2-
75,615,75,-20,0,-5.46969,294912,?5:1-?14:2-
76,615,76,-20,0,-5.46969,294912,?5:2-?14:1-
77,626,77,-5.60964,407040,-5.46969,294912,?20:4-?3:4-?18:1-?5:2-?14:2-
78,644,78,-5.59463,393216,-5.46969,294912,?20:8-?3:2-?18:32-?5:2-?14:2-
79,644,79,-20,0,-5.46969,294912,?5:1-?14:2-
80,644,80,-20,0,-5.46969,294912,?5:1-?14:2-
81,653,81,-6.08292,1.21037e+06,-5.46969,294912,?3:64-?18:64-?5:1-?14:1-
82,669,82,-5.83767,688128,-5.46969,294912,?3:32-?18:8-?5:1-?14:1-
83,669,83,-20,0,-5.46969,294912,?5:2-?14:1-
84,669,84,-20,0,-5.46969,294912,?5:2-?14:1-
85,669,85,-20,0,-5.46969,294912,?5:1-?14:2-
86,679,86,-5.69154,491520,-5.46969,294912,?3:64-?18:64-?5:2-?14:2-
87,694,87,-5.80548,638976,-5.46969,294912,?3:4-?18:8-?5:1-?14:1-
88,706,88,-6.01376,1.03219e+06,-5.46969,294912,?20:4-?3:16-?18:1-?5:1-?14:1-
89,713,89,-5.89566,786432,-5.46969,294912,?3:1-?18:64-?5:2-?14:2-
90,713,90,-20,0,-5.46969,294912,?5:1-?14:2-
91,713,91,-20,0,-5.46969,294912,?5:1-?14:2-
92,713,92,-20,0,-5.46969,294912,?5:2-?14:1-
