metric,value
Cycle,294912
Energy,3.60622e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.75251e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 1.37626e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 393216
L1::Fill::O, 12288
L1::Read, 1.81862e+06
L1::Read::K, 196608
L1::Fill::C, 0
L1::Write::O, 405504
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 2.68595e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 442368
L1::Fill::K, 98304
L1::Fill, 172032
L1::Write::K, 98304
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 49152
L1::Read::O, 393216
L1::Write, 614400
L1::Accesses, 2.5854e+07
L1::Update::Q, 0
L1::CapUtil, 0.0253906
L1::Read::Q, 393216
L1::Update::C, 49152
L1::Update::O, 393216
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 24576
L0::Update::V, 0
L0::Fill::V, 24576
L0::Read::V, 24576
L0::Fill::O, 24576
L0::Read, 147456
L0::Read::K, 24576
L0::Fill::C, 1726
L0::Write::O, 49152
L0::Read::C, 49152
L0::SpatialUtil, 0.5
L0::Energy, 5.44355e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 49152
L0::Fill::K, 12286
L0::Fill, 75450
L0::Write::K, 12286
L0::Fill::Q, 12286
L0::Write::Q, 12286
L0::Write::C, 26302
L0::Read::O, 24576
L0::Write, 124602
L0::Accesses, 5.57175e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 24576
L0::Update::C, 24576
L0::Update::O, 24576
MEM::L0,0.5
MEM::L1,0.0253906
MEM::L0,0.5
MEM::L1,0.0205078
MEM::L2,9.6e-07
SPATIAL::L1,0.5
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.0625
