metric,value
Cycle,540672
Energy,9.91025e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.75251e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 1.37626e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 1.57286e+06
L1::Fill::O, 49152
L1::Read, 7.86432e+06
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 835584
L1::Read::C, 786432
L1::SpatialUtil, 1
L1::Energy, 1.59851e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.17965e+06
L1::Fill::K, 196608
L1::Fill, 491520
L1::Write::K, 196608
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 393216
L1::Read::O, 786432
L1::Write, 1.67117e+06
L1::Accesses, 3.8142e+07
L1::Update::Q, 0
L1::CapUtil, 0.8125
L1::Read::Q, 1.57286e+06
L1::Update::C, 393216
L1::Update::O, 786432
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 49148
L0::Update::V, 0
L0::Fill::V, 49148
L0::Read::V, 98304
L0::Fill::O, 49148
L0::Read, 1.47456e+06
L0::Read::K, 393216
L0::Fill::C, 3062
L0::Write::O, 147452
L0::Read::C, 491520
L0::SpatialUtil, 0.5
L0::Energy, 4.55259e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 491520
L0::Fill::K, 49146
L0::Fill, 199650
L0::Write::K, 49146
L0::Fill::Q, 49146
L0::Write::Q, 49146
L0::Write::C, 396278
L0::Read::O, 98304
L0::Write, 691170
L0::Accesses, 4.66542e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.8125
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,9.6e-07
SPATIAL::L1,0.125
SPATIAL::L2,1
SPATIAL::L1,0.5
SPATIAL::L2,1
SPATIAL::L2,0.25
