index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-5.89566,786432,-5.89566,786432,?12:2-
1,8,1,-5.99257,983040,-5.89566,786432,?12:1-
2,8,2,-20,0,-5.89566,786432,?4:1-?12:2-
3,8,3,-20,0,-5.89566,786432,?4:1-?12:2-
4,13,4,-5.94681,884736,-5.89566,786432,?4:2-?12:2-
5,18,5,-6.07175,1.17965e+06,-5.89566,786432,?4:1-?12:1-
6,18,6,-20,0,-5.89566,786432,?4:1-?12:2-
7,24,7,-5.94681,884736,-5.89566,786432,?18:8-?4:1-?12:1-
8,30,8,-5.99257,983040,-5.89566,786432,?18:8-?4:2-?12:2-
9,41,9,-5.89566,786432,-5.89566,786432,?18:16-?4:2-?12:2-
10,41,10,-20,0,-5.89566,786432,?4:2-?12:1-
11,41,11,-20,0,-5.89566,786432,?4:2-?12:1-
12,41,12,-20,0,-5.89566,786432,?4:2-?12:1-
13,41,13,-20,0,-5.89566,786432,?4:2-?12:1-
14,41,14,-20,0,-5.89566,786432,?4:2-?12:1-
15,41,15,-20,0,-5.89566,786432,?4:1-?12:2-
16,41,16,-20,0,-5.89566,786432,?4:1-?12:2-
17,46,17,-5.77072,589824,-5.77072,589824,?18:4-?4:2-?12:2-
18,50,18,-6.07175,1.17965e+06,-5.77072,589824,?18:4-?4:1-?12:1-
19,53,19,-6.22302,1.67117e+06,-5.77072,589824,?18:1-?4:2-?12:2-
20,53,20,-20,0,-5.77072,589824,?4:2-?12:1-
21,57,21,-6.19669,1.57286e+06,-5.77072,589824,?18:2-?4:1-?12:1-
22,61,22,-6.51109,3.24403e+06,-5.77072,589824,?15:2-?18:4-?4:2-?12:2-
23,61,23,-20,0,-5.77072,589824,?4:2-?12:1-
24,65,24,-6.37278,2.3593e+06,-5.77072,589824,?18:1-?4:1-?12:1-
25,68,25,-6.80548,6.38976e+06,-5.77072,589824,?15:1-?18:4-?4:1-?12:1-
26,68,26,-20,0,-5.77072,589824,?4:1-?12:2-
27,78,27,-5.94681,884736,-5.77072,589824,?18:16-?4:1-?12:1-
28,78,28,-20,0,-5.77072,589824,?4:2-?12:1-
29,78,29,-20,0,-5.77072,589824,?4:1-?12:2-
30,80,30,-7.10316,1.26812e+07,-5.77072,589824,?17:2-?18:1-?4:1-?12:1-
31,80,31,-20,0,-5.77072,589824,?4:1-?12:2-
32,80,32,-20,0,-5.77072,589824,?4:1-?12:2-
33,80,33,-20,0,-5.77072,589824,?4:2-?12:1-
34,80,34,-20,0,-5.77072,589824,?4:1-?12:2-
35,85,35,-6.51109,3.24403e+06,-5.77072,589824,?15:1-?18:8-?4:1-?12:1-
36,92,36,-5.94681,884736,-5.77072,589824,?15:8-?18:4-?4:2-?12:2-
37,97,37,-6.51109,3.24403e+06,-5.77072,589824,?15:1-?18:8-?4:2-?12:2-
38,97,38,-20,0,-5.77072,589824,?4:1-?12:2-
39,97,39,-20,0,-5.77072,589824,?4:1-?12:2-
40,108,40,-5.77072,589824,-5.77072,589824,?15:4-?18:16-?4:1-?12:1-
41,112,41,-6.80213,6.34061e+06,-5.77072,589824,?17:2-?18:1-?4:2-?12:2-
42,112,42,-20,0,-5.77072,589824,?4:1-?12:2-
43,122,43,-5.69154,491520,-5.69154,491520,?15:16-?18:16-?4:2-?12:2-
44,123,44,-7.10316,1.26812e+07,-5.69154,491520,?15:1-?18:2-?4:1-?12:1-
45,127,45,-7.10651,1.27795e+07,-5.69154,491520,?14:32-?17:2-?18:1-?4:1-?12:1-
46,138,46,-5.77072,589824,-5.69154,491520,?15:8-?18:16-?4:1-?12:1-
47,142,47,-7.10651,1.27795e+07,-5.69154,491520,?17:1-?18:1-?4:2-?12:2-
48,142,48,-20,0,-5.69154,491520,?4:1-?12:2-
49,142,49,-20,0,-5.69154,491520,?4:2-?12:1-
50,146,50,-5.92199,835584,-5.69154,491520,?18:2-?4:2-?12:2-
51,155,51,-5.94681,884736,-5.69154,491520,?15:16-?18:16-?4:1-?12:1-
52,155,52,-20,0,-5.69154,491520,?4:1-?12:2-
53,155,53,-20,0,-5.69154,491520,?4:1-?12:2-
54,160,54,-6.19669,1.57286e+06,-5.69154,491520,?15:16-?18:2-?4:1-?12:1-
55,160,55,-20,0,-5.69154,491520,?4:1-?12:2-
56,160,56,-20,0,-5.69154,491520,?4:2-?12:1-
57,160,57,-20,0,-5.69154,491520,?4:2-?12:1-
58,160,58,-20,0,-5.69154,491520,?4:1-?12:2-
59,166,59,-5.94681,884736,-5.69154,491520,?17:4-?15:16-?18:16-?4:1-?12:1-
60,166,60,-20,0,-5.69154,491520,?4:1-?12:2-
61,166,61,-20,0,-5.69154,491520,?4:1-?12:2-
62,166,62,-20,0,-5.69154,491520,?4:1-?12:2-
63,166,63,-20,0,-5.69154,491520,?4:2-?12:1-
64,166,64,-20,0,-5.69154,491520,?4:2-?12:1-
65,166,65,-20,0,-5.69154,491520,?4:1-?12:2-
66,166,66,-20,0,-5.69154,491520,?4:1-?12:2-
67,172,67,-5.77072,589824,-5.69154,491520,?15:64-?18:4-?4:1-?12:1-
68,172,68,-20,0,-5.69154,491520,?4:1-?12:2-
69,172,69,-20,0,-5.69154,491520,?4:1-?12:2-
70,172,70,-20,0,-5.69154,491520,?4:2-?12:1-
71,172,71,-20,0,-5.69154,491520,?4:1-?12:2-
72,172,72,-20,0,-5.69154,491520,?4:1-?12:2-
73,183,73,-5.94681,884736,-5.69154,491520,?15:2-?18:16-?4:1-?12:1-
74,183,74,-20,0,-5.69154,491520,?4:2-?12:1-
75,187,75,-5.92199,835584,-5.69154,491520,?17:16-?18:1-?4:2-?12:2-
76,193,76,-5.89566,786432,-5.69154,491520,?15:32-?18:2-?4:2-?12:2-
77,197,77,-6.22302,1.67117e+06,-5.69154,491520,?17:16-?18:1-?4:1-?12:1-
78,199,78,-7.40419,2.53624e+07,-5.69154,491520,?14:128-?17:2-?18:1-?4:1-?12:1-
79,206,79,-5.99257,983040,-5.69154,491520,?15:32-?18:4-?4:1-?12:1-
80,206,80,-20,0,-5.69154,491520,?4:2-?12:1-
81,206,81,-20,0,-5.69154,491520,?4:2-?12:1-
82,206,82,-20,0,-5.69154,491520,?4:2-?12:1-
83,206,83,-20,0,-5.69154,491520,?4:1-?12:2-
84,206,84,-20,0,-5.69154,491520,?4:2-?12:1-
85,206,85,-20,0,-5.69154,491520,?4:1-?12:2-
86,206,86,-20,0,-5.69154,491520,?4:1-?12:2-
87,211,87,-5.64578,442368,-5.64578,442368,?15:64-?18:2-?4:2-?12:2-
88,215,88,-6.52405,3.34234e+06,-5.64578,442368,?17:8-?18:1-?4:1-?12:1-
89,215,89,-20,0,-5.64578,442368,?4:2-?12:1-
90,215,90,-20,0,-5.64578,442368,?4:1-?12:2-
91,215,91,-20,0,-5.64578,442368,?4:2-?12:1-
92,215,92,-20,0,-5.64578,442368,?4:1-?12:2-
93,220,93,-6.21006,1.62202e+06,-5.64578,442368,?17:4-?15:32-?18:2-?4:2-?12:2-
94,220,94,-20,0,-5.64578,442368,?4:1-?12:2-
95,220,95,-20,0,-5.64578,442368,?4:2-?12:1-
96,227,96,-6.19669,1.57286e+06,-5.64578,442368,?15:32-?18:2-?4:1-?12:1-
97,227,97,-20,0,-5.64578,442368,?4:2-?12:1-
98,227,98,-20,0,-5.64578,442368,?4:2-?12:1-
99,232,99,-6.22302,1.67117e+06,-5.64578,442368,?15:8-?18:2-?4:1-?12:1-
100,238,100,-5.94681,884736,-5.64578,442368,?15:8-?18:4-?4:1-?12:1-
101,238,101,-20,0,-5.64578,442368,?4:2-?12:1-
102,238,102,-20,0,-5.64578,442368,?4:2-?12:1-
103,238,103,-20,0,-5.64578,442368,?4:2-?12:1-
104,238,104,-20,0,-5.64578,442368,?4:2-?12:1-
105,241,105,-6.51109,3.24403e+06,-5.64578,442368,?15:4-?18:2-?4:1-?12:1-
106,246,106,-5.69154,491520,-5.64578,442368,?15:64-?18:4-?4:2-?12:2-
107,246,107,-20,0,-5.64578,442368,?4:2-?12:1-
108,246,108,-20,0,-5.64578,442368,?4:1-?12:2-
109,246,109,-20,0,-5.64578,442368,?4:1-?12:2-
110,250,110,-6.81212,6.48806e+06,-5.64578,442368,?17:1-?15:64-?18:2-?4:2-?12:2-
111,250,111,-20,0,-5.64578,442368,?4:1-?12:2-
112,255,112,-6.24784,1.76947e+06,-5.64578,442368,?17:8-?15:8-?18:2-?4:1-?12:1-
113,260,113,-6.22302,1.67117e+06,-5.64578,442368,?15:8-?18:2-?4:2-?12:2-
114,264,114,-6.51109,3.24403e+06,-5.64578,442368,?17:8-?15:2-?18:4-?4:2-?12:2-
115,268,115,-6.24784,1.76947e+06,-5.64578,442368,?17:8-?18:1-?4:2-?12:2-
116,268,116,-20,0,-5.64578,442368,?4:2-?12:1-
