index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.69904,5.00079e+09,-9.69904,5.00079e+09,?12:4-
1,4,1,-9.70367,5.05435e+09,-9.69904,5.00079e+09,?12:3-
2,6,2,-9.74842,5.60302e+09,-9.69904,5.00079e+09,?12:2-
3,6,3,-20,0,-9.69904,5.00079e+09,?4:3-?12:4-
4,8,4,-9.66464,4.62003e+09,-9.66464,4.62003e+09,?12:1-
5,15,5,-9.6317,4.28254e+09,-9.6317,4.28254e+09,?4:4-?12:4-
6,21,6,-9.60003,3.98135e+09,-9.60003,3.98135e+09,?4:3-?12:3-
7,21,7,-20,0,-9.60003,3.98135e+09,?4:2-?12:3-
8,21,8,-20,0,-9.60003,3.98135e+09,?4:4-?12:2-
9,25,9,-10.1144,1.30139e+10,-9.60003,3.98135e+09,?18:1-?4:3-?12:3-
10,25,10,-20,0,-9.60003,3.98135e+09,?4:3-?12:1-
11,25,11,-20,0,-9.60003,3.98135e+09,?4:2-?12:1-
12,30,12,-9.77576,5.96701e+09,-9.60003,3.98135e+09,?4:1-?12:1-
13,34,13,-9.88669,7.70357e+09,-9.60003,3.98135e+09,?18:2-?4:3-?12:3-
14,34,14,-20,0,-9.60003,3.98135e+09,?4:4-?12:1-
15,34,15,-20,0,-9.60003,3.98135e+09,?4:2-?12:3-
16,34,16,-20,0,-9.60003,3.98135e+09,?4:1-?12:4-
17,34,17,-20,0,-9.60003,3.98135e+09,?4:3-?12:4-
18,34,18,-20,0,-9.60003,3.98135e+09,?4:3-?12:1-
19,38,19,-10.1203,1.31922e+10,-9.60003,3.98135e+09,?18:1-?4:4-?12:4-
20,38,20,-20,0,-9.60003,3.98135e+09,?4:2-?12:1-
21,38,21,-20,0,-9.60003,3.98135e+09,?4:4-?12:1-
22,38,22,-20,0,-9.60003,3.98135e+09,?4:4-?12:2-
23,45,23,-9.60371,4.01526e+09,-9.60003,3.98135e+09,?18:8-?4:1-?12:1-
24,45,24,-20,0,-9.60003,3.98135e+09,?4:3-?12:1-
25,45,25,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
26,49,26,-10.1852,1.53162e+10,-9.60003,3.98135e+09,?17:2-?18:1-?4:4-?12:4-
27,55,27,-9.7043,5.06177e+09,-9.60003,3.98135e+09,?4:2-?12:2-
28,55,28,-20,0,-9.60003,3.98135e+09,?4:1-?12:3-
29,55,29,-20,0,-9.60003,3.98135e+09,?4:4-?12:2-
30,55,30,-20,0,-9.60003,3.98135e+09,?4:2-?12:3-
31,59,31,-9.71449,5.18195e+09,-9.60003,3.98135e+09,?18:4-?4:1-?12:1-
32,59,32,-20,0,-9.60003,3.98135e+09,?4:1-?12:4-
33,59,33,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
34,59,34,-20,0,-9.60003,3.98135e+09,?4:3-?12:2-
35,59,35,-20,0,-9.60003,3.98135e+09,?4:3-?12:2-
36,63,36,-9.92845,8.48099e+09,-9.60003,3.98135e+09,?18:2-?4:1-?12:1-
37,63,37,-20,0,-9.60003,3.98135e+09,?4:1-?12:3-
38,63,38,-20,0,-9.60003,3.98135e+09,?4:4-?12:1-
39,63,39,-20,0,-9.60003,3.98135e+09,?4:1-?12:4-
40,69,40,-9.6494,4.46068e+09,-9.60003,3.98135e+09,?18:8-?4:3-?12:3-
41,69,41,-20,0,-9.60003,3.98135e+09,?4:4-?12:2-
42,69,42,-20,0,-9.60003,3.98135e+09,?4:1-?12:2-
43,69,43,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
44,69,44,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
45,74,45,-9.7299,5.36906e+09,-9.60003,3.98135e+09,?18:4-?4:3-?12:3-
46,74,46,-20,0,-9.60003,3.98135e+09,?4:1-?12:2-
47,74,47,-20,0,-9.60003,3.98135e+09,?4:4-?12:2-
48,74,48,-20,0,-9.60003,3.98135e+09,?4:2-?12:3-
49,74,49,-20,0,-9.60003,3.98135e+09,?4:2-?12:3-
50,74,50,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
51,74,51,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
52,74,52,-20,0,-9.60003,3.98135e+09,?4:2-?12:4-
53,74,53,-20,0,-9.60003,3.98135e+09,?4:4-?12:3-
