metric,value
Cycle,1572864
Energy,1.12606e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 4.32538e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 2.16269e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 6.29146e+06
L1::Fill::O, 49152
L1::Read, 2.75251e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 6.34061e+06
L1::Read::C, 2.3593e+06
L1::SpatialUtil, 0.25
L1::Energy, 1.50375e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 7.86432e+06
L1::Fill::K, 196608
L1::Fill, 491520
L1::Write::K, 196608
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 1.57286e+06
L1::Read::O, 6.29146e+06
L1::Write, 8.35584e+06
L1::Accesses, 3.5881e+07
L1::Update::Q, 0
L1::CapUtil, 0.203125
L1::Read::Q, 6.29146e+06
L1::Update::C, 1.57286e+06
L1::Update::O, 6.29146e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 196604
L0::Update::V, 0
L0::Fill::V, 196604
L0::Read::V, 786432
L0::Fill::O, 196604
L0::Read, 4.71859e+06
L0::Read::K, 786432
L0::Fill::C, 9208
L0::Write::O, 983036
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.0625
L0::Energy, 4.42481e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 196604
L0::Fill, 795624
L0::Write::K, 196604
L0::Fill::Q, 196604
L0::Write::Q, 196604
L0::Write::C, 795640
L0::Read::O, 786432
L0::Write, 2.36849e+06
L0::Accesses, 4.53573e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.8125
MEM::L0,0.5
MEM::L1,0.15625
MEM::L2,9.6e-07
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L2,0.25
