index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.89566,786432,-5.89566,786432,?12:4-
1,4,1,-5.77072,589824,-5.77072,589824,?12:2-
2,4,2,-20,0,-5.77072,589824,?4:3-?12:4-
3,4,3,-20,0,-5.77072,589824,?4:3-?12:2-
4,4,4,-20,0,-5.77072,589824,?4:2-?12:4-
5,6,5,-5.89566,786432,-5.77072,589824,?12:1-
6,13,6,-5.46969,294912,-5.46969,294912,?4:4-?12:4-
7,13,7,-20,0,-5.46969,294912,?4:1-?12:4-
8,18,8,-5.77072,589824,-5.46969,294912,?4:1-?12:1-
9,21,9,-5.59463,393216,-5.46969,294912,?18:1-?4:4-?12:4-
10,21,10,-20,0,-5.46969,294912,?4:3-?12:4-
11,21,11,-20,0,-5.46969,294912,?4:3-?12:4-
12,23,12,-5.77072,589824,-5.46969,294912,?12:3-
13,23,13,-20,0,-5.46969,294912,?4:2-?12:3-
14,23,14,-20,0,-5.46969,294912,?4:1-?12:2-
15,23,15,-20,0,-5.46969,294912,?4:2-?12:3-
16,23,16,-20,0,-5.46969,294912,?4:3-?12:2-
17,23,17,-20,0,-5.46969,294912,?4:1-?12:2-
18,29,18,-5.46969,294912,-5.46969,294912,?4:2-?12:2-
19,29,19,-20,0,-5.46969,294912,?4:2-?12:3-
20,39,20,-5.46969,294912,-5.46969,294912,?18:16-?4:4-?12:4-
21,39,21,-20,0,-5.46969,294912,?4:2-?12:3-
22,39,22,-20,0,-5.46969,294912,?4:4-?12:3-
23,39,23,-20,0,-5.46969,294912,?4:4-?12:1-
24,45,24,-5.46969,294912,-5.46969,294912,?18:8-?4:4-?12:4-
25,45,25,-20,0,-5.46969,294912,?4:4-?12:2-
26,45,26,-20,0,-5.46969,294912,?4:3-?12:1-
27,45,27,-20,0,-5.46969,294912,?4:3-?12:2-
28,49,28,-6.19669,1.57286e+06,-5.46969,294912,?18:1-?4:1-?12:1-
29,49,29,-20,0,-5.46969,294912,?4:2-?12:1-
30,49,30,-20,0,-5.46969,294912,?4:3-?12:2-
31,49,31,-20,0,-5.46969,294912,?4:2-?12:3-
32,49,32,-20,0,-5.46969,294912,?4:3-?12:2-
33,49,33,-20,0,-5.46969,294912,?4:2-?12:3-
34,49,34,-20,0,-5.46969,294912,?4:2-?12:1-
35,54,35,-5.71957,524288,-5.46969,294912,?4:3-?12:3-
36,54,36,-20,0,-5.46969,294912,?4:4-?12:3-
37,54,37,-20,0,-5.46969,294912,?4:1-?12:4-
38,54,38,-20,0,-5.46969,294912,?4:2-?12:1-
39,58,39,-5.89566,786432,-5.46969,294912,?18:1-?4:2-?12:2-
40,62,40,-5.71957,524288,-5.46969,294912,?18:2-?4:3-?12:3-
41,67,41,-5.59463,393216,-5.46969,294912,?17:16-?18:1-?4:4-?12:4-
42,67,42,-20,0,-5.46969,294912,?4:3-?12:1-
43,67,43,-20,0,-5.46969,294912,?4:1-?12:4-
44,67,44,-20,0,-5.46969,294912,?4:1-?12:2-
45,67,45,-20,0,-5.46969,294912,?4:4-?12:2-
46,67,46,-20,0,-5.46969,294912,?4:3-?12:2-
47,71,47,-5.89566,786432,-5.46969,294912,?18:2-?4:1-?12:1-
48,71,48,-20,0,-5.46969,294912,?4:2-?12:3-
49,71,49,-20,0,-5.46969,294912,?4:1-?12:2-
50,75,50,-6.19669,1.57286e+06,-5.46969,294912,?17:4-?18:1-?4:4-?12:4-
51,81,51,-5.2936,196608,-5.2936,196608,?18:8-?4:3-?12:3-
52,81,52,-20,0,-5.2936,196608,?4:3-?12:1-
53,81,53,-20,0,-5.2936,196608,?4:2-?12:4-
54,81,54,-20,0,-5.2936,196608,?4:1-?12:2-
55,81,55,-20,0,-5.2936,196608,?4:3-?12:2-
56,81,56,-20,0,-5.2936,196608,?4:2-?12:4-
57,85,57,-5.89566,786432,-5.2936,196608,?17:8-?18:1-?4:2-?12:2-
58,85,58,-20,0,-5.2936,196608,?4:1-?12:4-
59,90,59,-5.59463,393216,-5.2936,196608,?18:2-?4:2-?12:2-
60,90,60,-20,0,-5.2936,196608,?4:1-?12:3-
61,90,61,-20,0,-5.2936,196608,?4:4-?12:1-
62,90,62,-20,0,-5.2936,196608,?4:3-?12:4-
63,90,63,-20,0,-5.2936,196608,?4:1-?12:4-
64,90,64,-20,0,-5.2936,196608,?4:3-?12:2-
65,90,65,-20,0,-5.2936,196608,?4:3-?12:4-
66,90,66,-20,0,-5.2936,196608,?4:1-?12:2-
67,90,67,-20,0,-5.2936,196608,?4:4-?12:3-
68,94,68,-5.59463,393216,-5.2936,196608,?18:2-?4:4-?12:4-
69,94,69,-20,0,-5.2936,196608,?4:2-?12:4-
70,94,70,-20,0,-5.2936,196608,?4:3-?12:1-
71,94,71,-20,0,-5.2936,196608,?4:3-?12:1-
72,94,72,-20,0,-5.2936,196608,?4:4-?12:1-
73,94,73,-20,0,-5.2936,196608,?4:2-?12:1-
74,94,74,-20,0,-5.2936,196608,?4:2-?12:4-
75,94,75,-20,0,-5.2936,196608,?4:2-?12:4-
76,94,76,-20,0,-5.2936,196608,?4:1-?12:4-
77,100,77,-5.46969,294912,-5.2936,196608,?18:4-?4:3-?12:3-
78,100,78,-20,0,-5.2936,196608,?4:4-?12:3-
79,100,79,-20,0,-5.2936,196608,?4:2-?12:3-
80,106,80,-5.59463,393216,-5.2936,196608,?15:64-?18:2-?4:4-?12:4-
81,106,81,-20,0,-5.2936,196608,?4:2-?12:3-
82,106,82,-20,0,-5.2936,196608,?4:4-?12:1-
83,106,83,-20,0,-5.2936,196608,?4:2-?12:1-
84,106,84,-20,0,-5.2936,196608,?4:3-?12:2-
85,106,85,-20,0,-5.2936,196608,?4:1-?12:3-
86,110,86,-5.89566,786432,-5.2936,196608,?18:4-?4:1-?12:1-
87,116,87,-5.69154,491520,-5.2936,196608,?15:32-?18:2-?4:2-?12:2-
88,116,88,-20,0,-5.2936,196608,?4:2-?12:4-
89,116,89,-20,0,-5.2936,196608,?4:2-?12:3-
90,116,90,-20,0,-5.2936,196608,?4:3-?12:2-
91,116,91,-20,0,-5.2936,196608,?4:1-?12:4-
92,116,92,-20,0,-5.2936,196608,?4:3-?12:2-
93,116,93,-20,0,-5.2936,196608,?4:2-?12:3-
94,116,94,-20,0,-5.2936,196608,?4:2-?12:4-
95,116,95,-20,0,-5.2936,196608,?4:3-?12:1-
96,116,96,-20,0,-5.2936,196608,?4:4-?12:3-
97,116,97,-20,0,-5.2936,196608,?4:1-?12:3-
98,125,98,-5.46969,294912,-5.2936,196608,?18:16-?4:2-?12:2-
99,125,99,-20,0,-5.2936,196608,?4:3-?12:1-
100,125,100,-20,0,-5.2936,196608,?4:2-?12:4-
101,125,101,-20,0,-5.2936,196608,?4:4-?12:1-
102,125,102,-20,0,-5.2936,196608,?4:1-?12:4-
103,131,103,-5.41854,262144,-5.2936,196608,?15:32-?18:8-?4:3-?12:3-
104,131,104,-20,0,-5.2936,196608,?4:4-?12:1-
105,136,105,-6.22302,1.67117e+06,-5.2936,196608,?15:4-?18:4-?4:3-?12:3-
106,136,106,-20,0,-5.2936,196608,?4:4-?12:2-
107,136,107,-20,0,-5.2936,196608,?4:1-?12:2-
108,136,108,-20,0,-5.2936,196608,?4:4-?12:1-
109,136,109,-20,0,-5.2936,196608,?4:3-?12:1-
110,136,110,-20,0,-5.2936,196608,?4:2-?12:3-
111,141,111,-5.41854,262144,-5.2936,196608,?15:64-?18:4-?4:3-?12:3-
