metric,value
Cycle,327680
Energy,1.2155e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 40960
L1::Update::V, 0
L1::Fill::V, 40960
L1::Read::V, 655360
L1::Fill::O, 20480
L1::Read, 6.61914e+06
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 1.3312e+06
L1::Read::C, 1.70394e+06
L1::SpatialUtil, 1
L1::Energy, 1.0897e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.96608e+06
L1::Fill::K, 81920
L1::Fill, 163840
L1::Write::K, 81920
L1::Fill::Q, 20480
L1::Write::Q, 20480
L1::Write::C, 655360
L1::Read::O, 1.31072e+06
L1::Write, 2.12992e+06
L1::Accesses, 1.0489e+08
L1::Update::Q, 0
L1::CapUtil, 0.0180664
L1::Read::Q, 327680
L1::Update::C, 655360
L1::Update::O, 1.31072e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 40956
L0::Update::V, 0
L0::Fill::V, 40956
L0::Read::V, 81920
L0::Fill::O, 40956
L0::Read, 737280
L0::Read::K, 163840
L0::Fill::C, 6648
L0::Write::O, 122876
L0::Read::C, 245760
L0::SpatialUtil, 0.25
L0::Energy, 7.62584e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 20476
L0::Fill, 129512
L0::Write::K, 20476
L0::Fill::Q, 20476
L0::Write::Q, 20476
L0::Write::C, 170488
L0::Read::O, 81920
L0::Write, 375272
L0::Accesses, 7.81433e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 81920
MEM::L0,0.5
MEM::L1,0.0180664
MEM::L0,0.5
MEM::L1,0.0349121
MEM::L2,1.6e-06
SPATIAL::L1,0.125
SPATIAL::L2,1
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.0625
