index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.05952,1.14688e+06,-6.05952,1.14688e+06,?14:2-
1,5,1,-5.69154,491520,-5.69154,491520,?14:4-
2,5,2,-20,0,-5.69154,491520,?5:1-?14:4-
3,5,3,-20,0,-5.69154,491520,?5:1-?14:4-
4,16,4,-5.51545,327680,-5.51545,327680,?5:4-?14:4-
5,20,5,-5.91339,819200,-5.51545,327680,?14:1-
6,20,6,-20,0,-5.51545,327680,?5:1-?14:4-
7,20,7,-20,0,-5.51545,327680,?5:1-?14:4-
8,33,8,-5.69154,491520,-5.51545,327680,?20:4-?5:4-?14:4-
9,33,9,-20,0,-5.51545,327680,?5:1-?14:2-
10,33,10,-20,0,-5.51545,327680,?5:2-?14:1-
11,47,11,-5.51545,327680,-5.51545,327680,?20:8-?5:4-?14:4-
12,47,12,-20,0,-5.51545,327680,?5:1-?14:4-
13,47,13,-20,0,-5.51545,327680,?5:1-?14:4-
14,47,14,-20,0,-5.51545,327680,?5:2-?14:1-
15,47,15,-20,0,-5.51545,327680,?5:1-?14:4-
16,61,16,-5.5666,368640,-5.51545,327680,?5:2-?14:2-
17,61,17,-20,0,-5.51545,327680,?5:1-?14:2-
18,61,18,-20,0,-5.51545,327680,?5:1-?14:4-
19,70,19,-6.19214,1.55648e+06,-5.51545,327680,?20:1-?5:2-?14:2-
20,70,20,-20,0,-5.51545,327680,?5:1-?14:2-
21,70,21,-20,0,-5.51545,327680,?5:4-?14:1-
22,86,22,-6.16866,1.47456e+06,-5.51545,327680,?17:8-?20:4-?5:4-?14:4-
23,86,23,-20,0,-5.51545,327680,?5:1-?14:4-
24,97,24,-5.81648,655360,-5.51545,327680,?20:2-?5:4-?14:4-
25,97,25,-20,0,-5.51545,327680,?5:2-?14:4-
26,97,26,-20,0,-5.51545,327680,?5:1-?14:2-
27,115,27,-5.69154,491520,-5.51545,327680,?20:8-?5:2-?14:2-
28,115,28,-20,0,-5.51545,327680,?5:2-?14:4-
29,115,29,-20,0,-5.51545,327680,?5:2-?14:4-
30,129,30,-5.99257,983040,-5.51545,327680,?5:1-?14:1-
31,144,31,-5.99257,983040,-5.51545,327680,?20:8-?5:1-?14:1-
32,153,32,-6.73293,5.40672e+06,-5.51545,327680,?17:1-?20:8-?5:4-?14:4-
33,153,33,-20,0,-5.51545,327680,?5:2-?14:1-
34,153,34,-20,0,-5.51545,327680,?5:1-?14:4-
35,165,35,-6.44487,2.78528e+06,-5.51545,327680,?17:8-?20:2-?5:4-?14:4-
36,165,36,-20,0,-5.51545,327680,?5:1-?14:2-
37,165,37,-20,0,-5.51545,327680,?5:1-?14:2-
38,178,38,-5.99257,983040,-5.51545,327680,?20:4-?5:1-?14:1-
39,178,39,-20,0,-5.51545,327680,?5:2-?14:4-
40,178,40,-20,0,-5.51545,327680,?5:2-?14:1-
41,178,41,-20,0,-5.51545,327680,?5:4-?14:1-
42,205,42,-5.75849,573440,-5.51545,327680,?20:16-?5:1-?14:1-
43,205,43,-20,0,-5.51545,327680,?5:4-?14:2-
44,205,44,-20,0,-5.51545,327680,?5:1-?14:4-
45,205,45,-20,0,-5.51545,327680,?5:1-?14:4-
46,205,46,-20,0,-5.51545,327680,?5:1-?14:2-
47,220,47,-5.75849,573440,-5.51545,327680,?17:64-?20:2-?5:4-?14:4-
48,220,48,-20,0,-5.51545,327680,?5:1-?14:2-
49,220,49,-20,0,-5.51545,327680,?5:2-?14:1-
50,220,50,-20,0,-5.51545,327680,?5:4-?14:1-
51,230,51,-6.2936,1.96608e+06,-5.51545,327680,?20:2-?5:1-?14:1-
52,242,52,-5.81648,655360,-5.51545,327680,?20:4-?5:2-?14:2-
53,255,53,-5.51545,327680,-5.51545,327680,?17:32-?20:8-?5:4-?14:4-
54,255,54,-20,0,-5.51545,327680,?5:4-?14:2-
55,255,55,-20,0,-5.51545,327680,?5:4-?14:2-
56,274,56,-6.44487,2.78528e+06,-5.51545,327680,?17:2-?20:8-?5:4-?14:4-
57,274,57,-20,0,-5.51545,327680,?5:2-?14:1-
58,274,58,-20,0,-5.51545,327680,?5:1-?14:4-
59,289,59,-5.99257,983040,-5.51545,327680,?17:16-?20:4-?5:2-?14:2-
60,289,60,-20,0,-5.51545,327680,?5:1-?14:4-
61,289,61,-20,0,-5.51545,327680,?5:4-?14:2-
62,303,62,-6.44487,2.78528e+06,-5.51545,327680,?17:4-?20:4-?5:4-?14:4-
63,303,63,-20,0,-5.51545,327680,?5:2-?14:4-
64,308,64,-7.02733,1.06496e+07,-5.51545,327680,?17:1-?20:4-?5:4-?14:4-
65,327,65,-5.91339,819200,-5.51545,327680,?17:8-?20:8-?5:4-?14:4-
66,327,66,-20,0,-5.51545,327680,?5:4-?14:2-
67,337,67,-6.44646,2.79552e+06,-5.51545,327680,?20:1-?5:1-?14:1-
68,337,68,-20,0,-5.51545,327680,?5:2-?14:4-
69,337,69,-20,0,-5.51545,327680,?5:2-?14:1-
70,337,70,-20,0,-5.51545,327680,?5:2-?14:4-
71,337,71,-20,0,-5.51545,327680,?5:1-?14:2-
72,337,72,-20,0,-5.51545,327680,?5:2-?14:4-
73,337,73,-20,0,-5.51545,327680,?5:1-?14:4-
74,347,74,-5.9387,868356,-5.51545,327680,?20:2-?5:2-?14:2-
75,347,75,-20,0,-5.51545,327680,?5:1-?14:2-
76,347,76,-20,0,-5.51545,327680,?5:1-?14:4-
77,360,77,-5.83149,678400,-5.51545,327680,?17:64-?20:2-?5:2-?14:2-
78,380,78,-5.69154,491520,-5.51545,327680,?17:16-?20:8-?5:2-?14:2-
79,380,79,-20,0,-5.51545,327680,?5:2-?14:4-
80,417,80,-5.69154,491520,-5.51545,327680,?19:16-?17:16-?20:8-?5:2-?14:2-
81,417,81,-20,0,-5.51545,327680,?5:2-?14:4-
82,425,82,-7.02733,1.06496e+07,-5.51545,327680,?17:2-?20:2-?5:1-?14:1-
83,425,83,-20,0,-5.51545,327680,?5:2-?14:4-
84,425,84,-20,0,-5.51545,327680,?5:1-?14:4-
85,425,85,-20,0,-5.51545,327680,?5:1-?14:4-
86,425,86,-20,0,-5.51545,327680,?5:1-?14:4-
87,425,87,-20,0,-5.51545,327680,?5:2-?14:4-
88,425,88,-20,0,-5.51545,327680,?5:1-?14:2-
89,450,89,-5.69154,491523,-5.51545,327680,?20:16-?5:2-?14:2-
90,450,90,-20,0,-5.51545,327680,?5:2-?14:4-
91,450,91,-20,0,-5.51545,327680,?5:4-?14:1-
92,450,92,-20,0,-5.51545,327680,?5:4-?14:1-
93,450,93,-20,0,-5.51545,327680,?5:4-?14:1-
94,450,94,-20,0,-5.51545,327680,?5:1-?14:4-
95,460,95,-6.11751,1.31072e+06,-5.51545,327680,?20:1-?5:4-?14:4-
96,481,96,-6.21442,1.6384e+06,-5.51545,327680,?17:4-?20:8-?5:1-?14:1-
97,481,97,-20,0,-5.51545,327680,?5:2-?14:1-
98,481,98,-20,0,-5.51545,327680,?5:2-?14:1-
99,481,99,-20,0,-5.51545,327680,?5:2-?14:1-
100,481,100,-20,0,-5.51545,327680,?5:4-?14:2-
101,481,101,-20,0,-5.51545,327680,?5:4-?14:2-
102,481,102,-20,0,-5.51545,327680,?5:1-?14:4-
103,481,103,-20,0,-5.51545,327680,?5:1-?14:2-
104,481,104,-20,0,-5.51545,327680,?5:4-?14:1-
105,481,105,-20,0,-5.51545,327680,?5:2-?14:4-
106,489,106,-6.51545,3.2768e+06,-5.51545,327680,?19:4-?20:1-?5:2-?14:2-
107,489,107,-20,0,-5.51545,327680,?5:1-?14:2-
108,489,108,-20,0,-5.51545,327680,?5:4-?14:1-
109,489,109,-20,0,-5.51545,327680,?5:4-?14:1-
110,489,110,-20,0,-5.51545,327680,?5:2-?14:4-
111,489,111,-20,0,-5.51545,327680,?5:2-?14:1-
112,489,112,-20,0,-5.51545,327680,?5:1-?14:2-
113,501,113,-6.73293,5.40672e+06,-5.51545,327680,?17:1-?20:8-?5:2-?14:2-
114,512,114,-6.48159,3.03104e+06,-5.51545,327680,?16:4-?19:4-?20:1-?5:2-?14:2-
115,528,115,-6.2936,1.96608e+06,-5.51545,327680,?17:8-?20:4-?5:1-?14:1-
116,528,116,-20,0,-5.51545,327680,?5:2-?14:4-
117,528,117,-20,0,-5.51545,327680,?5:4-?14:1-
118,550,118,-6.73293,5.40672e+06,-5.51545,327680,?19:16-?17:1-?20:8-?5:2-?14:2-
119,550,119,-20,0,-5.51545,327680,?5:1-?14:4-
120,555,120,-7.02733,1.06496e+07,-5.51545,327680,?17:2-?20:2-?5:4-?14:4-
121,555,121,-20,0,-5.51545,327680,?5:1-?14:4-
122,555,122,-20,0,-5.51545,327680,?5:2-?14:4-
123,563,123,-6.41854,2.62144e+06,-5.51545,327680,?19:16-?20:1-?5:1-?14:1-
124,563,124,-20,0,-5.51545,327680,?5:4-?14:2-
125,574,125,-6.44487,2.78528e+06,-5.51545,327680,?17:8-?20:2-?5:1-?14:1-
126,574,126,-20,0,-5.51545,327680,?5:2-?14:4-
127,574,127,-20,0,-5.51545,327680,?5:1-?14:2-
128,574,128,-20,0,-5.51545,327680,?5:4-?14:2-
129,574,129,-20,0,-5.51545,327680,?5:4-?14:1-
130,574,130,-20,0,-5.51545,327680,?5:2-?14:4-
131,574,131,-20,0,-5.51545,327680,?5:2-?14:1-
132,574,132,-20,0,-5.51545,327680,?5:1-?14:4-
133,574,133,-20,0,-5.51545,327680,?5:4-?14:2-
134,592,134,-5.91339,819200,-5.51545,327680,?17:8-?20:8-?5:2-?14:2-
135,607,135,-6.16866,1.47456e+06,-5.51545,327680,?17:16-?20:2-?5:2-?14:2-
136,607,136,-20,0,-5.51545,327680,?5:1-?14:2-
137,607,137,-20,0,-5.51545,327680,?5:1-?14:4-
138,607,138,-20,0,-5.51545,327680,?5:4-?14:1-
139,617,139,-6.45746,2.8672e+06,-5.51545,327680,?19:1-?17:64-?20:2-?5:4-?14:4-
140,625,140,-7.03396,1.08134e+07,-5.51545,327680,?19:2-?20:1-?5:1-?14:1-
141,625,141,-20,0,-5.51545,327680,?5:2-?14:4-
142,625,142,-20,0,-5.51545,327680,?5:2-?14:4-
143,625,143,-20,0,-5.51545,327680,?5:1-?14:4-
144,625,144,-20,0,-5.51545,327680,?5:1-?14:4-
145,625,145,-20,0,-5.51545,327680,?5:4-?14:1-
146,625,146,-20,0,-5.51545,327680,?5:2-?14:4-
147,634,147,-6.45746,2.8672e+06,-5.51545,327680,?19:2-?17:64-?20:2-?5:2-?14:2-
148,634,148,-20,0,-5.51545,327680,?5:4-?14:2-
149,634,149,-20,0,-5.51545,327680,?5:4-?14:2-
150,634,150,-20,0,-5.51545,327680,?5:1-?14:4-
151,634,151,-20,0,-5.51545,327680,?5:2-?14:4-
152,640,152,-6.75224,5.65248e+06,-5.51545,327680,?19:1-?20:1-?5:4-?14:4-
153,647,153,-6.75537,5.69344e+06,-5.51545,327680,?19:2-?20:1-?5:2-?14:2-
154,651,154,-6.73293,5.40672e+06,-5.51545,327680,?17:4-?20:2-?5:4-?14:4-
155,651,155,-20,0,-5.51545,327680,?5:4-?14:2-
156,664,156,-5.91339,819200,-5.51545,327680,?17:16-?20:4-?5:4-?14:4-
157,664,157,-20,0,-5.51545,327680,?5:2-?14:1-
158,664,158,-20,0,-5.51545,327680,?5:2-?14:1-
159,677,159,-6.21442,1.6384e+06,-5.51545,327680,?17:16-?20:2-?5:1-?14:1-
160,677,160,-20,0,-5.51545,327680,?5:2-?14:1-
161,677,161,-20,0,-5.51545,327680,?5:4-?14:1-
162,677,162,-20,0,-5.51545,327680,?5:2-?14:1-
163,707,163,-6.16866,1.47456e+06,-5.51545,327680,?17:2-?20:16-?5:2-?14:2-
164,707,164,-20,0,-5.51545,327680,?5:4-?14:2-
165,707,165,-20,0,-5.51545,327680,?5:2-?14:4-
166,707,166,-20,0,-5.51545,327680,?5:1-?14:4-
167,707,167,-20,0,-5.51545,327680,?5:2-?14:1-
168,707,168,-20,0,-5.51545,327680,?5:1-?14:4-
169,707,169,-20,0,-5.51545,327680,?5:2-?14:4-
170,707,170,-20,0,-5.51545,327680,?5:2-?14:1-
171,717,171,-6.25581,1.80224e+06,-5.51545,327680,?19:4-?20:1-?5:4-?14:4-
172,739,172,-5.51545,327680,-5.51545,327680,?20:16-?5:4-?14:4-
173,744,173,-7.02733,1.06496e+07,-5.51545,327680,?19:2-?17:2-?20:2-?5:1-?14:1-
174,744,174,-20,0,-5.51545,327680,?5:2-?14:4-
175,759,175,-6.44487,2.78528e+06,-5.51545,327680,?17:1-?20:16-?5:1-?14:1-
176,759,176,-20,0,-5.51545,327680,?5:2-?14:4-
177,759,177,-20,0,-5.51545,327680,?5:4-?14:2-
178,759,178,-20,0,-5.51545,327680,?5:1-?14:4-
179,759,179,-20,0,-5.51545,327680,?5:2-?14:1-
180,759,180,-20,0,-5.51545,327680,?5:2-?14:1-
181,759,181,-20,0,-5.51545,327680,?5:1-?14:4-
182,759,182,-20,0,-5.51545,327680,?5:4-?14:1-
183,773,183,-6.11751,1.31072e+06,-5.51545,327680,?17:32-?20:2-?5:1-?14:1-
184,773,184,-20,0,-5.51545,327680,?5:2-?14:4-
185,773,185,-20,0,-5.51545,327680,?5:4-?14:2-
186,773,186,-20,0,-5.51545,327680,?5:2-?14:4-
187,781,187,-6.73293,5.40672e+06,-5.51545,327680,?17:4-?20:2-?5:2-?14:2-
188,781,188,-20,0,-5.51545,327680,?5:1-?14:4-
189,781,189,-20,0,-5.51545,327680,?5:4-?14:2-
190,794,190,-6.44487,2.78528e+06,-5.51545,327680,?17:1-?20:16-?5:4-?14:4-
191,803,191,-6.52617,3.35872e+06,-5.51545,327680,?19:2-?17:16-?20:2-?5:2-?14:2-
192,803,192,-20,0,-5.51545,327680,?5:1-?14:2-
193,803,193,-20,0,-5.51545,327680,?5:4-?14:1-
194,803,194,-20,0,-5.51545,327680,?5:1-?14:2-
195,824,195,-5.95478,901120,-5.51545,327680,?17:8-?20:16-?5:1-?14:1-
196,824,196,-20,0,-5.51545,327680,?5:4-?14:1-
197,824,197,-20,0,-5.51545,327680,?5:1-?14:2-
198,824,198,-20,0,-5.51545,327680,?5:1-?14:4-
199,824,199,-20,0,-5.51545,327680,?5:4-?14:1-
200,833,200,-6.73293,5.40672e+06,-5.51545,327680,?17:2-?20:4-?5:4-?14:4-
201,841,201,-5.81648,655360,-5.51545,327680,?17:32-?20:4-?5:2-?14:2-
202,841,202,-20,0,-5.51545,327680,?5:1-?14:4-
203,841,203,-20,0,-5.51545,327680,?5:1-?14:4-
204,848,204,-6.48159,3.03104e+06,-5.51545,327680,?19:8-?20:1-?5:1-?14:1-
205,848,205,-20,0,-5.51545,327680,?5:4-?14:2-
206,848,206,-20,0,-5.51545,327680,?5:2-?14:4-
207,848,207,-20,0,-5.51545,327680,?5:1-?14:4-
208,863,208,-5.91339,819200,-5.51545,327680,?19:2-?17:8-?20:8-?5:4-?14:4-
209,863,209,-20,0,-5.51545,327680,?5:2-?14:1-
210,863,210,-20,0,-5.51545,327680,?5:1-?14:4-
211,863,211,-20,0,-5.51545,327680,?5:2-?14:4-
212,863,212,-20,0,-5.51545,327680,?5:1-?14:4-
213,874,213,-5.81648,655360,-5.51545,327680,?17:32-?20:8-?5:1-?14:1-
214,889,214,-6.16866,1.47456e+06,-5.51545,327680,?19:16-?17:16-?20:2-?5:2-?14:2-
215,889,215,-20,0,-5.51545,327680,?5:4-?14:2-
216,896,216,-5.51545,327680,-5.51545,327680,?17:64-?20:4-?5:2-?14:2-
217,908,217,-6.75224,5.65248e+06,-5.51545,327680,?19:2-?17:32-?20:2-?5:1-?14:1-
218,908,218,-20,0,-5.51545,327680,?5:2-?14:1-
219,908,219,-20,0,-5.51545,327680,?5:1-?14:4-
220,908,220,-20,0,-5.51545,327680,?5:2-?14:1-
221,908,221,-20,0,-5.51545,327680,?5:4-?14:2-
222,908,222,-20,0,-5.51545,327680,?5:2-?14:4-
223,908,223,-20,0,-5.51545,327680,?5:1-?14:2-
224,936,224,-5.91339,819200,-5.51545,327680,?17:4-?20:16-?5:2-?14:2-
225,945,225,-6.02733,1.06496e+06,-5.51545,327680,?17:128-?20:2-?5:1-?14:1-
226,945,226,-20,0,-5.51545,327680,?5:1-?14:4-
227,945,227,-20,0,-5.51545,327680,?5:2-?14:1-
228,945,228,-20,0,-5.51545,327680,?5:4-?14:2-
229,945,229,-20,0,-5.51545,327680,?5:4-?14:2-
230,957,230,-6.2936,1.96608e+06,-5.51545,327680,?17:64-?20:2-?5:1-?14:1-
231,957,231,-20,0,-5.51545,327680,?5:2-?14:4-
232,957,232,-20,0,-5.51545,327680,?5:4-?14:2-
233,961,233,-7.02733,1.06496e+07,-5.51545,327680,?17:2-?20:2-?5:2-?14:2-
234,961,234,-20,0,-5.51545,327680,?5:2-?14:4-
235,961,235,-20,0,-5.51545,327680,?5:4-?14:1-
236,961,236,-20,0,-5.51545,327680,?5:1-?14:2-
237,961,237,-20,0,-5.51545,327680,?5:1-?14:2-
238,974,238,-5.91339,819200,-5.51545,327680,?17:8-?20:8-?5:1-?14:1-
239,984,239,-6.44487,2.78528e+06,-5.51545,327680,?17:8-?20:2-?5:2-?14:2-
240,984,240,-20,0,-5.51545,327680,?5:1-?14:4-
241,984,241,-20,0,-5.51545,327680,?5:2-?14:4-
242,984,242,-20,0,-5.51545,327680,?5:2-?14:1-
243,984,243,-20,0,-5.51545,327680,?5:1-?14:4-
244,997,244,-6.02733,1.06496e+06,-5.51545,327680,?17:32-?20:4-?5:1-?14:1-
245,1019,245,-5.91339,819200,-5.51545,327680,?17:4-?20:16-?5:4-?14:4-
246,1019,246,-20,0,-5.51545,327680,?5:2-?14:1-
247,1019,247,-20,0,-5.51545,327680,?5:2-?14:1-
248,1019,248,-20,0,-5.51545,327680,?5:1-?14:2-
249,1030,249,-6.19214,1.55648e+06,-5.51545,327680,?19:2-?17:32-?20:4-?5:2-?14:2-
250,1048,250,-5.91339,819200,-5.51545,327680,?19:8-?17:8-?20:8-?5:2-?14:2-
251,1048,251,-20,0,-5.51545,327680,?5:1-?14:2-
252,1056,252,-6.7459,5.57056e+06,-5.51545,327680,?19:4-?20:1-?5:1-?14:1-
253,1056,253,-20,0,-5.51545,327680,?5:4-?14:1-
254,1056,254,-20,0,-5.51545,327680,?5:2-?14:1-
255,1056,255,-20,0,-5.51545,327680,?5:2-?14:1-
256,1072,256,-5.69154,491520,-5.51545,327680,?17:16-?20:8-?5:4-?14:4-
257,1072,257,-20,0,-5.51545,327680,?5:1-?14:4-
258,1072,258,-20,0,-5.51545,327680,?5:1-?14:2-
259,1072,259,-20,0,-5.51545,327680,?5:4-?14:2-
260,1072,260,-20,0,-5.51545,327680,?5:1-?14:2-
261,1087,261,-6.44487,2.78528e+06,-5.51545,327680,?17:2-?20:8-?5:2-?14:2-
262,1087,262,-20,0,-5.51545,327680,?5:4-?14:1-
263,1087,263,-20,0,-5.51545,327680,?5:2-?14:4-
264,1087,264,-20,0,-5.51545,327680,?5:4-?14:2-
