metric,value
Cycle,491520
Energy,1.76307e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 655360
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 655360
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 4.58752e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 2.29376e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 327680
L1::Update::V, 0
L1::Fill::V, 327680
L1::Read::V, 1.31072e+06
L1::Fill::O, 81920
L1::Read, 6.29146e+06
L1::Read::K, 1.31072e+06
L1::Fill::C, 0
L1::Write::O, 1.39264e+06
L1::Read::C, 1.04858e+06
L1::SpatialUtil, 1
L1::Energy, 1.49963e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.83501e+06
L1::Fill::K, 327680
L1::Fill, 819200
L1::Write::K, 327680
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 524288
L1::Read::O, 1.31072e+06
L1::Write, 2.65421e+06
L1::Accesses, 3.57827e+07
L1::Update::Q, 0
L1::CapUtil, 0.890625
L1::Read::Q, 1.31072e+06
L1::Update::C, 524288
L1::Update::O, 1.31072e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 81920
L0::Update::V, 0
L0::Fill::V, 81920
L0::Read::V, 81920
L0::Fill::O, 81920
L0::Read, 491520
L0::Read::K, 81920
L0::Fill::C, 4096
L0::Write::O, 163840
L0::Read::C, 163840
L0::SpatialUtil, 1
L0::Energy, 9.86584e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 163840
L0::Fill::K, 81920
L0::Fill, 331776
L0::Write::K, 81920
L0::Fill::Q, 81920
L0::Write::Q, 81920
L0::Write::C, 86016
L0::Read::O, 81920
L0::Write, 495616
L0::Accesses, 1.01083e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 81920
L0::Update::C, 81920
L0::Update::O, 81920
MEM::L0,0.5
MEM::L1,0.890625
MEM::L0,0.5
MEM::L1,0.890625
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
