index,time,iter,reward,value,best_reward,best_value,node
0,7,0,-9.45949,2.88066e+09,-9.45949,2.88066e+09,?14:2-
1,15,1,-9.31634,2.07178e+09,-9.31634,2.07178e+09,?14:1-
2,15,2,-20,0,-9.31634,2.07178e+09,?5:1-?14:2-
3,15,3,-20,0,-9.31634,2.07178e+09,?5:1-?14:2-
4,15,4,-20,0,-9.31634,2.07178e+09,?5:1-?14:2-
5,15,5,-20,0,-9.31634,2.07178e+09,?5:2-?14:1-
6,26,6,-9.29371,1.96655e+09,-9.29371,1.96655e+09,?5:1-?14:1-
7,26,7,-20,0,-9.29371,1.96655e+09,?5:2-?14:1-
8,38,8,-9.31996,2.08911e+09,-9.29371,1.96655e+09,?20:4-?5:1-?14:1-
9,38,9,-20,0,-9.29371,1.96655e+09,?5:1-?14:2-
10,38,10,-20,0,-9.29371,1.96655e+09,?5:2-?14:1-
11,38,11,-20,0,-9.29371,1.96655e+09,?5:1-?14:2-
12,48,12,-9.33766,2.17599e+09,-9.29371,1.96655e+09,?20:1-?5:1-?14:1-
13,48,13,-20,0,-9.29371,1.96655e+09,?5:2-?14:1-
14,48,14,-20,0,-9.29371,1.96655e+09,?5:2-?14:1-
15,60,15,-9.25601,1.80306e+09,-9.25601,1.80306e+09,?5:2-?14:2-
16,68,16,-9.36729,2.32964e+09,-9.25601,1.80306e+09,?20:2-?5:2-?14:2-
17,68,17,-20,0,-9.25601,1.80306e+09,?5:2-?14:1-
18,68,18,-20,0,-9.25601,1.80306e+09,?5:2-?14:1-
19,82,19,-9.30805,2.03259e+09,-9.25601,1.80306e+09,?20:8-?5:2-?14:2-
20,104,20,-9.25042,1.77999e+09,-9.25042,1.77999e+09,?20:16-?5:1-?14:1-
21,104,21,-20,0,-9.25042,1.77999e+09,?5:2-?14:1-
22,117,22,-9.30969,2.0403e+09,-9.25042,1.77999e+09,?20:8-?5:1-?14:1-
23,126,23,-9.30533,2.0199e+09,-9.25042,1.77999e+09,?17:128-?20:2-?5:2-?14:2-
24,136,24,-9.28256,1.91672e+09,-9.25042,1.77999e+09,?20:4-?5:2-?14:2-
25,160,25,-9.24627,1.76307e+09,-9.24627,1.76307e+09,?20:16-?5:2-?14:2-
26,184,26,-9.46704,2.93117e+09,-9.24627,1.76307e+09,?17:2-?20:16-?5:1-?14:1-
27,184,27,-20,0,-9.24627,1.76307e+09,?5:2-?14:1-
28,194,28,-9.33539,2.16468e+09,-9.24627,1.76307e+09,?20:2-?5:1-?14:1-
29,204,29,-9.30461,2.01654e+09,-9.24627,1.76307e+09,?17:128-?20:2-?5:1-?14:1-
30,212,30,-9.40152,2.52069e+09,-9.24627,1.76307e+09,?19:8-?20:1-?5:1-?14:1-
31,212,31,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
32,212,32,-20,0,-9.24627,1.76307e+09,?5:2-?14:1-
33,225,33,-9.65216,4.48906e+09,-9.24627,1.76307e+09,?17:2-?20:8-?5:1-?14:1-
34,225,34,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
35,225,35,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
36,237,36,-9.67607,4.74324e+09,-9.24627,1.76307e+09,?17:8-?20:2-?5:1-?14:1-
37,244,37,-9.8919,7.79648e+09,-9.24627,1.76307e+09,?17:2-?20:4-?5:2-?14:2-
38,257,38,-9.35937,2.28756e+09,-9.24627,1.76307e+09,?17:16-?20:4-?5:2-?14:2-
39,271,39,-9.6642,4.61532e+09,-9.24627,1.76307e+09,?17:4-?20:4-?5:2-?14:2-
40,295,40,-9.27229,1.87193e+09,-9.24627,1.76307e+09,?17:8-?20:16-?5:2-?14:2-
41,298,41,-10.4352,2.72408e+10,-9.24627,1.76307e+09,?17:1-?20:2-?5:2-?14:2-
42,298,42,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
43,298,43,-20,0,-9.24627,1.76307e+09,?5:2-?14:1-
44,312,44,-9.34138,2.19472e+09,-9.24627,1.76307e+09,?19:4-?17:16-?20:4-?5:2-?14:2-
45,329,45,-9.65571,4.52594e+09,-9.24627,1.76307e+09,?17:2-?20:8-?5:2-?14:2-
46,329,46,-20,0,-9.24627,1.76307e+09,?5:2-?14:1-
47,340,47,-9.36842,2.33571e+09,-9.24627,1.76307e+09,?17:16-?20:4-?5:1-?14:1-
48,340,48,-20,0,-9.24627,1.76307e+09,?5:2-?14:1-
49,340,49,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
50,340,50,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
51,348,51,-9.89638,7.87728e+09,-9.24627,1.76307e+09,?17:1-?20:8-?5:2-?14:2-
52,348,52,-20,0,-9.24627,1.76307e+09,?5:2-?14:1-
53,348,53,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
54,348,54,-20,0,-9.24627,1.76307e+09,?5:1-?14:2-
55,361,55,-9.25531,1.80014e+09,-9.24627,1.76307e+09,?17:32-?20:4-?5:2-?14:2-
56,374,56,-9.36226,2.30284e+09,-9.24627,1.76307e+09,?17:32-?20:2-?5:1-?14:1-
57,380,57,-10.1521,1.41953e+10,-9.24627,1.76307e+09,?17:1-?20:4-?5:2-?14:2-
58,393,58,-9.23356,1.71223e+09,-9.23356,1.71223e+09,?17:32-?20:8-?5:2-?14:2-
59,402,59,-9.89633,7.87651e+09,-9.23356,1.71223e+09,?17:4-?20:2-?5:1-?14:1-
60,408,60,-10.1472,1.4034e+10,-9.23356,1.71223e+09,?17:1-?20:4-?5:1-?14:1-
61,408,61,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
62,408,62,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
63,416,63,-9.90119,7.96503e+09,-9.23356,1.71223e+09,?19:2-?17:2-?20:4-?5:2-?14:2-
64,416,64,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
65,416,65,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
66,430,66,-9.66913,4.66798e+09,-9.23356,1.71223e+09,?17:4-?20:4-?5:1-?14:1-
67,440,67,-9.66636,4.63833e+09,-9.23356,1.71223e+09,?19:2-?17:4-?20:4-?5:1-?14:1-
68,440,68,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
69,440,69,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
