index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:2-
1,11,1,-5.99257,983040,-5.99257,983040,?4:2-?12:2-
2,13,2,-6.2936,1.96608e+06,-5.99257,983040,?12:1-
3,16,3,-6.2936,1.96608e+06,-5.99257,983040,?18:1-?4:2-?12:2-
4,16,4,-20,0,-5.99257,983040,?4:2-?12:1-
5,16,5,-20,0,-5.99257,983040,?4:2-?12:1-
6,23,6,-5.91339,819200,-5.91339,819200,?18:8-?4:2-?12:2-
7,23,7,-20,0,-5.91339,819200,?4:1-?12:2-
8,23,8,-20,0,-5.91339,819200,?4:2-?12:1-
9,23,9,-20,0,-5.91339,819200,?4:2-?12:1-
10,23,10,-20,0,-5.91339,819200,?4:1-?12:2-
11,27,11,-6.16866,1.47456e+06,-5.91339,819200,?18:2-?4:2-?12:2-
12,33,12,-5.91339,819200,-5.91339,819200,?18:4-?4:2-?12:2-
13,33,13,-20,0,-5.91339,819200,?4:2-?12:1-
14,33,14,-20,0,-5.91339,819200,?4:1-?12:2-
15,33,15,-20,0,-5.91339,819200,?4:2-?12:1-
16,38,16,-6.16866,1.47456e+06,-5.91339,819200,?4:1-?12:1-
17,41,17,-7.32501,2.11354e+07,-5.91339,819200,?17:1-?18:1-?4:2-?12:2-
18,48,18,-6.16866,1.47456e+06,-5.91339,819200,?18:8-?4:1-?12:1-
19,51,19,-7.32836,2.12992e+07,-5.91339,819200,?15:64-?17:1-?18:1-?4:2-?12:2-
20,51,20,-20,0,-5.91339,819200,?4:1-?12:2-
21,51,21,-20,0,-5.91339,819200,?4:2-?12:1-
22,57,22,-5.86763,737280,-5.86763,737280,?15:16-?18:8-?4:2-?12:2-
23,57,23,-20,0,-5.86763,737280,?4:1-?12:2-
24,60,24,-5.99257,983040,-5.86763,737280,?18:4-?4:1-?12:1-
25,60,25,-20,0,-5.86763,737280,?4:1-?12:2-
26,63,26,-7.03396,1.08134e+07,-5.86763,737280,?17:2-?18:1-?4:2-?12:2-
27,66,27,-7.32501,2.11354e+07,-5.86763,737280,?15:256-?17:1-?18:1-?4:2-?12:2-
28,73,28,-5.99257,983040,-5.86763,737280,?15:16-?18:4-?4:2-?12:2-
29,73,29,-20,0,-5.86763,737280,?4:1-?12:2-
30,77,30,-6.41854,2.62144e+06,-5.86763,737280,?18:2-?4:1-?12:1-
31,84,31,-6.16866,1.47456e+06,-5.86763,737280,?15:4-?18:8-?4:2-?12:2-
32,94,32,-5.99257,983040,-5.86763,737280,?18:16-?4:2-?12:2-
33,101,33,-6.46969,2.94912e+06,-5.86763,737280,?15:16-?18:2-?4:1-?12:1-
34,105,34,-6.46969,2.94912e+06,-5.86763,737280,?18:1-?4:1-?12:1-
35,111,35,-5.99257,983041,-5.86763,737280,?15:64-?18:2-?4:2-?12:2-
36,111,36,-20,0,-5.86763,737280,?4:2-?12:1-
37,116,37,-6.21442,1.6384e+06,-5.86763,737280,?15:128-?18:2-?4:1-?12:1-
38,116,38,-20,0,-5.86763,737280,?4:2-?12:1-
39,117,39,-7.33499,2.16269e+07,-5.86763,737280,?14:2-?15:256-?17:1-?18:1-?4:2-?12:2-
40,117,40,-20,0,-5.86763,737280,?4:1-?12:2-
41,117,41,-20,0,-5.86763,737280,?4:1-?12:2-
42,121,42,-7.62435,4.21069e+07,-5.86763,737280,?17:1-?18:1-?4:1-?12:1-
43,121,43,-20,0,-5.86763,737280,?4:2-?12:1-
44,121,44,-20,0,-5.86763,737280,?4:1-?12:2-
45,121,45,-7.62604,4.22707e+07,-5.86763,737280,?15:1-?17:1-?18:1-?4:2-?12:2-
46,127,46,-6.2936,1.96608e+06,-5.86763,737280,?15:32-?18:2-?4:1-?12:1-
47,133,47,-6.16866,1.47456e+06,-5.86763,737280,?15:16-?18:2-?4:2-?12:2-
48,133,48,-20,0,-5.86763,737280,?4:1-?12:2-
49,133,49,-20,0,-5.86763,737280,?4:1-?12:2-
50,141,50,-6.44487,2.78528e+06,-5.86763,737280,?15:1-?18:16-?4:2-?12:2-
51,141,51,-20,0,-5.86763,737280,?4:2-?12:1-
52,141,52,-20,0,-5.86763,737280,?4:2-?12:1-
53,146,53,-5.91339,819200,-5.86763,737280,?15:64-?18:4-?4:2-?12:2-
54,146,54,-20,0,-5.86763,737280,?4:1-?12:2-
55,157,55,-6.16866,1.47456e+06,-5.86763,737280,?18:16-?4:1-?12:1-
56,157,56,-20,0,-5.86763,737280,?4:2-?12:1-
57,157,57,-20,0,-5.86763,737280,?4:1-?12:2-
58,157,58,-20,0,-5.86763,737280,?4:2-?12:1-
59,162,59,-6.44487,2.78528e+06,-5.86763,737280,?17:1-?15:16-?18:8-?4:2-?12:2-
