metric,value
Cycle,491520
Energy,4.95697e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 655360
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 4.8
L2::Update, 655360
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 655360
L2::Write, 655360
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 655360
L2::Update::C, 0
L2::Update::O, 655360
L1::Write::V, 20480
L1::Update::V, 0
L1::Fill::V, 20480
L1::Read::V, 1.31072e+06
L1::Fill::O, 40960
L1::Read, 3.60448e+06
L1::Read::K, 327680
L1::Fill::C, 0
L1::Write::O, 1.35168e+06
L1::Read::C, 327680
L1::SpatialUtil, 1
L1::Energy, 3.27999e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.37626e+06
L1::Fill::K, 81920
L1::Fill, 184320
L1::Write::K, 81920
L1::Fill::Q, 40960
L1::Write::Q, 40960
L1::Write::C, 65536
L1::Read::O, 1.31072e+06
L1::Write, 1.56058e+06
L1::Accesses, 3.1572e+07
L1::Update::Q, 0
L1::CapUtil, 0.0224609
L1::Read::Q, 327680
L1::Update::C, 65536
L1::Update::O, 1.31072e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 81920
L0::Update::V, 0
L0::Fill::V, 81920
L0::Read::V, 81920
L0::Fill::O, 81920
L0::Read, 307200
L0::Read::K, 20480
L0::Fill::C, 1280
L0::Write::O, 163840
L0::Read::C, 102400
L0::SpatialUtil, 1
L0::Energy, 9.84918e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 102400
L0::Fill::K, 20480
L0::Fill, 206080
L0::Write::K, 20480
L0::Fill::Q, 20480
L0::Write::Q, 20480
L0::Write::C, 21760
L0::Read::O, 81920
L0::Write, 308480
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 20480
L0::Update::C, 20480
L0::Update::O, 81920
MEM::L0,0.5
MEM::L1,0.0224609
MEM::L0,0.5
MEM::L1,0.0605469
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,1
