index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-9.40071,2.51599e+09,-9.40071,2.51599e+09,?12:2-
1,10,1,-9.30268,2.00761e+09,-9.30268,2.00761e+09,?4:2-?12:2-
2,12,2,-9.33045,2.14017e+09,-9.30268,2.00761e+09,?12:1-
3,14,3,-9.4475,2.8022e+09,-9.30268,2.00761e+09,?18:1-?4:2-?12:2-
4,14,4,-20,0,-9.30268,2.00761e+09,?4:2-?12:1-
5,14,5,-20,0,-9.30268,2.00761e+09,?4:2-?12:1-
6,20,6,-9.26864,1.85626e+09,-9.26864,1.85626e+09,?18:8-?4:2-?12:2-
7,20,7,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
8,20,8,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
9,20,9,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
10,20,10,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
11,25,11,-9.32871,2.1316e+09,-9.26864,1.85626e+09,?18:2-?4:2-?12:2-
12,30,12,-9.29413,1.96848e+09,-9.26864,1.85626e+09,?18:4-?4:2-?12:2-
13,30,13,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
14,30,14,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
15,30,15,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
16,35,16,-9.28183,1.9135e+09,-9.26864,1.85626e+09,?4:1-?12:1-
17,38,17,-9.45559,2.85489e+09,-9.26864,1.85626e+09,?17:1-?18:1-?4:2-?12:2-
18,44,18,-9.28803,1.94104e+09,-9.26864,1.85626e+09,?18:8-?4:1-?12:1-
19,48,19,-9.48907,3.08368e+09,-9.26864,1.85626e+09,?15:64-?17:1-?18:1-?4:2-?12:2-
20,48,20,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
21,48,21,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
22,55,22,-9.28166,1.91274e+09,-9.26864,1.85626e+09,?15:16-?18:8-?4:2-?12:2-
23,55,23,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
24,60,24,-9.35176,2.24779e+09,-9.26864,1.85626e+09,?18:4-?4:1-?12:1-
25,60,25,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
26,63,26,-9.49175,3.10277e+09,-9.26864,1.85626e+09,?17:2-?18:1-?4:2-?12:2-
27,66,27,-9.44523,2.7876e+09,-9.26864,1.85626e+09,?15:256-?17:1-?18:1-?4:2-?12:2-
28,73,28,-9.33465,2.16096e+09,-9.26864,1.85626e+09,?15:16-?18:4-?4:2-?12:2-
29,73,29,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
30,77,30,-9.36425,2.31338e+09,-9.26864,1.85626e+09,?18:2-?4:1-?12:1-
31,83,31,-9.46347,2.90717e+09,-9.26864,1.85626e+09,?15:4-?18:8-?4:2-?12:2-
32,93,32,-9.34539,2.2151e+09,-9.26864,1.85626e+09,?18:16-?4:2-?12:2-
33,98,33,-9.49248,3.10797e+09,-9.26864,1.85626e+09,?15:16-?18:2-?4:1-?12:1-
34,102,34,-9.43336,2.71243e+09,-9.26864,1.85626e+09,?18:1-?4:1-?12:1-
35,108,35,-9.3126,2.05401e+09,-9.26864,1.85626e+09,?15:64-?18:2-?4:2-?12:2-
36,108,36,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
37,112,37,-9.32454,2.11126e+09,-9.26864,1.85626e+09,?15:128-?18:2-?4:1-?12:1-
38,112,38,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
39,113,39,-10.0354,1.08503e+10,-9.26864,1.85626e+09,?14:2-?15:256-?17:1-?18:1-?4:2-?12:2-
40,113,40,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
41,113,41,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
42,116,42,-9.47182,2.96358e+09,-9.26864,1.85626e+09,?17:1-?18:1-?4:1-?12:1-
43,116,43,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
44,116,44,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
45,116,45,-10.7252,5.31072e+10,-9.26864,1.85626e+09,?15:1-?17:1-?18:1-?4:2-?12:2-
46,122,46,-9.38891,2.44856e+09,-9.26864,1.85626e+09,?15:32-?18:2-?4:1-?12:1-
47,128,47,-9.4922,3.10598e+09,-9.26864,1.85626e+09,?15:16-?18:2-?4:2-?12:2-
48,128,48,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
49,128,49,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
50,136,50,-9.65048,4.47177e+09,-9.26864,1.85626e+09,?15:1-?18:16-?4:2-?12:2-
51,136,51,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
52,136,52,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
53,139,53,-9.29017,1.95062e+09,-9.26864,1.85626e+09,?15:64-?18:4-?4:2-?12:2-
54,139,54,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
55,150,55,-9.32849,2.13056e+09,-9.26864,1.85626e+09,?18:16-?4:1-?12:1-
56,150,56,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
57,150,57,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
58,150,58,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
59,155,59,-9.3183,2.08115e+09,-9.26864,1.85626e+09,?17:1-?15:16-?18:8-?4:2-?12:2-
60,155,60,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
61,156,61,-10.4419,2.76602e+10,-9.26864,1.85626e+09,?15:2-?17:1-?18:1-?4:1-?12:1-
62,156,62,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
63,156,63,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
64,161,64,-9.28642,1.93385e+09,-9.26864,1.85626e+09,?17:2-?15:16-?18:8-?4:2-?12:2-
65,161,65,-20,0,-9.26864,1.85626e+09,?4:2-?12:1-
66,161,66,-20,0,-9.26864,1.85626e+09,?4:1-?12:2-
67,165,67,-9.40397,2.53496e+09,-9.26864,1.85626e+09,?17:16-?18:1-?4:2-?12:2-
68,169,68,-9.89479,7.84862e+09,-9.26864,1.85626e+09,?15:4-?18:2-?4:2-?12:2-
69,177,69,-9.26848,1.85556e+09,-9.26848,1.85556e+09,?15:8-?18:16-?4:1-?12:1-
70,189,70,-9.45661,2.86159e+09,-9.26848,1.85556e+09,?15:2-?18:16-?4:2-?12:2-
71,197,71,-9.28803,1.94103e+09,-9.26848,1.85556e+09,?15:16-?18:8-?4:1-?12:1-
72,197,72,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
73,197,73,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
74,209,74,-9.33131,2.14441e+09,-9.26848,1.85556e+09,?15:4-?18:16-?4:1-?12:1-
75,219,75,-9.33767,2.17604e+09,-9.26848,1.85556e+09,?15:8-?18:8-?4:1-?12:1-
76,223,76,-9.44142,2.76326e+09,-9.26848,1.85556e+09,?15:128-?17:1-?18:1-?4:1-?12:1-
77,224,77,-10.0186,1.04369e+10,-9.26848,1.85556e+09,?14:2-?17:1-?15:16-?18:8-?4:2-?12:2-
78,224,78,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
79,237,79,-9.34539,2.2151e+09,-9.26848,1.85556e+09,?15:4-?18:16-?4:2-?12:2-
80,239,80,-9.33021,2.13899e+09,-9.26848,1.85556e+09,?17:2-?15:4-?18:16-?4:2-?12:2-
81,240,81,-9.34348,2.20536e+09,-9.26848,1.85556e+09,?17:8-?15:64-?18:4-?4:2-?12:2-
82,247,82,-9.27493,1.88334e+09,-9.26848,1.85556e+09,?15:16-?18:16-?4:2-?12:2-
83,247,83,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
84,247,84,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
85,247,85,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
86,247,86,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
87,247,87,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
88,252,88,-9.67249,4.70428e+09,-9.26848,1.85556e+09,?15:8-?18:2-?4:2-?12:2-
89,252,89,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
90,252,90,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
91,256,91,-9.89413,7.83661e+09,-9.26848,1.85556e+09,?15:2-?18:4-?4:2-?12:2-
92,260,92,-9.37166,2.3532e+09,-9.26848,1.85556e+09,?17:1-?15:4-?18:16-?4:1-?12:1-
93,260,93,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
94,271,94,-9.45952,2.88083e+09,-9.26848,1.85556e+09,?17:8-?15:2-?18:16-?4:2-?12:2-
95,287,95,-9.65503,4.51882e+09,-9.26848,1.85556e+09,?17:16-?15:1-?18:16-?4:2-?12:2-
96,292,96,-9.3294,2.13501e+09,-9.26848,1.85556e+09,?15:64-?18:2-?4:1-?12:1-
97,297,97,-9.34823,2.22962e+09,-9.26848,1.85556e+09,?17:4-?15:16-?18:4-?4:2-?12:2-
98,301,98,-9.88788,7.72463e+09,-9.26848,1.85556e+09,?17:8-?15:2-?18:4-?4:2-?12:2-
99,301,99,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
100,301,100,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
101,301,101,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
102,309,102,-9.32488,2.11292e+09,-9.26848,1.85556e+09,?15:8-?18:8-?4:2-?12:2-
103,317,103,-9.30274,2.00791e+09,-9.26848,1.85556e+09,?15:16-?18:16-?4:1-?12:1-
104,317,104,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
105,323,105,-9.34446,2.21033e+09,-9.26848,1.85556e+09,?17:2-?15:4-?18:16-?4:1-?12:1-
106,323,106,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
107,323,107,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
108,323,108,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
109,329,109,-9.33972,2.18634e+09,-9.26848,1.85556e+09,?15:16-?18:4-?4:1-?12:1-
110,329,110,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
111,329,111,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
112,329,112,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
113,337,113,-9.65005,4.46731e+09,-9.26848,1.85556e+09,?15:2-?18:8-?4:1-?12:1-
114,337,114,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
115,341,115,-9.43845,2.74439e+09,-9.26848,1.85556e+09,?17:1-?15:32-?18:2-?4:1-?12:1-
116,345,116,-9.89361,7.82732e+09,-9.26848,1.85556e+09,?15:4-?18:2-?4:1-?12:1-
117,345,117,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
118,345,118,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
119,350,119,-9.3294,2.13501e+09,-9.26848,1.85556e+09,?17:8-?15:64-?18:2-?4:1-?12:1-
120,350,120,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
121,350,121,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
122,356,122,-9.65321,4.49996e+09,-9.26848,1.85556e+09,?15:1-?18:16-?4:1-?12:1-
123,359,123,-9.90081,7.95814e+09,-9.26848,1.85556e+09,?17:4-?15:4-?18:2-?4:2-?12:2-
124,359,124,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
125,362,125,-10.1519,1.41882e+10,-9.26848,1.85556e+09,?15:1-?18:4-?4:2-?12:2-
126,362,126,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
127,366,127,-9.88757,7.71916e+09,-9.26848,1.85556e+09,?17:16-?15:2-?18:4-?4:2-?12:2-
128,367,128,-10.4297,2.68957e+10,-9.26848,1.85556e+09,?15:1-?18:2-?4:1-?12:1-
129,369,129,-10.1748,1.49564e+10,-9.26848,1.85556e+09,?15:4-?17:1-?18:1-?4:1-?12:1-
130,375,130,-9.46079,2.8893e+09,-9.26848,1.85556e+09,?17:4-?15:4-?18:8-?4:2-?12:2-
131,381,131,-9.28425,1.92421e+09,-9.26848,1.85556e+09,?15:32-?18:4-?4:1-?12:1-
132,386,132,-9.28028,1.90669e+09,-9.26848,1.85556e+09,?15:32-?18:8-?4:2-?12:2-
133,388,133,-9.36101,2.2962e+09,-9.26848,1.85556e+09,?17:8-?15:32-?18:2-?4:1-?12:1-
134,388,134,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
135,388,135,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
136,389,136,-10.4346,2.72005e+10,-9.26848,1.85556e+09,?17:1-?15:1-?18:2-?4:1-?12:1-
137,403,137,-9.333,2.15279e+09,-9.26848,1.85556e+09,?17:16-?15:4-?18:16-?4:2-?12:2-
138,411,138,-9.45993,2.88354e+09,-9.26848,1.85556e+09,?17:8-?15:4-?18:8-?4:2-?12:2-
139,424,139,-9.45857,2.87458e+09,-9.26848,1.85556e+09,?15:2-?18:16-?4:1-?12:1-
140,424,140,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
141,424,141,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
142,431,142,-9.27713,1.8929e+09,-9.26848,1.85556e+09,?15:32-?18:8-?4:1-?12:1-
143,436,143,-9.32314,2.10444e+09,-9.26848,1.85556e+09,?15:128-?18:2-?4:2-?12:2-
144,436,144,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
145,440,145,-9.88355,7.64811e+09,-9.26848,1.85556e+09,?15:1-?18:8-?4:2-?12:2-
146,440,146,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
147,440,147,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
148,445,148,-9.36674,2.32672e+09,-9.26848,1.85556e+09,?17:2-?15:16-?18:4-?4:1-?12:1-
149,449,149,-9.72877,5.35515e+09,-9.26848,1.85556e+09,?15:16-?17:1-?18:1-?4:2-?12:2-
150,459,150,-9.27142,1.86816e+09,-9.26848,1.85556e+09,?17:8-?15:16-?18:16-?4:1-?12:1-
151,459,151,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
152,459,152,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
153,460,153,-10.4303,2.69338e+10,-9.26848,1.85556e+09,?15:1-?18:2-?4:2-?12:2-
154,460,154,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
155,460,155,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
156,460,156,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
157,460,157,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
158,468,158,-9.33103,2.14303e+09,-9.26848,1.85556e+09,?17:4-?15:4-?18:16-?4:1-?12:1-
159,468,159,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
160,472,160,-9.29504,1.9726e+09,-9.26848,1.85556e+09,?17:2-?15:16-?18:16-?4:2-?12:2-
161,472,161,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
162,475,162,-9.45848,2.87395e+09,-9.26848,1.85556e+09,?17:8-?18:1-?4:1-?12:1-
163,475,163,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
164,475,164,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
165,475,165,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
166,478,166,-9.43254,2.70734e+09,-9.26848,1.85556e+09,?17:4-?18:1-?4:2-?12:2-
167,478,167,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
168,483,168,-9.27596,1.88781e+09,-9.26848,1.85556e+09,?17:2-?15:8-?18:16-?4:1-?12:1-
