metric,value
Cycle,491520
Energy,4.6865e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 655360
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 655360
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 4.58752e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 2.29376e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 40960
L1::Update::V, 0
L1::Fill::V, 40960
L1::Read::V, 2.62144e+06
L1::Fill::O, 20480
L1::Read, 1.15343e+07
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 2.64192e+06
L1::Read::C, 1.04858e+06
L1::SpatialUtil, 0.125
L1::Energy, 3.07574e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.14573e+06
L1::Fill::K, 40960
L1::Fill, 122880
L1::Write::K, 40960
L1::Fill::Q, 20480
L1::Write::Q, 20480
L1::Write::C, 524288
L1::Read::O, 2.62144e+06
L1::Write, 3.26861e+06
L1::Accesses, 2.96059e+07
L1::Update::Q, 0
L1::CapUtil, 0.00756836
L1::Read::Q, 2.62144e+06
L1::Update::C, 524288
L1::Update::O, 2.62144e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 163840
L0::Update::V, 0
L0::Fill::V, 163840
L0::Read::V, 163840
L0::Fill::O, 163840
L0::Read, 983040
L0::Read::K, 163840
L0::Fill::C, 4096
L0::Write::O, 327680
L0::Read::C, 327680
L0::SpatialUtil, 0.125
L0::Energy, 9.84235e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 327680
L0::Fill::K, 163840
L0::Fill, 659456
L0::Write::K, 163840
L0::Fill::Q, 163840
L0::Write::Q, 163840
L0::Write::C, 167936
L0::Read::O, 163840
L0::Write, 987136
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 163840
MEM::L0,0.5
MEM::L1,0.0605469
MEM::L0,0.5
MEM::L1,0.0605469
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
