index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.0405,1.09773e+06,-6.0405,1.09773e+06,?4:2-
1,6,1,-5.93042,851970,-5.93042,851970,?4:4-
2,9,2,-6.06568,1.16326e+06,-5.93042,851970,?12:8-?4:4-
3,9,3,-20,0,-5.93042,851970,?12:1-?4:4-
4,9,4,-20,0,-5.93042,851970,?12:2-?4:4-
5,9,5,-20,0,-5.93042,851970,?12:1-?4:4-
6,12,6,-6.03396,1.08134e+06,-5.93042,851970,?4:1-
7,12,7,-20,0,-5.93042,851970,?12:2-?4:1-
8,16,8,-6.07175,1.17965e+06,-5.93042,851970,?12:16-?4:4-
9,21,9,-5.9703,933889,-5.93042,851970,?12:4-?4:2-
10,25,10,-6.03396,1.08134e+06,-5.93042,851970,?22:4-?12:4-?4:2-
11,30,11,-5.93042,851970,-5.93042,851970,?12:4-?4:1-
12,30,12,-20,0,-5.93042,851970,?12:1-?4:2-
13,35,13,-6.0405,1.09773e+06,-5.93042,851970,?12:16-?4:1-
14,39,14,-5.93042,851970,-5.93042,851970,?22:1-?12:4-?4:2-
15,39,15,-20,0,-5.93042,851970,?12:1-?4:2-
16,46,16,-6.1229,1.3271e+06,-5.93042,851970,?22:16-?12:16-?4:1-
17,50,17,-6.07175,1.17965e+06,-5.93042,851970,?22:4-?12:16-?4:4-
18,55,18,-5.93042,851970,-5.93042,851970,?12:8-?4:2-
19,59,19,-5.9703,933889,-5.93042,851970,?12:16-?4:2-
20,59,20,-20,0,-5.93042,851970,?12:2-?4:4-
21,63,21,-6.41854,2.62144e+06,-5.93042,851970,?22:1-?12:16-?4:1-
22,63,22,-20,0,-5.93042,851970,?12:1-?4:1-
23,69,23,-5.93042,851970,-5.93042,851970,?22:8-?12:4-?4:2-
24,74,24,-6.03396,1.08134e+06,-5.93042,851970,?12:8-?4:1-
25,74,25,-20,0,-5.93042,851970,?12:1-?4:4-
26,80,26,-5.93042,851970,-5.93042,851970,?12:4-?4:4-
27,84,27,-6.11751,1.31072e+06,-5.93042,851970,?22:2-?12:8-?4:4-
28,84,28,-20,0,-5.93042,851970,?12:2-?4:1-
29,89,29,-5.9703,933889,-5.93042,851970,?22:4-?12:8-?4:4-
30,96,30,-5.93042,851970,-5.93042,851970,?22:16-?12:4-?4:1-
31,96,31,-20,0,-5.93042,851970,?12:2-?4:2-
32,96,32,-20,0,-5.93042,851970,?12:2-?4:4-
33,101,33,-6.25974,1.81862e+06,-5.93042,851970,?22:1-?12:8-?4:4-
34,109,34,-6.11751,1.31072e+06,-5.93042,851970,?14:2-?22:16-?12:16-?4:1-
35,109,35,-20,0,-5.93042,851970,?12:1-?4:2-
36,114,36,-6.07175,1.17965e+06,-5.93042,851970,?22:4-?12:16-?4:1-
37,114,37,-20,0,-5.93042,851970,?12:2-?4:2-
38,119,38,-5.9703,933889,-5.93042,851970,?22:8-?12:8-?4:1-
39,119,39,-20,0,-5.93042,851970,?12:1-?4:1-
40,125,40,-6.12823,1.34349e+06,-5.93042,851970,?14:16-?22:2-?12:8-?4:4-
41,129,41,-6.2936,1.96608e+06,-5.93042,851970,?22:1-?12:16-?4:2-
42,129,42,-20,0,-5.93042,851970,?12:2-?4:4-
43,134,43,-6.03396,1.08134e+06,-5.93042,851970,?22:2-?12:4-?4:2-
44,138,44,-6.23973,1.7367e+06,-5.93042,851970,?22:2-?12:16-?4:4-
45,143,45,-6.06568,1.16326e+06,-5.93042,851970,?14:4-?22:4-?12:16-?4:4-
46,143,46,-20,0,-5.93042,851970,?12:2-?4:4-
47,151,47,-5.93042,851970,-5.93042,851970,?14:2-?22:16-?12:4-?4:1-
48,151,48,-20,0,-5.93042,851970,?12:2-?4:1-
49,151,49,-20,0,-5.93042,851970,?12:1-?4:4-
50,156,50,-6.21874,1.65478e+06,-5.93042,851970,?22:2-?12:8-?4:2-
51,156,51,-20,0,-5.93042,851970,?12:1-?4:2-
52,161,52,-6.11751,1.31072e+06,-5.93042,851970,?14:32-?22:2-?12:8-?4:4-
53,161,53,-20,0,-5.93042,851970,?12:1-?4:4-
54,166,54,-6.00681,1.01581e+06,-5.93042,851970,?22:4-?12:4-?4:1-
55,173,55,-6.03396,1.08134e+06,-5.93042,851970,?14:4-?22:16-?12:16-?4:1-
56,179,56,-6.0405,1.09773e+06,-5.93042,851970,?14:16-?22:2-?12:8-?4:2-
57,183,57,-6.15394,1.42541e+06,-5.93042,851970,?22:2-?12:4-?4:4-
58,189,58,-6.00681,1.01581e+06,-5.93042,851970,?14:16-?22:4-?12:8-?4:4-
59,194,59,-6.07175,1.17965e+06,-5.93042,851970,?22:8-?12:8-?4:2-
60,199,60,-6.2936,1.96608e+06,-5.93042,851970,?9:4-?22:1-?12:4-?4:2-
61,199,61,-20,0,-5.93042,851970,?12:1-?4:1-
62,204,62,-6.03396,1.08134e+06,-5.93042,851970,?22:4-?12:4-?4:4-
63,211,63,-5.93042,851970,-5.93042,851970,?22:16-?12:4-?4:4-
64,219,64,-5.93042,851970,-5.93042,851970,?14:4-?22:16-?12:4-?4:4-
65,224,65,-6.1229,1.3271e+06,-5.93042,851970,?22:8-?12:4-?4:1-
66,229,66,-6.03396,1.08134e+06,-5.93042,851970,?22:2-?12:4-?4:1-
67,229,67,-20,0,-5.93042,851970,?12:2-?4:4-
68,229,68,-20,0,-5.93042,851970,?12:1-?4:1-
69,229,69,-20,0,-5.93042,851970,?12:2-?4:4-
70,229,70,-20,0,-5.93042,851970,?12:2-?4:4-
71,229,71,-20,0,-5.93042,851970,?12:2-?4:1-
72,229,72,-20,0,-5.93042,851970,?12:2-?4:2-
73,229,73,-20,0,-5.93042,851970,?12:1-?4:4-
74,229,74,-20,0,-5.93042,851970,?12:2-?4:1-
75,234,75,-6.07175,1.17965e+06,-5.93042,851970,?22:4-?12:8-?4:1-
76,234,76,-20,0,-5.93042,851970,?12:2-?4:4-
77,238,77,-6.33499,2.16269e+06,-5.93042,851970,?9:2-?14:4-?22:4-?12:16-?4:4-
78,243,78,-6.03396,1.08134e+06,-5.93042,851970,?14:1-?22:4-?12:4-?4:2-
79,243,79,-20,0,-5.93042,851970,?12:2-?4:4-
80,248,80,-5.93042,851970,-5.93042,851970,?22:8-?12:16-?4:4-
81,253,81,-6.1229,1.3271e+06,-5.93042,851970,?14:64-?22:4-?12:16-?4:1-
82,257,82,-6.0405,1.09773e+06,-5.93042,851970,?22:1-?12:4-?4:1-
83,265,83,-6.03396,1.08134e+06,-5.93042,851970,?22:16-?12:16-?4:4-
84,265,84,-20,0,-5.93042,851970,?12:1-?4:1-
85,270,85,-6.06568,1.16326e+06,-5.93042,851970,?14:8-?22:8-?12:16-?4:4-
86,270,86,-20,0,-5.93042,851970,?12:2-?4:1-
87,270,87,-20,0,-5.93042,851970,?12:1-?4:2-
88,276,88,-5.9703,933889,-5.93042,851970,?22:8-?12:8-?4:4-
89,276,89,-20,0,-5.93042,851970,?12:2-?4:2-
90,279,90,-6.41854,2.62144e+06,-5.93042,851970,?22:1-?12:8-?4:1-
91,283,91,-6.1229,1.3271e+06,-5.93042,851970,?9:4-?14:16-?22:2-?12:8-?4:2-
92,283,92,-20,0,-5.93042,851970,?12:1-?4:1-
93,287,93,-6.21874,1.65478e+06,-5.93042,851970,?14:8-?22:8-?12:8-?4:1-
94,287,94,-20,0,-5.93042,851970,?12:1-?4:2-
95,294,95,-6.06568,1.16326e+06,-5.93042,851970,?9:8-?14:2-?22:16-?12:16-?4:1-
96,299,96,-6.21874,1.65478e+06,-5.93042,851970,?22:8-?12:16-?4:1-
97,301,97,-6.11751,1.31072e+06,-5.93042,851970,?22:1-?12:4-?4:4-
98,304,98,-6.59463,3.93216e+06,-5.93042,851970,?9:2-?22:1-?12:4-?4:1-
99,304,99,-20,0,-5.93042,851970,?12:2-?4:2-
100,304,100,-20,0,-5.93042,851970,?12:1-?4:2-
101,310,101,-6.1229,1.3271e+06,-5.93042,851970,?22:16-?12:8-?4:1-
102,310,102,-20,0,-5.93042,851970,?12:2-?4:4-
103,315,103,-5.9703,933889,-5.93042,851970,?22:16-?12:4-?4:2-
104,320,104,-5.93042,851970,-5.93042,851970,?14:4-?22:4-?12:4-?4:2-
105,327,105,-5.93042,851970,-5.93042,851970,?22:16-?12:8-?4:4-
106,331,106,-6.71957,5.24288e+06,-5.93042,851970,?9:1-?22:1-?12:16-?4:2-
107,331,107,-20,0,-5.93042,851970,?12:2-?4:1-
108,336,108,-6.03396,1.08134e+06,-5.93042,851970,?22:4-?12:8-?4:2-
109,342,109,-6.0405,1.09773e+06,-5.93042,851970,?14:32-?22:8-?12:8-?4:1-
110,342,110,-20,0,-5.93042,851970,?12:2-?4:4-
111,347,111,-5.93042,851970,-5.93042,851970,?14:32-?22:8-?12:8-?4:2-
112,353,112,-6.03396,1.08134e+06,-5.93042,851970,?14:16-?22:8-?12:16-?4:1-
113,358,113,-6.2936,1.96608e+06,-5.93042,851970,?22:2-?12:16-?4:1-
114,369,114,-5.9703,933889,-5.93042,851970,?9:16-?14:2-?22:16-?12:4-?4:1-
115,377,115,-5.93042,851970,-5.93042,851970,?22:16-?12:16-?4:2-
116,381,116,-6.03396,1.08134e+06,-5.93042,851970,?14:1-?22:2-?12:8-?4:2-
117,386,117,-6.1229,1.3271e+06,-5.93042,851970,?14:16-?22:4-?12:4-?4:1-
118,392,118,-5.9703,933889,-5.93042,851970,?22:8-?12:16-?4:2-
119,397,119,-5.9703,933889,-5.93042,851970,?14:32-?22:8-?12:8-?4:4-
120,402,120,-5.9703,933889,-5.93042,851970,?14:32-?22:8-?12:4-?4:1-
121,407,121,-6.12823,1.34349e+06,-5.93042,851970,?22:4-?12:16-?4:2-
122,415,122,-5.9703,933889,-5.93042,851970,?14:4-?22:16-?12:8-?4:4-
123,420,123,-6.51545,3.2768e+06,-5.93042,851970,?9:8-?22:1-?12:8-?4:1-
124,424,124,-6.07175,1.17965e+06,-5.93042,851970,?14:4-?22:4-?12:8-?4:2-
125,431,125,-5.93042,851970,-5.93042,851970,?14:8-?22:16-?12:16-?4:4-
126,436,126,-6.11751,1.31072e+06,-5.93042,851970,?22:2-?12:16-?4:2-
127,436,127,-20,0,-5.93042,851970,?12:1-?4:1-
128,436,128,-20,0,-5.93042,851970,?12:2-?4:2-
129,441,129,-6.1229,1.3271e+06,-5.93042,851970,?14:2-?22:4-?12:16-?4:4-
130,441,130,-20,0,-5.93042,851970,?12:1-?4:2-
131,446,131,-6.23973,1.7367e+06,-5.93042,851970,?22:1-?12:16-?4:4-
132,450,132,-6.11751,1.31072e+06,-5.93042,851970,?14:1-?22:4-?12:16-?4:2-
133,450,133,-20,0,-5.93042,851970,?12:1-?4:4-
134,456,134,-5.93042,851970,-5.93042,851970,?14:1-?22:16-?12:8-?4:1-
135,463,135,-6.06568,1.16326e+06,-5.93042,851970,?9:16-?22:1-?12:4-?4:2-
136,470,136,-6.23973,1.7367e+06,-5.93042,851970,?9:16-?22:1-?12:8-?4:1-
137,475,137,-6.03396,1.08134e+06,-5.93042,851970,?14:1-?22:2-?12:16-?4:4-
138,479,138,-6.03396,1.08134e+06,-5.93042,851970,?14:4-?22:2-?12:4-?4:4-
139,479,139,-20,0,-5.93042,851970,?12:1-?4:4-
140,479,140,-20,0,-5.93042,851970,?12:2-?4:4-
141,484,141,-6.03396,1.08134e+06,-5.93042,851970,?14:4-?22:2-?12:4-?4:2-
142,490,142,-5.9703,933889,-5.93042,851970,?14:2-?22:8-?12:8-?4:1-
143,490,143,-20,0,-5.93042,851970,?12:1-?4:4-
144,490,144,-20,0,-5.93042,851970,?12:1-?4:2-
145,494,145,-6.03396,1.08134e+06,-5.93042,851970,?14:64-?22:4-?12:16-?4:4-
146,498,146,-6.1229,1.3271e+06,-5.93042,851970,?9:2-?22:1-?12:4-?4:4-
147,498,147,-20,0,-5.93042,851970,?12:1-?4:2-
