metric,value
Cycle,851970
Energy,2.23529e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 3.40787e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 9.56826e+08
L2::Update::K, 0
L2::SlowDown, 1.3
L2::Update, 1.37626e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 327680
L2::Write, 1.37626e+06
L2::Accesses, 4.78413e+06
L2::Update::Q, 0
L2::CapUtil, 2.08e-06
L2::Read::Q, 327680
L2::Update::C, 1.04858e+06
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 5.24288e+06
L1::Fill::O, 81920
L1::Read, 2.30687e+07
L1::Read::K, 5.24288e+06
L1::Fill::C, 524288
L1::Write::O, 5.3248e+06
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 0.25
L1::Energy, 1.26618e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 6.29146e+06
L1::Fill::K, 81920
L1::Fill, 851968
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 1.57286e+06
L1::Read::O, 5.24288e+06
L1::Write, 7.14342e+06
L1::Accesses, 3.02121e+07
L1::Update::Q, 0
L1::CapUtil, 0.238281
L1::Read::Q, 5.24288e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 327680
L0::Update::V, 0
L0::Fill::V, 327680
L0::Read::V, 327680
L0::Fill::O, 327680
L0::Read, 1.96608e+06
L0::Read::K, 327680
L0::Fill::C, 8192
L0::Write::O, 655360
L0::Read::C, 655360
L0::SpatialUtil, 0.25
L0::Energy, 9.84073e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 327680
L0::Fill, 1.31891e+06
L0::Write::K, 327680
L0::Fill::Q, 327680
L0::Write::Q, 327680
L0::Write::C, 335872
L0::Read::O, 327680
L0::Write, 1.97427e+06
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 327680
MEM::L0,0.5
MEM::L1,0.953125
MEM::L2,2.08e-06
MEM::L0,0.5
MEM::L1,0.953125
MEM::L2,2.08e-06
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L2,0.25
