index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.94616,8.83405e+09,-9.94616,8.83405e+09,?12:2-
1,1,1,-20,0,-9.94616,8.83405e+09,?4:1-?12:2-
2,4,2,-9.84624,7.01846e+09,-9.84624,7.01846e+09,?4:2-?12:2-
3,5,3,-9.71884,5.23403e+09,-9.71884,5.23403e+09,?12:4-
4,5,4,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
5,5,5,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
6,7,6,-9.91586,8.23867e+09,-9.71884,5.23403e+09,?12:1-
7,7,7,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
8,7,8,-20,0,-9.71884,5.23403e+09,?4:1-?12:2-
9,10,9,-10.1106,1.29e+10,-9.71884,5.23403e+09,?18:2-?4:2-?12:2-
10,10,10,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
11,16,11,-9.77157,5.90982e+09,-9.71884,5.23403e+09,?4:4-?12:4-
12,23,12,-9.83017,6.76343e+09,-9.71884,5.23403e+09,?18:8-?4:2-?12:2-
13,30,13,-9.76547,5.82739e+09,-9.71884,5.23403e+09,?18:8-?4:4-?12:4-
14,36,14,-9.7961,6.25317e+09,-9.71884,5.23403e+09,?4:1-?12:1-
15,36,15,-20,0,-9.71884,5.23403e+09,?4:1-?12:2-
16,36,16,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
17,36,17,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
18,36,18,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
19,46,19,-9.73177,5.39228e+09,-9.71884,5.23403e+09,?18:16-?4:4-?12:4-
20,46,20,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
21,51,21,-10.1667,1.46781e+10,-9.71884,5.23403e+09,?18:2-?4:1-?12:1-
22,55,22,-10.1171,1.30961e+10,-9.71884,5.23403e+09,?15:1-?18:8-?4:2-?12:2-
23,55,23,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
24,55,24,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
25,55,25,-20,0,-9.71884,5.23403e+09,?4:1-?12:2-
26,55,26,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
27,55,27,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
28,55,28,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
29,55,29,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
30,55,30,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
31,61,31,-9.92523,8.41843e+09,-9.71884,5.23403e+09,?18:4-?4:1-?12:1-
32,61,32,-20,0,-9.71884,5.23403e+09,?4:1-?12:4-
33,61,33,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
34,61,34,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
35,61,35,-20,0,-9.71884,5.23403e+09,?4:1-?12:2-
36,67,36,-9.88818,7.73007e+09,-9.71884,5.23403e+09,?18:8-?4:1-?12:1-
37,67,37,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
38,76,38,-9.76659,5.84234e+09,-9.71884,5.23403e+09,?18:16-?4:2-?12:2-
39,76,39,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
40,76,40,-20,0,-9.71884,5.23403e+09,?4:1-?12:2-
41,76,41,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
42,76,42,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
43,81,43,-9.99983,9.99598e+09,-9.71884,5.23403e+09,?18:4-?4:4-?12:4-
44,87,44,-9.94324,8.77486e+09,-9.71884,5.23403e+09,?18:4-?4:2-?12:2-
45,93,45,-9.82577,6.69532e+09,-9.71884,5.23403e+09,?15:32-?18:8-?4:4-?12:4-
46,93,46,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
47,100,47,-9.76275,5.79092e+09,-9.71884,5.23403e+09,?15:16-?18:8-?4:1-?12:1-
48,100,48,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
49,100,49,-20,0,-9.71884,5.23403e+09,?4:4-?12:1-
50,100,50,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
51,100,51,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
52,100,52,-20,0,-9.71884,5.23403e+09,?4:1-?12:2-
53,100,53,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
54,100,54,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
55,100,55,-20,0,-9.71884,5.23403e+09,?4:2-?12:4-
56,107,56,-9.92131,8.34281e+09,-9.71884,5.23403e+09,?15:16-?18:4-?4:1-?12:1-
57,107,57,-20,0,-9.71884,5.23403e+09,?4:4-?12:1-
58,116,58,-9.83091,6.77498e+09,-9.71884,5.23403e+09,?15:8-?18:8-?4:4-?12:4-
59,116,59,-20,0,-9.71884,5.23403e+09,?4:4-?12:1-
60,121,60,-10.136,1.36764e+10,-9.71884,5.23403e+09,?15:32-?18:2-?4:1-?12:1-
61,126,61,-10.3561,2.27021e+10,-9.71884,5.23403e+09,?18:1-?4:2-?12:2-
62,126,62,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
63,126,63,-20,0,-9.71884,5.23403e+09,?4:2-?12:1-
64,126,64,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
65,131,65,-10.084,1.21345e+10,-9.71884,5.23403e+09,?17:2-?15:16-?18:4-?4:1-?12:1-
66,131,66,-20,0,-9.71884,5.23403e+09,?4:4-?12:2-
67,141,67,-9.71652,5.20624e+09,-9.71652,5.20624e+09,?18:16-?4:1-?12:1-
68,151,68,-9.76275,5.79092e+09,-9.71652,5.20624e+09,?17:16-?15:16-?18:8-?4:1-?12:1-
69,151,69,-20,0,-9.71652,5.20624e+09,?4:2-?12:1-
70,151,70,-20,0,-9.71652,5.20624e+09,?4:1-?12:2-
71,151,71,-20,0,-9.71652,5.20624e+09,?4:1-?12:2-
72,151,72,-20,0,-9.71652,5.20624e+09,?4:1-?12:4-
73,151,73,-20,0,-9.71652,5.20624e+09,?4:1-?12:2-
74,151,74,-20,0,-9.71652,5.20624e+09,?4:4-?12:1-
75,156,75,-10.1228,1.32667e+10,-9.71652,5.20624e+09,?18:2-?4:4-?12:4-
76,158,76,-10.369,2.33873e+10,-9.71652,5.20624e+09,?15:1-?18:4-?4:1-?12:1-
77,158,77,-20,0,-9.71652,5.20624e+09,?4:1-?12:2-
78,158,78,-20,0,-9.71652,5.20624e+09,?4:4-?12:2-
79,166,79,-9.9867,9.6985e+09,-9.71652,5.20624e+09,?15:2-?18:8-?4:1-?12:1-
80,166,80,-20,0,-9.71652,5.20624e+09,?4:2-?12:1-
81,166,81,-20,0,-9.71652,5.20624e+09,?4:2-?12:4-
82,170,82,-10.1828,1.52337e+10,-9.71652,5.20624e+09,?15:2-?18:4-?4:2-?12:2-
83,170,83,-20,0,-9.71652,5.20624e+09,?4:2-?12:4-
84,176,84,-9.98734,9.71267e+09,-9.71652,5.20624e+09,?15:8-?18:4-?4:1-?12:1-
85,176,85,-20,0,-9.71652,5.20624e+09,?4:1-?12:4-
86,176,86,-20,0,-9.71652,5.20624e+09,?4:1-?12:2-
87,176,87,-20,0,-9.71652,5.20624e+09,?4:1-?12:4-
88,185,88,-9.74333,5.5377e+09,-9.71652,5.20624e+09,?15:16-?18:16-?4:2-?12:2-
89,185,89,-20,0,-9.71652,5.20624e+09,?4:2-?12:4-
90,189,90,-10.3335,2.15515e+10,-9.71652,5.20624e+09,?18:1-?4:1-?12:1-
91,189,91,-20,0,-9.71652,5.20624e+09,?4:4-?12:1-
92,189,92,-20,0,-9.71652,5.20624e+09,?4:2-?12:4-
93,194,93,-9.96786,9.28666e+09,-9.71652,5.20624e+09,?17:8-?15:16-?18:4-?4:1-?12:1-
94,194,94,-20,0,-9.71652,5.20624e+09,?4:4-?12:2-
95,194,95,-20,0,-9.71652,5.20624e+09,?4:4-?12:1-
96,194,96,-20,0,-9.71652,5.20624e+09,?4:1-?12:4-
97,200,97,-10.0201,1.04743e+10,-9.71652,5.20624e+09,?17:2-?15:8-?18:8-?4:4-?12:4-
98,200,98,-20,0,-9.71652,5.20624e+09,?4:2-?12:1-
99,200,99,-20,0,-9.71652,5.20624e+09,?4:1-?12:2-
100,204,100,-10.3387,2.18104e+10,-9.71652,5.20624e+09,?17:16-?18:1-?4:1-?12:1-
101,215,101,-9.75655,5.70883e+09,-9.71652,5.20624e+09,?15:4-?18:16-?4:2-?12:2-
102,215,102,-20,0,-9.71652,5.20624e+09,?4:4-?12:1-
103,224,103,-9.69285,4.93002e+09,-9.69285,4.93002e+09,?15:16-?18:16-?4:4-?12:4-
104,224,104,-20,0,-9.69285,4.93002e+09,?4:4-?12:2-
105,224,105,-20,0,-9.69285,4.93002e+09,?4:2-?12:1-
106,224,106,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
107,235,107,-9.81057,6.46507e+09,-9.69285,4.93002e+09,?15:2-?18:16-?4:4-?12:4-
108,239,108,-10.1244,1.33178e+10,-9.69285,4.93002e+09,?15:1-?18:8-?4:4-?12:4-
109,239,109,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
110,246,110,-10.124,1.33058e+10,-9.69285,4.93002e+09,?15:64-?18:2-?4:2-?12:2-
111,246,111,-20,0,-9.69285,4.93002e+09,?4:4-?12:1-
112,249,112,-10.267,1.84925e+10,-9.69285,4.93002e+09,?17:2-?15:2-?18:4-?4:2-?12:2-
113,249,113,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
114,254,114,-10.3403,2.18947e+10,-9.69285,4.93002e+09,?17:16-?18:1-?4:2-?12:2-
115,258,115,-10.1206,1.32013e+10,-9.69285,4.93002e+09,?17:1-?15:16-?18:16-?4:2-?12:2-
116,258,116,-20,0,-9.69285,4.93002e+09,?4:1-?12:2-
117,258,117,-20,0,-9.69285,4.93002e+09,?4:1-?12:2-
118,262,118,-10.3593,2.28725e+10,-9.69285,4.93002e+09,?18:1-?4:4-?12:4-
119,262,119,-20,0,-9.69285,4.93002e+09,?4:2-?12:1-
120,262,120,-20,0,-9.69285,4.93002e+09,?4:4-?12:2-
121,262,121,-20,0,-9.69285,4.93002e+09,?4:2-?12:1-
122,262,122,-20,0,-9.69285,4.93002e+09,?4:2-?12:1-
123,268,123,-10.1464,1.40089e+10,-9.69285,4.93002e+09,?15:16-?18:2-?4:1-?12:1-
124,268,124,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
125,268,125,-20,0,-9.69285,4.93002e+09,?4:4-?12:1-
126,268,126,-20,0,-9.69285,4.93002e+09,?4:1-?12:4-
127,268,127,-20,0,-9.69285,4.93002e+09,?4:1-?12:4-
128,268,128,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
129,268,129,-20,0,-9.69285,4.93002e+09,?4:4-?12:1-
130,268,130,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
131,271,131,-10.3427,2.20155e+10,-9.69285,4.93002e+09,?17:8-?18:1-?4:2-?12:2-
132,271,132,-20,0,-9.69285,4.93002e+09,?4:4-?12:1-
133,271,133,-20,0,-9.69285,4.93002e+09,?4:4-?12:1-
134,271,134,-20,0,-9.69285,4.93002e+09,?4:2-?12:4-
135,271,135,-20,0,-9.69285,4.93002e+09,?4:4-?12:1-
136,271,136,-20,0,-9.69285,4.93002e+09,?4:1-?12:4-
