index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-9.40406,2.53548e+09,-9.40406,2.53548e+09,?12:2-
1,4,1,-20,0,-9.40406,2.53548e+09,?4:1-?12:2-
2,8,2,-9.36332,2.30843e+09,-9.36332,2.30843e+09,?12:1-
3,8,3,-20,0,-9.36332,2.30843e+09,?4:2-?12:1-
4,8,4,-20,0,-9.36332,2.30843e+09,?4:2-?12:1-
5,15,5,-9.38857,2.44662e+09,-9.36332,2.30843e+09,?4:2-?12:2-
6,15,6,-20,0,-9.36332,2.30843e+09,?4:1-?12:2-
7,19,7,-9.36409,2.31256e+09,-9.36332,2.30843e+09,?18:2-?4:2-?12:2-
8,29,8,-9.32045,2.09147e+09,-9.32045,2.09147e+09,?18:16-?4:2-?12:2-
9,29,9,-20,0,-9.32045,2.09147e+09,?4:1-?12:2-
10,29,10,-20,0,-9.32045,2.09147e+09,?4:1-?12:2-
11,29,11,-20,0,-9.32045,2.09147e+09,?4:1-?12:2-
12,29,12,-20,0,-9.32045,2.09147e+09,?4:1-?12:2-
13,29,13,-20,0,-9.32045,2.09147e+09,?4:2-?12:1-
14,35,14,-9.3047,2.01698e+09,-9.3047,2.01698e+09,?4:1-?12:1-
15,35,15,-20,0,-9.3047,2.01698e+09,?4:2-?12:1-
16,40,16,-9.35681,2.27411e+09,-9.3047,2.01698e+09,?18:4-?4:2-?12:2-
17,50,17,-9.31784,2.07893e+09,-9.3047,2.01698e+09,?18:16-?4:1-?12:1-
18,53,18,-9.51658,3.2853e+09,-9.3047,2.01698e+09,?18:1-?4:2-?12:2-
19,57,19,-9.42108,2.63681e+09,-9.3047,2.01698e+09,?15:128-?18:2-?4:2-?12:2-
20,64,20,-9.33087,2.14224e+09,-9.3047,2.01698e+09,?18:8-?4:1-?12:1-
21,72,21,-9.32822,2.12923e+09,-9.3047,2.01698e+09,?18:8-?4:2-?12:2-
22,76,22,-9.88163,7.61433e+09,-9.3047,2.01698e+09,?15:1-?18:8-?4:2-?12:2-
23,76,23,-20,0,-9.3047,2.01698e+09,?4:2-?12:1-
24,82,24,-9.31103,2.04658e+09,-9.3047,2.01698e+09,?18:4-?4:1-?12:1-
25,87,25,-9.27324,1.87601e+09,-9.27324,1.87601e+09,?15:32-?18:4-?4:1-?12:1-
26,97,26,-9.26327,1.83343e+09,-9.26327,1.83343e+09,?15:8-?18:16-?4:1-?12:1-
27,103,27,-9.33448,2.16013e+09,-9.26327,1.83343e+09,?15:32-?18:4-?4:2-?12:2-
28,103,28,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
29,103,29,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
30,106,30,-9.89471,7.84711e+09,-9.26327,1.83343e+09,?15:4-?18:2-?4:2-?12:2-
31,106,31,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
32,110,32,-9.88669,7.7036e+09,-9.26327,1.83343e+09,?15:2-?18:4-?4:2-?12:2-
33,115,33,-9.28351,1.92091e+09,-9.26327,1.83343e+09,?15:32-?18:8-?4:1-?12:1-
34,115,34,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
35,115,35,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
36,124,36,-9.27851,1.89893e+09,-9.26327,1.83343e+09,?15:16-?18:16-?4:1-?12:1-
37,124,37,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
38,124,38,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
39,128,39,-9.34051,2.19033e+09,-9.26327,1.83343e+09,?18:2-?4:1-?12:1-
40,128,40,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
41,128,41,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
42,128,42,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
43,128,43,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
44,132,44,-9.48444,3.05096e+09,-9.26327,1.83343e+09,?18:1-?4:1-?12:1-
45,132,45,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
46,133,46,-10.1553,1.42995e+10,-9.26327,1.83343e+09,?15:2-?18:2-?4:1-?12:1-
47,133,47,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
48,133,48,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
49,140,49,-9.65243,4.49194e+09,-9.26327,1.83343e+09,?15:2-?18:8-?4:2-?12:2-
50,140,50,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
51,140,51,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
52,140,52,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
53,150,53,-9.32836,2.12992e+09,-9.26327,1.83343e+09,?15:8-?18:16-?4:2-?12:2-
54,150,54,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
55,153,55,-9.43971,2.75236e+09,-9.26327,1.83343e+09,?17:8-?18:1-?4:2-?12:2-
56,153,56,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
57,153,57,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
58,153,58,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
59,153,59,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
60,153,60,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
61,164,61,-9.28721,1.93736e+09,-9.26327,1.83343e+09,?17:16-?15:16-?18:16-?4:1-?12:1-
62,171,62,-9.34146,2.19513e+09,-9.26327,1.83343e+09,?15:16-?18:4-?4:1-?12:1-
63,171,63,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
64,171,64,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
65,171,65,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
66,171,66,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
67,171,67,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
68,171,68,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
69,171,69,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
70,171,70,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
71,177,71,-9.27829,1.89798e+09,-9.26327,1.83343e+09,?17:16-?15:32-?18:4-?4:1-?12:1-
72,177,72,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
73,177,73,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
74,177,74,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
75,177,75,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
76,181,76,-9.45182,2.83019e+09,-9.26327,1.83343e+09,?17:4-?18:1-?4:1-?12:1-
77,184,77,-9.42348,2.65142e+09,-9.26327,1.83343e+09,?14:8-?17:8-?18:1-?4:2-?12:2-
78,194,78,-9.46052,2.8875e+09,-9.26327,1.83343e+09,?15:2-?18:16-?4:1-?12:1-
79,207,79,-9.33419,2.15871e+09,-9.26327,1.83343e+09,?15:4-?18:16-?4:1-?12:1-
80,207,80,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
81,207,81,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
82,207,82,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
83,208,83,-9.53923,3.4612e+09,-9.26327,1.83343e+09,?14:32-?17:8-?18:1-?4:2-?12:2-
84,208,84,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
85,208,85,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
86,208,86,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
87,208,87,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
88,211,88,-9.90152,7.97122e+09,-9.26327,1.83343e+09,?17:2-?15:4-?18:2-?4:2-?12:2-
89,213,89,-10.1524,1.42045e+10,-9.26327,1.83343e+09,?15:2-?18:2-?4:2-?12:2-
90,217,90,-9.49261,3.10895e+09,-9.26327,1.83343e+09,?17:1-?18:1-?4:2-?12:2-
91,219,91,-9.34406,2.2083e+09,-9.26327,1.83343e+09,?17:1-?15:32-?18:8-?4:1-?12:1-
92,219,92,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
93,219,93,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
94,219,94,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
95,220,95,-10.2717,1.86931e+10,-9.26327,1.83343e+09,?14:1-?17:1-?15:32-?18:8-?4:1-?12:1-
96,223,96,-9.50531,3.20117e+09,-9.26327,1.83343e+09,?17:1-?18:1-?4:1-?12:1-
97,226,97,-9.89535,7.85878e+09,-9.26327,1.83343e+09,?17:16-?15:4-?18:2-?4:2-?12:2-
98,226,98,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
99,226,99,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
100,226,100,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
101,231,101,-9.88654,7.70084e+09,-9.26327,1.83343e+09,?15:2-?18:4-?4:1-?12:1-
102,231,102,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
103,231,103,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
104,236,104,-9.88178,7.61686e+09,-9.26327,1.83343e+09,?15:1-?18:8-?4:1-?12:1-
105,236,105,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
106,236,106,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
107,236,107,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
108,242,108,-9.38615,2.43306e+09,-9.26327,1.83343e+09,?15:32-?18:2-?4:1-?12:1-
109,245,109,-9.42742,2.6756e+09,-9.26327,1.83343e+09,?17:4-?15:128-?18:2-?4:2-?12:2-
110,245,110,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
111,246,111,-9.4705,2.95462e+09,-9.26327,1.83343e+09,?17:1-?15:128-?18:2-?4:2-?12:2-
112,246,112,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
113,246,113,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
114,246,114,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
115,253,115,-9.36665,2.32621e+09,-9.26327,1.83343e+09,?15:16-?18:4-?4:2-?12:2-
116,259,116,-9.38803,2.44362e+09,-9.26327,1.83343e+09,?15:32-?18:2-?4:2-?12:2-
117,259,117,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
118,259,118,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
119,259,119,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
120,263,120,-9.3787,2.39167e+09,-9.26327,1.83343e+09,?17:16-?18:1-?4:1-?12:1-
121,266,121,-9.47776,3.00444e+09,-9.26327,1.83343e+09,?17:2-?18:1-?4:2-?12:2-
122,268,122,-9.896,7.87045e+09,-9.26327,1.83343e+09,?17:8-?15:4-?18:2-?4:2-?12:2-
123,268,123,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
124,276,124,-9.33475,2.16148e+09,-9.26327,1.83343e+09,?17:4-?15:4-?18:16-?4:1-?12:1-
125,278,125,-10.1557,1.43106e+10,-9.26327,1.83343e+09,?17:4-?15:2-?18:2-?4:2-?12:2-
126,286,126,-9.33447,2.1601e+09,-9.26327,1.83343e+09,?17:16-?15:16-?18:4-?4:1-?12:1-
127,286,127,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
128,286,128,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
129,286,129,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
130,290,130,-9.36267,2.30501e+09,-9.26327,1.83343e+09,?17:1-?15:8-?18:16-?4:2-?12:2-
131,290,131,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
132,290,132,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
133,291,133,-9.91555,8.23277e+09,-9.26327,1.83343e+09,?14:4-?17:16-?15:4-?18:2-?4:2-?12:2-
134,291,134,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
135,291,135,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
136,297,136,-9.4688,2.94308e+09,-9.26327,1.83343e+09,?15:8-?18:4-?4:1-?12:1-
137,297,137,-10.436,2.7289e+10,-9.26327,1.83343e+09,?15:2-?14:32-?17:8-?18:1-?4:2-?12:2-
138,302,138,-9.88405,7.65689e+09,-9.26327,1.83343e+09,?17:16-?15:1-?18:8-?4:2-?12:2-
139,302,139,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
140,310,140,-9.64917,4.45828e+09,-9.26327,1.83343e+09,?15:1-?18:16-?4:1-?12:1-
141,316,141,-9.46668,2.9287e+09,-9.26327,1.83343e+09,?15:8-?18:4-?4:2-?12:2-
142,316,142,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
143,316,143,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
144,316,144,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
145,316,145,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
146,316,146,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
147,316,147,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
148,328,148,-9.35614,2.2706e+09,-9.26327,1.83343e+09,?15:4-?18:16-?4:2-?12:2-
149,328,149,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
150,328,150,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
151,328,151,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
152,329,152,-10.4366,2.73246e+10,-9.26327,1.83343e+09,?15:1-?18:2-?4:1-?12:1-
153,329,153,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
154,332,154,-9.42387,2.65379e+09,-9.26327,1.83343e+09,?14:8-?17:16-?18:1-?4:1-?12:1-
155,337,155,-9.50697,3.21347e+09,-9.26327,1.83343e+09,?17:1-?15:8-?18:4-?4:1-?12:1-
156,338,156,-10.156,1.43222e+10,-9.26327,1.83343e+09,?17:8-?15:2-?18:2-?4:2-?12:2-
157,338,157,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
158,338,158,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
159,338,159,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
160,347,160,-9.6499,4.46584e+09,-9.26327,1.83343e+09,?17:16-?15:2-?18:8-?4:2-?12:2-
161,353,161,-9.88162,7.61408e+09,-9.26327,1.83343e+09,?17:16-?15:1-?18:8-?4:1-?12:1-
162,361,162,-9.34684,2.22252e+09,-9.26327,1.83343e+09,?15:8-?18:8-?4:2-?12:2-
163,361,163,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
164,361,164,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
