metric,value
Cycle,655360
Energy,4.20938e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 20480
L1::Update::V, 0
L1::Fill::V, 20480
L1::Read::V, 5.24288e+06
L1::Fill::O, 20480
L1::Read, 2.09715e+07
L1::Read::K, 5.24288e+06
L1::Fill::C, 0
L1::Write::O, 5.26336e+06
L1::Read::C, 0
L1::SpatialUtil, 0.0625
L1::Energy, 2.73191e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.24288e+06
L1::Fill::K, 20480
L1::Fill, 81920
L1::Write::K, 20480
L1::Fill::Q, 20480
L1::Write::Q, 20480
L1::Write::C, 0
L1::Read::O, 5.24288e+06
L1::Write, 5.3248e+06
L1::Accesses, 2.62963e+07
L1::Update::Q, 0
L1::CapUtil, 0.0415039
L1::Read::Q, 5.24288e+06
L1::Update::C, 0
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 327680
L0::Update::V, 0
L0::Fill::V, 327680
L0::Read::V, 327680
L0::Fill::O, 327680
L0::Read, 1.96608e+06
L0::Read::K, 327680
L0::Fill::C, 0
L0::Write::O, 655360
L0::Read::C, 655360
L0::SpatialUtil, 0.0625
L0::Energy, 9.82017e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 327680
L0::Fill, 1.31072e+06
L0::Write::K, 327680
L0::Fill::Q, 327680
L0::Write::Q, 327680
L0::Write::C, 327680
L0::Read::O, 327680
L0::Write, 1.96608e+06
L0::Accesses, 1.00663e+09
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 327680
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.664062
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.0625
