index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:2-
1,2,1,-20,0,-6.19669,1.57286e+06,?12:4-?4:2-
2,6,2,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?4:1-
3,11,3,-6.21442,1.6384e+06,-6.19669,1.57286e+06,?12:16-?4:1-
4,17,4,-5.99257,983040,-5.99257,983040,?12:16-?4:2-
5,21,5,-6.1589,1.44179e+06,-5.99257,983040,?12:8-?4:1-
6,21,6,-20,0,-5.99257,983040,?12:4-?4:2-
7,26,7,-6.0206,1.04858e+06,-5.99257,983040,?22:8-?12:16-?4:1-
8,26,8,-20,0,-5.99257,983040,?12:2-?4:2-
9,26,9,-20,0,-5.99257,983040,?12:4-?4:1-
10,26,10,-20,0,-5.99257,983040,?12:4-?4:1-
11,26,11,-20,0,-5.99257,983040,?12:4-?4:1-
12,31,12,-5.99257,983040,-5.99257,983040,?22:16-?12:16-?4:2-
13,31,13,-20,0,-5.99257,983040,?12:2-?4:2-
14,35,14,-6.09523,1.24518e+06,-5.99257,983040,?22:2-?12:8-?4:1-
15,38,15,-6.38468,2.42483e+06,-5.99257,983040,?22:4-?12:16-?4:2-
16,42,16,-6.19669,1.57286e+06,-5.99257,983040,?14:16-?22:2-?12:8-?4:1-
17,46,17,-6.27888,1.90054e+06,-5.99257,983040,?22:2-?12:16-?4:2-
18,46,18,-20,0,-5.99257,983040,?12:1-?4:2-
19,50,19,-6.32163,2.09715e+06,-5.99257,983040,?22:1-?12:8-?4:1-
20,56,20,-6.07175,1.17965e+06,-5.99257,983040,?14:2-?22:16-?12:16-?4:2-
21,59,21,-5.99257,983040,-5.99257,983040,?22:8-?12:8-?4:1-
22,59,22,-20,0,-5.99257,983040,?12:4-?4:1-
23,59,23,-20,0,-5.99257,983040,?12:1-?4:2-
24,64,24,-6.1589,1.44179e+06,-5.99257,983040,?14:2-?22:8-?12:16-?4:1-
25,69,25,-5.96261,917504,-5.96261,917504,?14:2-?22:8-?12:8-?4:1-
26,69,26,-20,0,-5.96261,917504,?12:1-?4:2-
27,74,27,-6.1589,1.44179e+06,-5.96261,917504,?22:16-?12:8-?4:1-
28,74,28,-20,0,-5.96261,917504,?12:4-?4:2-
29,74,29,-20,0,-5.96261,917504,?12:2-?4:2-
30,74,30,-20,0,-5.96261,917504,?12:2-?4:1-
31,74,31,-20,0,-5.96261,917504,?12:4-?4:1-
32,74,32,-20,0,-5.96261,917504,?12:1-?4:2-
33,74,33,-20,0,-5.96261,917504,?12:2-?4:2-
34,74,34,-20,0,-5.96261,917504,?12:2-?4:2-
35,74,35,-20,0,-5.96261,917504,?12:4-?4:1-
36,74,36,-20,0,-5.96261,917504,?12:2-?4:1-
37,74,37,-20,0,-5.96261,917504,?12:4-?4:1-
38,74,38,-20,0,-5.96261,917504,?12:4-?4:2-
39,79,39,-6.39626,2.49037e+06,-5.96261,917504,?22:1-?12:16-?4:2-
40,79,40,-20,0,-5.96261,917504,?12:2-?4:2-
41,79,41,-20,0,-5.96261,917504,?12:1-?4:2-
42,79,42,-20,0,-5.96261,917504,?12:2-?4:2-
43,79,43,-20,0,-5.96261,917504,?12:2-?4:1-
44,79,44,-20,0,-5.96261,917504,?12:1-?4:1-
45,82,45,-6.41854,2.62144e+06,-5.96261,917504,?14:1-?22:8-?12:16-?4:1-
46,86,46,-6.79875,6.29146e+06,-5.96261,917504,?22:1-?12:16-?4:1-
47,86,47,-20,0,-5.96261,917504,?12:1-?4:1-
48,90,48,-6.1387,1.37626e+06,-5.96261,917504,?14:4-?22:4-?12:16-?4:2-
49,90,49,-20,0,-5.96261,917504,?12:1-?4:2-
50,94,50,-6.1589,1.44179e+06,-5.96261,917504,?14:1-?22:8-?12:8-?4:1-
51,98,51,-5.99257,983040,-5.96261,917504,?14:16-?22:4-?12:16-?4:2-
52,98,52,-20,0,-5.96261,917504,?12:2-?4:2-
53,102,53,-5.96261,917504,-5.96261,917504,?12:8-?4:2-
54,106,54,-6.27888,1.90054e+06,-5.96261,917504,?22:4-?12:8-?4:1-
55,106,55,-20,0,-5.96261,917504,?12:2-?4:2-
56,110,56,-6.62266,4.1943e+06,-5.96261,917504,?9:8-?22:1-?12:16-?4:1-
57,110,57,-20,0,-5.96261,917504,?12:4-?4:2-
58,110,58,-20,0,-5.96261,917504,?12:1-?4:1-
59,110,59,-20,0,-5.96261,917504,?12:1-?4:1-
60,113,60,-6.41854,2.62144e+06,-5.96261,917504,?22:1-?12:8-?4:2-
61,118,61,-6.17821,1.50733e+06,-5.96261,917504,?22:2-?12:8-?4:2-
62,118,62,-20,0,-5.96261,917504,?12:2-?4:2-
63,118,63,-20,0,-5.96261,917504,?12:2-?4:2-
64,125,64,-6.1589,1.44179e+06,-5.96261,917504,?14:8-?22:8-?12:8-?4:1-
65,127,65,-6.92369,8.38861e+06,-5.96261,917504,?9:1-?22:1-?12:16-?4:1-
