index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.71957,524288,-5.71957,524288,?12:2-
1,2,1,-20,0,-5.71957,524288,?4:1-?12:2-
2,11,2,-5.41854,262144,-5.41854,262144,?4:2-?12:2-
3,14,3,-5.59463,393216,-5.41854,262144,?12:4-
4,14,4,-20,0,-5.41854,262144,?4:1-?12:4-
5,14,5,-20,0,-5.41854,262144,?4:1-?12:4-
6,16,6,-6.0206,1.04858e+06,-5.41854,262144,?12:1-
7,16,7,-20,0,-5.41854,262144,?4:2-?12:1-
8,16,8,-20,0,-5.41854,262144,?4:1-?12:2-
9,20,9,-5.71957,524288,-5.41854,262144,?18:2-?4:2-?12:2-
10,20,10,-20,0,-5.41854,262144,?4:1-?12:4-
11,26,11,-5.59463,393216,-5.41854,262144,?4:4-?12:4-
12,33,12,-5.59463,393216,-5.41854,262144,?18:8-?4:2-?12:2-
13,40,13,-5.59463,393216,-5.41854,262144,?18:8-?4:4-?12:4-
14,45,14,-5.71957,524288,-5.41854,262144,?4:1-?12:1-
15,45,15,-20,0,-5.41854,262144,?4:1-?12:2-
16,45,16,-20,0,-5.41854,262144,?4:1-?12:4-
17,45,17,-20,0,-5.41854,262144,?4:2-?12:4-
18,45,18,-20,0,-5.41854,262144,?4:1-?12:4-
19,55,19,-5.41854,262144,-5.41854,262144,?18:16-?4:4-?12:4-
20,55,20,-20,0,-5.41854,262144,?4:2-?12:1-
21,60,21,-6.32163,2.09715e+06,-5.41854,262144,?18:2-?4:1-?12:1-
22,63,22,-6.63602,4.32538e+06,-5.41854,262144,?15:1-?18:8-?4:2-?12:2-
23,63,23,-20,0,-5.41854,262144,?4:2-?12:4-
24,63,24,-20,0,-5.41854,262144,?4:4-?12:2-
25,63,25,-20,0,-5.41854,262144,?4:1-?12:2-
26,63,26,-20,0,-5.41854,262144,?4:4-?12:2-
27,63,27,-20,0,-5.41854,262144,?4:2-?12:4-
28,63,28,-20,0,-5.41854,262144,?4:1-?12:4-
29,63,29,-20,0,-5.41854,262144,?4:2-?12:1-
30,63,30,-20,0,-5.41854,262144,?4:2-?12:1-
31,68,31,-6.0206,1.04858e+06,-5.41854,262144,?18:4-?4:1-?12:1-
32,68,32,-20,0,-5.41854,262144,?4:1-?12:4-
33,68,33,-20,0,-5.41854,262144,?4:2-?12:1-
34,68,34,-20,0,-5.41854,262144,?4:2-?12:4-
35,68,35,-20,0,-5.41854,262144,?4:1-?12:2-
36,74,36,-5.89566,786432,-5.41854,262144,?18:8-?4:1-?12:1-
37,74,37,-20,0,-5.41854,262144,?4:2-?12:4-
38,82,38,-5.71957,524288,-5.41854,262144,?18:16-?4:2-?12:2-
39,82,39,-20,0,-5.41854,262144,?4:2-?12:4-
40,82,40,-20,0,-5.41854,262144,?4:1-?12:2-
41,82,41,-20,0,-5.41854,262144,?4:2-?12:1-
42,82,42,-20,0,-5.41854,262144,?4:2-?12:4-
43,87,43,-5.71957,524288,-5.41854,262144,?18:4-?4:4-?12:4-
44,92,44,-5.41854,262144,-5.41854,262144,?18:4-?4:2-?12:2-
45,98,45,-5.41854,262144,-5.41854,262144,?15:32-?18:8-?4:4-?12:4-
46,98,46,-20,0,-5.41854,262144,?4:2-?12:1-
47,105,47,-5.71957,524288,-5.41854,262144,?15:16-?18:8-?4:1-?12:1-
48,105,48,-20,0,-5.41854,262144,?4:2-?12:4-
49,105,49,-20,0,-5.41854,262144,?4:4-?12:1-
50,105,50,-20,0,-5.41854,262144,?4:2-?12:4-
51,105,51,-20,0,-5.41854,262144,?4:4-?12:2-
52,105,52,-20,0,-5.41854,262144,?4:1-?12:2-
53,105,53,-20,0,-5.41854,262144,?4:2-?12:1-
54,105,54,-20,0,-5.41854,262144,?4:4-?12:2-
55,105,55,-20,0,-5.41854,262144,?4:2-?12:4-
56,111,56,-5.81648,655360,-5.41854,262144,?15:16-?18:4-?4:1-?12:1-
57,111,57,-20,0,-5.41854,262144,?4:4-?12:1-
58,120,58,-5.81648,655360,-5.41854,262144,?15:8-?18:8-?4:4-?12:4-
59,120,59,-20,0,-5.41854,262144,?4:4-?12:1-
60,126,60,-6.0206,1.04858e+06,-5.41854,262144,?15:32-?18:2-?4:1-?12:1-
61,130,61,-6.0206,1.04858e+06,-5.41854,262144,?18:1-?4:2-?12:2-
62,130,62,-20,0,-5.41854,262144,?4:4-?12:2-
63,130,63,-20,0,-5.41854,262144,?4:2-?12:1-
64,130,64,-20,0,-5.41854,262144,?4:4-?12:2-
65,135,65,-6.32163,2.09715e+06,-5.41854,262144,?17:2-?15:16-?18:4-?4:1-?12:1-
66,135,66,-20,0,-5.41854,262144,?4:4-?12:2-
67,143,67,-5.59463,393216,-5.41854,262144,?18:16-?4:1-?12:1-
