metric,value
Cycle,1048576
Energy,1.37958e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 4.1943e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.09715e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 8.38861e+06
L1::Fill::O, 131072
L1::Read, 2.04472e+07
L1::Read::K, 2.09715e+06
L1::Fill::C, 524288
L1::Write::O, 4.32538e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.19727e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.71859e+06
L1::Fill::K, 131072
L1::Fill, 1.04858e+06
L1::Write::K, 131072
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 1.04858e+06
L1::Read::O, 4.1943e+06
L1::Write, 5.76717e+06
L1::Accesses, 5.24288e+07
L1::Update::Q, 0
L1::CapUtil, 0.5
L1::Read::Q, 4.1943e+06
L1::Update::C, 524288
L1::Update::O, 4.1943e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 131070
L0::Update::V, 0
L0::Fill::V, 131070
L0::Read::V, 1.04858e+06
L0::Fill::O, 131070
L0::Read, 3.93216e+06
L0::Read::K, 262144
L0::Fill::C, 4092
L0::Write::O, 1.17965e+06
L0::Read::C, 1.31072e+06
L0::SpatialUtil, 0.25
L0::Energy, 6.06205e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.31072e+06
L0::Fill::K, 131070
L0::Fill, 528372
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 266236
L0::Read::O, 1.04858e+06
L0::Write, 1.83909e+06
L0::Accesses, 6.2141e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,1.28e-06
SPATIAL::L1,0.5
SPATIAL::L1,0.125
SPATIAL::L2,1
