index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.15121,1.41648e+09,-9.15121,1.41648e+09,?0:8-
1,1,1,-9.28173,1.91306e+09,-9.15121,1.41648e+09,?4:1-?0:8-
2,2,2,-9.16987,1.47866e+09,-9.15121,1.41648e+09,?15:8-?4:1-?0:8-
3,3,3,-9.48887,3.08229e+09,-9.15121,1.41648e+09,?0:1-
4,4,4,-9.11886,1.31479e+09,-9.11886,1.31479e+09,?4:2-?0:8-
5,4,5,-9.14696,1.40268e+09,-9.11886,1.31479e+09,?0:4-
6,4,6,-20,0,-9.11886,1.31479e+09,?4:1-?0:1-
7,5,7,-9.52413,3.34297e+09,-9.11886,1.31479e+09,?0:2-
8,5,8,-9.37406,2.36623e+09,-9.11886,1.31479e+09,?0:16-
9,5,9,-9.11574,1.3054e+09,-9.11574,1.3054e+09,?15:8-?0:16-
10,5,10,-9.33708,2.17312e+09,-9.11574,1.3054e+09,?4:1-?0:2-
11,6,11,-9.28282,1.91786e+09,-9.11574,1.3054e+09,?4:1-?0:4-
12,7,12,-9.28592,1.93162e+09,-9.11574,1.3054e+09,?15:16-?4:1-?0:4-
13,7,13,-9.11102,1.29129e+09,-9.11102,1.29129e+09,?15:4-?0:16-
14,7,14,-9.68239,4.81275e+09,-9.11102,1.29129e+09,?15:2-?4:1-?0:1-
15,7,15,-20,0,-9.11102,1.29129e+09,?2:8-?15:2-?4:1-?0:1-
16,7,16,-9.38698,2.43768e+09,-9.11102,1.29129e+09,?15:1-?0:16-
17,7,17,-9.42778,2.67784e+09,-9.11102,1.29129e+09,?4:2-?0:1-
18,8,18,-9.42282,2.6474e+09,-9.11102,1.29129e+09,?4:2-?0:4-
19,8,19,-9.33238,2.14972e+09,-9.11102,1.29129e+09,?15:1-?4:2-?0:8-
20,8,20,-9.93198,8.55026e+09,-9.11102,1.29129e+09,?15:1-?4:1-?0:1-
21,8,21,-9.4775,3.00264e+09,-9.11102,1.29129e+09,?15:4-?4:1-?0:2-
22,9,22,-9.19547,1.56846e+09,-9.11102,1.29129e+09,?15:4-?4:2-?0:4-
23,9,23,-9.42508,2.66121e+09,-9.11102,1.29129e+09,?15:1-?4:1-?0:4-
24,10,24,-9.18614,1.53512e+09,-9.11102,1.29129e+09,?15:2-?0:16-
25,10,25,-9.37684,2.38146e+09,-9.11102,1.29129e+09,?4:2-?0:2-
26,10,26,-9.4484,2.80803e+09,-9.11102,1.29129e+09,?15:8-?4:1-?0:1-
27,11,27,-9.31374,2.05938e+09,-9.11102,1.29129e+09,?15:4-?4:2-?0:1-
28,11,28,-10.1885,1.54349e+10,-9.11102,1.29129e+09,?14:2-?15:1-?4:1-?0:4-
29,11,29,-9.45074,2.8232e+09,-9.11102,1.29129e+09,?2:16-?15:4-?4:2-?0:1-
30,12,30,-9.12957,1.34762e+09,-9.11102,1.29129e+09,?2:32-?15:4-?4:2-?0:4-
31,12,31,-9.10611,1.27677e+09,-9.10611,1.27677e+09,?15:16-?4:2-?0:8-
32,13,32,-9.29453,1.97029e+09,-9.10611,1.27677e+09,?15:8-?4:2-?0:2-
33,13,33,-9.12729,1.34056e+09,-9.10611,1.27677e+09,?2:4-?15:4-?0:16-
34,14,34,-9.3332,2.15375e+09,-9.10611,1.27677e+09,?15:2-?4:2-?0:2-
35,14,35,-9.41725,2.61368e+09,-9.10611,1.27677e+09,?15:1-?4:2-?0:1-
36,15,36,-9.10619,1.27699e+09,-9.10611,1.27677e+09,?2:2-?15:16-?4:2-?0:8-
37,17,37,-9.1044,1.27173e+09,-9.1044,1.27173e+09,?2:4-?15:8-?4:1-?0:8-
38,17,38,-20,0,-9.1044,1.27173e+09,?2:2-?15:8-?4:1-?0:8-
39,19,39,-9.07093,1.17742e+09,-9.07093,1.17742e+09,?15:16-?0:16-
40,19,40,-9.20983,1.62117e+09,-9.07093,1.17742e+09,?15:16-?4:2-?0:2-
41,19,41,-9.12269,1.32645e+09,-9.07093,1.17742e+09,?2:2-?15:8-?0:16-
42,19,42,-20,0,-9.07093,1.17742e+09,?14:1-?15:1-?4:1-?0:4-
43,19,43,-9.35091,2.24343e+09,-9.07093,1.17742e+09,?15:2-?4:1-?0:4-
44,20,44,-9.51006,3.2364e+09,-9.07093,1.17742e+09,?2:128-?15:2-?4:1-?0:1-
45,20,45,-9.23913,1.73431e+09,-9.07093,1.17742e+09,?2:128-?15:2-?4:1-?0:4-
46,20,46,-20,0,-9.07093,1.17742e+09,?2:1-?15:16-?0:16-
47,21,47,-9.25893,1.81521e+09,-9.07093,1.17742e+09,?2:32-?15:2-?4:1-?0:4-
48,21,48,-9.4096,2.56803e+09,-9.07093,1.17742e+09,?15:1-?4:1-?0:2-
49,21,49,-9.4493,2.81383e+09,-9.07093,1.17742e+09,?2:16-?15:4-?0:16-
50,21,50,-20,0,-9.07093,1.17742e+09,?12:1-?2:2-?15:8-?0:16-
51,22,51,-9.1808,1.51634e+09,-9.07093,1.17742e+09,?2:64-?15:2-?0:16-
52,22,52,-20,0,-9.07093,1.17742e+09,?15:4-?4:1-?0:8-
53,22,53,-9.1165,1.30769e+09,-9.07093,1.17742e+09,?15:8-?4:2-?0:4-
54,22,54,-20,0,-9.07093,1.17742e+09,?2:16-?15:2-?4:1-?0:1-
55,23,55,-9.65523,4.52091e+09,-9.07093,1.17742e+09,?15:4-?4:2-?0:2-
