index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-9.59609,3.94539e+09,-9.59609,3.94539e+09,?14:4-
1,3,1,-20,0,-9.59609,3.94539e+09,?5:3-?14:4-
2,9,2,-9.45295,2.83759e+09,-9.45295,2.83759e+09,?14:2-
3,9,3,-20,0,-9.45295,2.83759e+09,?5:3-?14:4-
4,12,4,-9.57622,3.76897e+09,-9.45295,2.83759e+09,?14:3-
5,12,5,-20,0,-9.45295,2.83759e+09,?5:1-?14:3-
6,20,6,-9.4823,3.03601e+09,-9.45295,2.83759e+09,?5:2-?14:2-
7,20,7,-20,0,-9.45295,2.83759e+09,?5:2-?14:4-
8,20,8,-20,0,-9.45295,2.83759e+09,?5:1-?14:3-
9,22,9,-9.45386,2.84353e+09,-9.45295,2.83759e+09,?14:1-
10,31,10,-9.45556,2.8547e+09,-9.45295,2.83759e+09,?5:1-?14:1-
11,31,11,-20,0,-9.45295,2.83759e+09,?5:1-?14:2-
12,40,12,-9.62565,4.2233e+09,-9.45295,2.83759e+09,?5:3-?14:3-
13,40,13,-20,0,-9.45295,2.83759e+09,?5:4-?14:2-
14,49,14,-9.41871,2.62244e+09,-9.41871,2.62244e+09,?18:8-?5:2-?14:2-
15,49,15,-20,0,-9.41871,2.62244e+09,?5:3-?14:2-
16,49,16,-20,0,-9.41871,2.62244e+09,?5:3-?14:1-
17,49,17,-20,0,-9.41871,2.62244e+09,?5:1-?14:3-
18,49,18,-20,0,-9.41871,2.62244e+09,?5:4-?14:2-
19,49,19,-20,0,-9.41871,2.62244e+09,?5:3-?14:2-
20,49,20,-20,0,-9.41871,2.62244e+09,?5:3-?14:4-
21,49,21,-20,0,-9.41871,2.62244e+09,?5:4-?14:2-
22,61,22,-9.28765,1.9393e+09,-9.28765,1.9393e+09,?18:32-?5:3-?14:3-
23,61,23,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
24,71,24,-9.6224,4.19176e+09,-9.28765,1.9393e+09,?5:4-?14:4-
25,82,25,-9.60878,4.06236e+09,-9.28765,1.9393e+09,?18:2-?5:3-?14:3-
26,82,26,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
27,82,27,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
28,82,28,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
29,82,29,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
30,82,30,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
31,82,31,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
32,82,32,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
33,82,33,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
34,82,34,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
35,82,35,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
36,82,36,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
37,82,37,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
38,82,38,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
39,82,39,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
40,82,40,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
41,82,41,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
42,82,42,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
43,82,43,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
44,93,44,-9.60079,3.98832e+09,-9.28765,1.9393e+09,?3:16-?18:32-?5:3-?14:3-
45,105,45,-9.50209,3.17752e+09,-9.28765,1.9393e+09,?18:32-?5:4-?14:4-
46,105,46,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
47,116,47,-9.67235,4.70275e+09,-9.28765,1.9393e+09,?18:1-?5:1-?14:1-
48,116,48,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
49,116,49,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
50,116,50,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
51,116,51,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
52,116,52,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
53,116,53,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
54,116,54,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
55,116,55,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
56,127,56,-9.71586,5.19825e+09,-9.28765,1.9393e+09,?18:1-?5:3-?14:3-
57,140,57,-9.56066,3.63626e+09,-9.28765,1.9393e+09,?18:8-?5:1-?14:1-
58,140,58,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
59,140,59,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
60,140,60,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
61,140,61,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
