index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-8.855,7.16149e+08,-8.855,7.16149e+08,?14:2-
1,5,1,-20,0,-8.855,7.16149e+08,?5:1-?14:2-
2,11,2,-8.87125,7.43451e+08,-8.855,7.16149e+08,?14:1-
3,23,3,-8.83962,6.91227e+08,-8.83962,6.91227e+08,?5:2-?14:2-
4,33,4,-8.74693,5.58385e+08,-8.74693,5.58385e+08,?5:1-?14:1-
5,42,5,-8.87794,7.54989e+08,-8.74693,5.58385e+08,?18:1-?5:2-?14:2-
6,42,6,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
7,52,7,-8.8757,7.51102e+08,-8.74693,5.58385e+08,?18:2-?5:2-?14:2-
8,52,8,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
9,61,9,-8.83474,6.83503e+08,-8.74693,5.58385e+08,?18:4-?5:2-?14:2-
10,71,10,-8.92487,8.41152e+08,-8.74693,5.58385e+08,?3:64-?18:4-?5:2-?14:2-
11,81,11,-8.81314,6.50332e+08,-8.74693,5.58385e+08,?18:8-?5:2-?14:2-
12,91,12,-8.7904,6.17169e+08,-8.74693,5.58385e+08,?18:32-?5:1-?14:1-
13,97,13,-8.88701,7.70918e+08,-8.74693,5.58385e+08,?18:1-?5:1-?14:1-
14,108,14,-8.84398,6.98197e+08,-8.74693,5.58385e+08,?18:4-?5:1-?14:1-
15,117,15,-8.85913,7.2299e+08,-8.74693,5.58385e+08,?3:8-?18:1-?5:1-?14:1-
16,129,16,-8.8099,6.4551e+08,-8.74693,5.58385e+08,?18:16-?5:1-?14:1-
17,141,17,-8.79598,6.25151e+08,-8.74693,5.58385e+08,?18:32-?5:2-?14:2-
18,141,18,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
19,141,19,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
20,150,20,-8.85166,7.10663e+08,-8.74693,5.58385e+08,?3:8-?18:16-?5:1-?14:1-
21,150,21,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
22,150,22,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
23,161,23,-8.86122,7.26477e+08,-8.74693,5.58385e+08,?18:16-?5:2-?14:2-
24,169,24,-8.86643,7.35244e+08,-8.74693,5.58385e+08,?18:64-?5:1-?14:1-
25,169,25,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
26,181,26,-8.89379,7.8305e+08,-8.74693,5.58385e+08,?3:32-?18:2-?5:2-?14:2-
27,181,27,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
28,181,28,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
29,181,29,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
30,181,30,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
31,181,31,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
32,190,32,-8.94516,8.81379e+08,-8.74693,5.58385e+08,?3:64-?18:16-?5:2-?14:2-
33,190,33,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
34,198,34,-8.8901,7.76421e+08,-8.74693,5.58385e+08,?3:16-?18:64-?5:1-?14:1-
35,208,35,-8.79884,6.29275e+08,-8.74693,5.58385e+08,?3:4-?18:1-?5:1-?14:1-
36,208,36,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
37,208,37,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
38,217,38,-8.82918,6.74801e+08,-8.74693,5.58385e+08,?3:4-?18:8-?5:2-?14:2-
39,227,39,-8.83757,6.87972e+08,-8.74693,5.58385e+08,?18:8-?5:1-?14:1-
40,227,40,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
41,237,41,-8.80014,6.3116e+08,-8.74693,5.58385e+08,?3:4-?18:64-?5:1-?14:1-
42,248,42,-8.75289,5.66093e+08,-8.74693,5.58385e+08,?3:4-?18:32-?5:2-?14:2-
43,248,43,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
44,248,44,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
45,257,45,-8.83436,6.82908e+08,-8.74693,5.58385e+08,?18:64-?5:2-?14:2-
46,266,46,-8.85218,7.11511e+08,-8.74693,5.58385e+08,?3:2-?18:1-?5:2-?14:2-
47,266,47,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
48,266,48,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
49,266,49,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
50,266,50,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
51,266,51,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
52,266,52,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
53,279,53,-8.9284,8.48006e+08,-8.74693,5.58385e+08,?3:64-?18:8-?5:2-?14:2-
54,290,54,-8.78987,6.16409e+08,-8.74693,5.58385e+08,?3:1-?18:16-?5:2-?14:2-
55,303,55,-8.89551,7.8615e+08,-8.74693,5.58385e+08,?3:32-?18:4-?5:1-?14:1-
56,303,56,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
57,303,57,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
58,303,58,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
59,303,59,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
60,303,60,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
