metric,value
Cycle,147456
Energy,2.62412e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1.71429
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 27648
L1::Update::V, 0
L1::Fill::V, 27648
L1::Read::V, 294912
L1::Fill::O, 9216
L1::Read, 1.51757e+06
L1::Read::K, 442368
L1::Fill::C, 0
L1::Write::O, 402432
L1::Read::C, 92160
L1::SpatialUtil, 0.75
L1::Energy, 2.16766e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 448512
L1::Fill::K, 18432
L1::Fill, 64512
L1::Write::K, 18432
L1::Fill::Q, 9216
L1::Write::Q, 9216
L1::Write::C, 55296
L1::Read::O, 393216
L1::Write, 513024
L1::Accesses, 2.0865e+07
L1::Update::Q, 0
L1::CapUtil, 0.0205078
L1::Read::Q, 294912
L1::Update::C, 55296
L1::Update::O, 393216
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 9214
L0::Update::V, 0
L0::Fill::V, 9214
L0::Read::V, 49152
L0::Fill::O, 9214
L0::Read, 258048
L0::Read::K, 36864
L0::Fill::C, 356
L0::Write::O, 58366
L0::Read::C, 86016
L0::SpatialUtil, 0.1875
L0::Energy, 2.52384e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 86016
L0::Fill::K, 13822
L0::Fill, 46428
L0::Write::K, 13822
L0::Fill::Q, 13822
L0::Write::Q, 13822
L0::Write::C, 37220
L0::Read::O, 49152
L0::Write, 132444
L0::Accesses, 2.58584e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 36864
L0::Update::C, 36864
L0::Update::O, 49152
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0273438
MEM::L2,7.2e-07
SPATIAL::L1,0.375
SPATIAL::L1,0.1875
SPATIAL::L2,0.75
