metric,value
Cycle,221184
Energy,6.66599e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 884736
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 294912
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.3593e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 294912
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 294912
L2::Write, 294912
L2::Accesses, 1.17965e+06
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 294912
L2::Update::C, 0
L2::Update::O, 294912
L1::Write::V, 73728
L1::Update::V, 0
L1::Fill::V, 73728
L1::Read::V, 442368
L1::Fill::O, 73728
L1::Read, 4.49741e+06
L1::Read::K, 884736
L1::Fill::C, 0
L1::Write::O, 2.43302e+06
L1::Read::C, 221184
L1::SpatialUtil, 1
L1::Energy, 1.21742e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.46989e+06
L1::Fill::K, 73728
L1::Fill, 294912
L1::Write::K, 73728
L1::Fill::Q, 73728
L1::Write::Q, 73728
L1::Write::C, 110592
L1::Read::O, 2.3593e+06
L1::Write, 2.7648e+06
L1::Accesses, 2.90488e+07
L1::Update::Q, 0
L1::CapUtil, 0.65625
L1::Read::Q, 589824
L1::Update::C, 110592
L1::Update::O, 2.3593e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 27643
L0::Update::V, 0
L0::Fill::V, 27643
L0::Read::V, 147456
L0::Fill::O, 27643
L0::Read, 663552
L0::Read::K, 73728
L0::Fill::C, 855
L0::Write::O, 175099
L0::Read::C, 221184
L0::SpatialUtil, 0.375
L0::Energy, 2.52304e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 221184
L0::Fill::K, 27644
L0::Fill, 111429
L0::Write::K, 27644
L0::Fill::Q, 27644
L0::Write::Q, 27644
L0::Write::C, 74583
L0::Read::O, 147456
L0::Write, 332613
L0::Accesses, 2.58584e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 73728
L0::Update::C, 73728
L0::Update::O, 147456
MEM::L0,0.5
MEM::L1,0.65625
MEM::L0,0.5
MEM::L1,0.65625
MEM::L2,7.2e-07
SPATIAL::L1,0.375
SPATIAL::L1,0.1875
SPATIAL::L2,1
