metric,value
Cycle,221185
Energy,1.72434e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 884736
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 294912
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.3593e+08
L2::Update::K, 0
L2::SlowDown, 5.33336
L2::Update, 294912
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 294912
L2::Write, 294912
L2::Accesses, 1.17965e+06
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 294912
L2::Update::C, 0
L2::Update::O, 294912
L1::Write::V, 18432
L1::Update::V, 0
L1::Fill::V, 18432
L1::Read::V, 221184
L1::Fill::O, 18432
L1::Read, 1.49299e+06
L1::Read::K, 442368
L1::Fill::C, 0
L1::Write::O, 239616
L1::Read::C, 165888
L1::SpatialUtil, 0.5
L1::Energy, 1.09915e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 331776
L1::Fill::K, 9216
L1::Fill, 64512
L1::Write::K, 9216
L1::Fill::Q, 18432
L1::Write::Q, 18432
L1::Write::C, 110592
L1::Read::O, 221184
L1::Write, 396288
L1::Accesses, 1.058e+07
L1::Update::Q, 0
L1::CapUtil, 0.0102539
L1::Read::Q, 442368
L1::Update::C, 110592
L1::Update::O, 221184
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 13824
L0::Update::V, 0
L0::Fill::V, 13824
L0::Read::V, 13824
L0::Fill::O, 13824
L0::Read, 124416
L0::Read::K, 27648
L0::Fill::C, 648
L0::Write::O, 27648
L0::Read::C, 41472
L0::SpatialUtil, 0.5
L0::Energy, 3.32643e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 41472
L0::Fill::K, 27648
L0::Fill, 83592
L0::Write::K, 27648
L0::Fill::Q, 27648
L0::Write::Q, 27648
L0::Write::C, 28296
L0::Read::O, 13824
L0::Write, 125064
L0::Accesses, 3.40623e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 27648
L0::Update::C, 27648
L0::Update::O, 13824
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0205078
MEM::L2,7.2e-07
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,0.5
