index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.84536,700416,-5.84536,700416,?12:2-
1,3,1,-5.99257,983040,-5.84536,700416,?12:1-
2,4,2,-5.83767,688128,-5.83767,688128,?4:2-?12:2-
3,5,3,-6.1348,1.36397e+06,-5.83767,688128,?4:1-?12:1-
4,6,4,-6.37278,2.3593e+06,-5.83767,688128,?2:16-?4:1-?12:1-
5,9,5,-5.68055,479232,-5.68055,479232,?17:16-?2:16-?4:1-?12:1-
6,13,6,-5.58084,380928,-5.58084,380928,?2:2-?4:1-?12:1-
7,13,7,-20,0,-5.58084,380928,?4:1-?12:2-
8,15,8,-5.608,405504,-5.58084,380928,?2:2-?4:2-?12:2-
9,15,9,-20,0,-5.58084,380928,?4:1-?12:2-
10,17,10,-5.98262,960770,-5.58084,380928,?2:64-?4:1-?12:1-
11,17,11,-20,0,-5.58084,380928,?4:1-?12:2-
12,17,12,-20,0,-5.58084,380928,?4:2-?12:1-
13,20,13,-5.46969,294912,-5.46969,294912,?2:4-?4:2-?12:2-
14,20,14,-20,0,-5.46969,294912,?4:2-?12:1-
15,24,15,-5.5666,368640,-5.46969,294912,?17:4-?2:4-?4:2-?12:2-
16,24,16,-20,0,-5.46969,294912,?4:2-?12:1-
17,26,17,-5.78409,608256,-5.46969,294912,?2:32-?4:1-?12:1-
18,26,18,-20,0,-5.46969,294912,?4:2-?12:1-
19,26,19,-20,0,-5.46969,294912,?4:1-?12:2-
20,26,20,-20,0,-5.46969,294912,?4:2-?12:1-
21,26,21,-20,0,-5.46969,294912,?4:1-?12:2-
22,26,22,-20,0,-5.46969,294912,?4:1-?12:2-
23,30,23,-5.5666,368640,-5.46969,294912,?17:8-?2:4-?4:2-?12:2-
24,30,24,-20,0,-5.46969,294912,?4:2-?12:1-
25,33,25,-5.4117,258048,-5.4117,258048,?14:6-?17:8-?2:4-?4:2-?12:2-
26,37,26,-5.5666,368640,-5.4117,258048,?17:16-?2:4-?4:2-?12:2-
27,39,27,-5.86763,737280,-5.4117,258048,?2:8-?4:1-?12:1-
28,41,28,-5.608,405504,-5.4117,258048,?2:1-?4:2-?12:2-
29,42,29,-5.87836,755712,-5.4117,258048,?17:4-?2:32-?4:1-?12:1-
30,45,30,-5.71273,516096,-5.4117,258048,?17:6-?2:2-?4:2-?12:2-
31,45,31,-20,0,-5.4117,258048,?4:2-?12:1-
32,45,32,-20,0,-5.4117,258048,?4:2-?12:1-
33,47,33,-5.96454,921600,-5.4117,258048,?17:8-?2:64-?4:1-?12:1-
34,50,34,-6.31672,2.0736e+06,-5.4117,258048,?17:1-?2:32-?4:1-?12:1-
35,50,35,-20,0,-5.4117,258048,?4:1-?12:2-
36,50,36,-20,0,-5.4117,258048,?4:1-?12:2-
37,54,37,-5.86763,737280,-5.4117,258048,?17:16-?2:8-?4:1-?12:1-
38,56,38,-6.01376,1.03219e+06,-5.4117,258048,?17:3-?2:2-?4:1-?12:1-
39,56,39,-20,0,-5.4117,258048,?4:2-?12:1-
40,56,40,-20,0,-5.4117,258048,?4:2-?12:1-
41,59,41,-5.58084,380928,-5.4117,258048,?17:16-?2:1-?4:2-?12:2-
42,61,42,-5.79705,626688,-5.4117,258048,?17:2-?2:1-?4:2-?12:2-
43,65,43,-6.01376,1.03219e+06,-5.4117,258048,?2:4-?4:1-?12:1-
44,69,44,-5.76158,577536,-5.4117,258048,?2:32-?4:2-?12:2-
45,71,45,-5.87303,746496,-5.4117,258048,?17:2-?2:32-?4:2-?12:2-
46,71,46,-20,0,-5.4117,258048,?4:1-?12:2-
47,74,47,-6.35592,2.26944e+06,-5.4117,258048,?17:1-?2:64-?4:1-?12:1-
48,74,48,-20,0,-5.4117,258048,?4:1-?12:2-
49,74,49,-20,0,-5.4117,258048,?4:1-?12:2-
50,77,50,-5.74269,552961,-5.4117,258048,?2:64-?4:2-?12:2-
51,77,51,-20,0,-5.4117,258048,?4:1-?12:2-
52,77,52,-20,0,-5.4117,258048,?4:1-?12:2-
53,77,53,-20,0,-5.4117,258048,?4:1-?12:2-
54,80,54,-6.01376,1.03219e+06,-5.4117,258048,?17:6-?2:8-?4:1-?12:1-
55,80,55,-20,0,-5.4117,258048,?4:1-?12:2-
56,80,56,-20,0,-5.4117,258048,?4:2-?12:1-
57,82,57,-6.1326,1.35706e+06,-5.4117,258048,?17:2-?2:64-?4:1-?12:1-
58,82,58,-20,0,-5.4117,258048,?4:2-?12:1-
59,82,59,-20,0,-5.4117,258048,?4:2-?12:1-
60,85,60,-5.77072,589824,-5.4117,258048,?17:4-?2:64-?4:2-?12:2-
61,85,61,-20,0,-5.4117,258048,?4:1-?12:2-
62,87,62,-6.04852,1.11821e+06,-5.4117,258048,?17:3-?2:8-?4:1-?12:1-
63,87,63,-20,0,-5.4117,258048,?4:1-?12:2-
64,87,64,-20,0,-5.4117,258048,?4:1-?12:2-
65,87,65,-20,0,-5.4117,258048,?4:1-?12:2-
66,89,66,-6.31479,2.06438e+06,-5.4117,258048,?17:1-?2:4-?4:1-?12:1-
67,89,67,-20,0,-5.4117,258048,?4:1-?12:2-
68,92,68,-5.58084,380928,-5.4117,258048,?17:8-?2:32-?4:2-?12:2-
69,94,69,-6.13943,1.37856e+06,-5.4117,258048,?17:6-?2:64-?4:1-?12:1-
70,94,70,-20,0,-5.4117,258048,?4:1-?12:2-
71,99,71,-5.70227,503808,-5.4117,258048,?17:3-?2:4-?4:2-?12:2-
72,99,72,-20,0,-5.4117,258048,?4:1-?12:2-
73,101,73,-5.71273,516096,-5.4117,258048,?17:6-?2:2-?4:1-?12:1-
74,103,74,-5.69154,491520,-5.4117,258048,?17:6-?2:1-?4:2-?12:2-
75,107,75,-5.82187,663552,-5.4117,258048,?14:4-?17:16-?2:8-?4:1-?12:1-
76,111,76,-5.82187,663552,-5.4117,258048,?17:12-?2:32-?4:2-?12:2-
77,111,77,-20,0,-5.4117,258048,?4:2-?12:1-
78,116,78,-5.608,405504,-5.4117,258048,?14:12-?17:16-?2:4-?4:2-?12:2-
79,119,79,-6.0033,1.00762e+06,-5.4117,258048,?14:2-?17:3-?2:8-?4:1-?12:1-
80,122,80,-5.71273,516096,-5.4117,258048,?14:2-?17:3-?2:4-?4:2-?12:2-
81,124,81,-5.71273,516096,-5.4117,258048,?2:1-?4:1-?12:1-
82,126,82,-6.01376,1.03219e+06,-5.4117,258048,?17:4-?2:64-?4:1-?12:1-
83,131,83,-5.71273,516096,-5.4117,258048,?17:16-?2:4-?4:1-?12:1-
84,131,84,-20,0,-5.4117,258048,?4:1-?12:2-
85,134,85,-5.4117,258048,-5.4117,258048,?14:1-?17:8-?2:4-?4:2-?12:2-
86,136,86,-5.96563,923906,-5.4117,258048,?14:16-?17:4-?2:64-?4:1-?12:1-
87,136,87,-20,0,-5.4117,258048,?4:2-?12:1-
88,139,88,-5.48742,307200,-5.4117,258048,?2:16-?4:2-?12:2-
89,141,89,-6.34475,2.21184e+06,-5.4117,258048,?17:1-?2:16-?4:1-?12:1-
90,141,90,-20,0,-5.4117,258048,?4:1-?12:2-
91,141,91,-20,0,-5.4117,258048,?4:2-?12:1-
92,141,92,-20,0,-5.4117,258048,?4:2-?12:1-
93,141,93,-20,0,-5.4117,258048,?4:2-?12:1-
94,141,94,-20,0,-5.4117,258048,?4:2-?12:1-
95,141,95,-20,0,-5.4117,258048,?4:1-?12:2-
96,141,96,-20,0,-5.4117,258048,?4:1-?12:2-
97,143,97,-6.09808,1.25338e+06,-5.4117,258048,?17:12-?2:1-?4:1-?12:1-
98,143,98,-20,0,-5.4117,258048,?4:2-?12:1-
99,146,99,-5.608,405504,-5.4117,258048,?17:8-?2:16-?4:2-?12:2-
100,146,100,-20,0,-5.4117,258048,?4:2-?12:1-
101,149,101,-6.10651,1.27795e+06,-5.4117,258048,?14:4-?17:6-?2:2-?4:1-?12:1-
102,149,102,-20,0,-5.4117,258048,?4:1-?12:2-
103,152,103,-5.608,405504,-5.4117,258048,?17:4-?2:32-?4:2-?12:2-
104,152,104,-20,0,-5.4117,258048,?4:1-?12:2-
105,154,105,-6.37278,2.3593e+06,-5.4117,258048,?17:1-?2:8-?4:1-?12:1-
106,158,106,-6.07175,1.17965e+06,-5.4117,258048,?17:4-?2:2-?4:1-?12:1-
107,161,107,-6.07175,1.17965e+06,-5.4117,258048,?17:3-?2:64-?4:1-?12:1-
108,161,108,-20,0,-5.4117,258048,?4:1-?12:2-
109,161,109,-20,0,-5.4117,258048,?4:1-?12:2-
110,163,110,-5.64578,442368,-5.4117,258048,?17:6-?2:16-?4:2-?12:2-
111,163,111,-20,0,-5.4117,258048,?4:2-?12:1-
112,163,112,-20,0,-5.4117,258048,?4:1-?12:2-
113,165,113,-5.95981,911619,-5.4117,258048,?17:12-?2:64-?4:1-?12:1-
114,170,114,-5.59463,393216,-5.4117,258048,?17:12-?2:4-?4:1-?12:1-
115,173,115,-6.1229,1.3271e+06,-5.4117,258048,?17:1-?2:32-?4:2-?12:2-
116,176,116,-5.74269,552960,-5.4117,258048,?17:3-?2:32-?4:2-?12:2-
117,176,117,-20,0,-5.4117,258048,?4:1-?12:2-
118,178,118,-5.608,405504,-5.4117,258048,?14:24-?17:8-?2:16-?4:2-?12:2-
119,180,119,-6.10651,1.27795e+06,-5.4117,258048,?17:1-?2:2-?4:2-?12:2-
120,180,120,-20,0,-5.4117,258048,?4:1-?12:2-
121,184,121,-5.89566,786432,-5.4117,258048,?17:12-?2:2-?4:1-?12:1-
122,186,122,-5.5666,368640,-5.4117,258048,?14:3-?17:8-?2:16-?4:2-?12:2-
123,186,123,-20,0,-5.4117,258048,?4:2-?12:1-
124,188,124,-6.10651,1.27795e+06,-5.4117,258048,?17:2-?2:2-?4:1-?12:1-
125,193,125,-5.71273,516096,-5.4117,258048,?17:8-?2:2-?4:2-?12:2-
126,197,126,-6.07175,1.17965e+06,-5.4117,258048,?14:12-?17:4-?2:32-?4:1-?12:1-
127,198,127,-6.01376,1.03219e+06,-5.4117,258048,?17:2-?2:16-?4:2-?12:2-
128,200,128,-6.24784,1.76947e+06,-5.4117,258048,?17:1-?2:64-?4:2-?12:2-
129,200,129,-20,0,-5.4117,258048,?4:2-?12:1-
130,200,130,-20,0,-5.4117,258048,?4:2-?12:1-
131,200,131,-20,0,-5.4117,258048,?4:1-?12:2-
132,202,132,-6.16866,1.47456e+06,-5.4117,258048,?14:8-?17:6-?2:8-?4:1-?12:1-
133,205,133,-5.94681,884736,-5.4117,258048,?17:4-?2:16-?4:1-?12:1-
134,208,134,-6.58364,3.83386e+06,-5.4117,258048,?16:8-?17:1-?2:8-?4:1-?12:1-
135,208,135,-20,0,-5.4117,258048,?4:2-?12:1-
136,212,136,-5.79705,626688,-5.4117,258048,?14:3-?17:4-?2:16-?4:1-?12:1-
137,213,137,-6.57092,3.72326e+06,-5.4117,258048,?16:2-?14:3-?17:4-?2:16-?4:1-?12:1-
138,218,138,-5.5666,368640,-5.4117,258048,?17:12-?2:4-?4:2-?12:2-
139,219,139,-6.30433,2.01523e+06,-5.4117,258048,?14:64-?17:3-?2:2-?4:1-?12:1-
140,219,140,-20,0,-5.4117,258048,?4:1-?12:2-
141,225,141,-5.58084,380928,-5.4117,258048,?14:16-?17:6-?2:2-?4:2-?12:2-
142,227,142,-6.07175,1.17965e+06,-5.4117,258048,?14:1-?17:8-?2:64-?4:1-?12:1-
143,227,143,-20,0,-5.4117,258048,?4:2-?12:1-
144,227,144,-20,0,-5.4117,258048,?4:1-?12:2-
145,227,145,-20,0,-5.4117,258048,?4:1-?12:2-
146,227,146,-20,0,-5.4117,258048,?4:1-?12:2-
147,231,147,-5.48742,307200,-5.4117,258048,?2:8-?4:2-?12:2-
148,234,148,-5.94681,884736,-5.4117,258048,?17:2-?2:8-?4:2-?12:2-
