metric,value
Cycle,221184
Energy,1.71128e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 294912
L2::Fill::O, 0
L2::Read, 884736
L2::Read::K, 294912
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.06438e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 1.03219e+06
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 18432
L1::Update::V, 0
L1::Fill::V, 18432
L1::Read::V, 884736
L1::Fill::O, 9216
L1::Read, 4.27622e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 893952
L1::Read::C, 442368
L1::SpatialUtil, 0.125
L1::Energy, 1.12979e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.10592e+06
L1::Fill::K, 18432
L1::Fill, 55296
L1::Write::K, 18432
L1::Fill::Q, 9216
L1::Write::Q, 9216
L1::Write::C, 221184
L1::Read::O, 884736
L1::Write, 1.16122e+06
L1::Accesses, 1.08749e+07
L1::Update::Q, 0
L1::CapUtil, 0.00439453
L1::Read::Q, 884736
L1::Update::C, 221184
L1::Update::O, 884736
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 55296
L0::Update::V, 0
L0::Fill::V, 55296
L0::Read::V, 55296
L0::Fill::O, 55296
L0::Read, 387072
L0::Read::K, 73728
L0::Fill::C, 1725
L0::Write::O, 110592
L0::Read::C, 129024
L0::SpatialUtil, 0.125
L0::Energy, 3.18432e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 129024
L0::Fill::K, 55293
L0::Fill, 222903
L0::Write::K, 55293
L0::Fill::Q, 55293
L0::Write::Q, 55293
L0::Write::C, 75453
L0::Read::O, 55296
L0::Write, 351927
L0::Accesses, 3.26354e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 73728
L0::Update::C, 73728
L0::Update::O, 55296
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L2,7.2e-07
SPATIAL::L1,0.75
SPATIAL::L2,0.125
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
