index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-5.58084,380928,-5.58084,380928,?4:4-
1,9,1,-5.5666,368640,-5.5666,368640,?4:3-
2,14,2,-5.68055,479232,-5.5666,368640,?4:2-
3,20,3,-5.5666,368640,-5.5666,368640,?12:6-?4:4-
4,20,4,-20,0,-5.5666,368640,?12:2-?4:3-
5,26,5,-5.5666,368640,-5.5666,368640,?12:4-?4:2-
6,31,6,-5.5666,368640,-5.5666,368640,?12:3-?4:3-
7,31,7,-20,0,-5.5666,368640,?12:1-?4:2-
8,31,8,-20,0,-5.5666,368640,?12:2-?4:3-
9,35,9,-5.83767,688128,-5.5666,368640,?4:1-
10,41,10,-5.68055,479232,-5.5666,368640,?12:3-?4:1-
11,45,11,-5.86763,737280,-5.5666,368640,?22:1-?12:6-?4:4-
12,45,12,-20,0,-5.5666,368640,?12:2-?4:1-
13,50,13,-5.62096,417792,-5.5666,368640,?12:12-?4:4-
14,50,14,-20,0,-5.5666,368640,?12:2-?4:4-
15,58,15,-5.5666,368640,-5.5666,368640,?22:16-?12:3-?4:1-
16,58,16,-20,0,-5.5666,368640,?12:1-?4:1-
17,58,17,-20,0,-5.5666,368640,?12:2-?4:4-
18,64,18,-5.5666,368640,-5.5666,368640,?22:16-?12:6-?4:4-
19,69,19,-5.78845,614400,-5.5666,368640,?22:1-?12:3-?4:1-
20,76,20,-5.71273,516096,-5.5666,368640,?12:12-?4:2-
21,76,21,-20,0,-5.5666,368640,?12:2-?4:1-
22,76,22,-20,0,-5.5666,368640,?12:2-?4:1-
23,83,23,-5.64578,442368,-5.5666,368640,?22:12-?12:3-?4:3-
24,83,24,-20,0,-5.5666,368640,?12:2-?4:2-
25,83,25,-20,0,-5.5666,368640,?12:2-?4:4-
26,90,26,-5.64578,442368,-5.5666,368640,?12:4-?4:1-
27,96,27,-5.5666,368640,-5.5666,368640,?12:6-?4:3-
28,105,28,-5.5666,368640,-5.5666,368640,?22:16-?12:6-?4:3-
29,109,29,-5.68055,479232,-5.5666,368640,?22:2-?12:12-?4:4-
30,115,30,-5.608,405504,-5.5666,368640,?12:6-?4:1-
31,115,31,-20,0,-5.5666,368640,?12:2-?4:2-
32,121,32,-5.5666,368640,-5.5666,368640,?12:4-?4:4-
33,127,33,-5.5666,368640,-5.5666,368640,?22:4-?12:4-?4:4-
34,133,34,-5.608,405504,-5.5666,368640,?12:3-?4:2-
35,138,35,-5.64578,442368,-5.5666,368640,?22:4-?12:3-?4:2-
36,138,36,-20,0,-5.5666,368640,?12:2-?4:1-
37,138,37,-20,0,-5.5666,368640,?12:1-?4:1-
38,143,38,-5.68055,479232,-5.5666,368640,?22:3-?12:6-?4:1-
39,143,39,-20,0,-5.5666,368640,?12:2-?4:4-
40,149,40,-5.608,405504,-5.5666,368640,?12:3-?4:4-
41,156,41,-5.5666,368640,-5.5666,368640,?22:16-?12:12-?4:4-
42,165,42,-5.5666,368640,-5.5666,368640,?22:16-?12:6-?4:1-
43,165,43,-20,0,-5.5666,368640,?12:2-?4:1-
44,171,44,-5.5666,368640,-5.5666,368640,?22:6-?12:3-?4:4-
45,171,45,-20,0,-5.5666,368640,?12:2-?4:1-
46,171,46,-20,0,-5.5666,368640,?12:1-?4:2-
47,177,47,-5.68055,479232,-5.5666,368640,?12:6-?4:2-
48,184,48,-5.608,405504,-5.5666,368640,?12:4-?4:3-
49,189,49,-5.608,405504,-5.5666,368640,?22:4-?12:3-?4:3-
50,195,50,-5.64578,442368,-5.5666,368640,?22:6-?12:4-?4:1-
51,201,51,-5.68055,479232,-5.5666,368640,?22:6-?12:6-?4:2-
52,201,52,-20,0,-5.5666,368640,?12:1-?4:4-
53,201,53,-20,0,-5.5666,368640,?12:2-?4:4-
54,201,54,-20,0,-5.5666,368640,?12:1-?4:4-
55,201,55,-20,0,-5.5666,368640,?12:2-?4:1-
56,206,56,-5.82187,663552,-5.5666,368640,?22:4-?12:12-?4:2-
57,206,57,-20,0,-5.5666,368640,?12:1-?4:1-
58,211,58,-5.608,405504,-5.5666,368640,?14:16-?22:4-?12:12-?4:2-
59,216,59,-5.82187,663552,-5.5666,368640,?12:12-?4:1-
60,216,60,-20,0,-5.5666,368640,?12:2-?4:1-
61,216,61,-20,0,-5.5666,368640,?12:2-?4:2-
62,221,62,-5.79705,626688,-5.5666,368640,?22:2-?12:3-?4:2-
63,227,63,-5.5666,368640,-5.5666,368640,?22:12-?12:4-?4:1-
64,236,64,-5.5666,368640,-5.5666,368640,?22:16-?12:3-?4:4-
65,236,65,-20,0,-5.5666,368640,?12:2-?4:4-
66,240,66,-5.86763,737280,-5.5666,368640,?14:1-?22:2-?12:12-?4:4-
67,244,67,-5.68055,479232,-5.5666,368640,?22:4-?12:12-?4:1-
68,250,68,-5.5666,368640,-5.5666,368640,?14:24-?22:4-?12:3-?4:2-
69,250,69,-20,0,-5.5666,368640,?12:1-?4:1-
70,250,70,-20,0,-5.5666,368640,?12:2-?4:3-
71,250,71,-20,0,-5.5666,368640,?12:2-?4:2-
72,250,72,-20,0,-5.5666,368640,?12:1-?4:2-
73,256,73,-5.608,405504,-5.5666,368640,?22:12-?12:3-?4:1-
74,262,74,-5.5666,368640,-5.5666,368640,?22:12-?12:4-?4:3-
75,267,75,-5.68055,479232,-5.5666,368640,?22:1-?12:4-?4:1-
76,267,76,-20,0,-5.5666,368640,?12:2-?4:2-
77,272,77,-5.82187,663552,-5.5666,368640,?22:1-?12:6-?4:3-
78,277,78,-5.74269,552960,-5.5666,368640,?14:32-?22:6-?12:4-?4:1-
79,284,79,-5.5666,368640,-5.5666,368640,?22:8-?12:3-?4:1-
80,290,80,-5.64578,442368,-5.5666,368640,?22:2-?12:3-?4:4-
81,290,81,-20,0,-5.5666,368640,?12:2-?4:1-
82,290,82,-20,0,-5.5666,368640,?12:1-?4:4-
83,296,83,-5.68055,479232,-5.5666,368640,?22:12-?12:12-?4:2-
84,301,84,-5.608,405504,-5.5666,368640,?22:2-?12:3-?4:3-
85,308,85,-5.64578,442368,-5.5666,368640,?9:8-?14:24-?22:4-?12:3-?4:2-
86,312,86,-6.04372,1.10592e+06,-5.5666,368640,?22:1-?12:12-?4:2-
87,312,87,-20,0,-5.5666,368640,?12:1-?4:4-
88,312,88,-20,0,-5.5666,368640,?12:2-?4:3-
89,312,89,-20,0,-5.5666,368640,?12:1-?4:2-
90,316,90,-5.79705,626688,-5.5666,368640,?22:1-?12:3-?4:3-
91,321,91,-5.64578,442368,-5.5666,368640,?22:2-?12:4-?4:2-
92,326,92,-5.608,405504,-5.5666,368640,?22:4-?12:4-?4:2-
93,326,93,-20,0,-5.5666,368640,?12:1-?4:4-
94,326,94,-20,0,-5.5666,368640,?12:1-?4:2-
95,326,95,-20,0,-5.5666,368640,?12:2-?4:2-
96,326,96,-20,0,-5.5666,368640,?12:2-?4:2-
97,326,97,-20,0,-5.5666,368640,?12:1-?4:3-
98,331,98,-5.79705,626688,-5.5666,368640,?14:6-?22:4-?12:12-?4:2-
99,338,99,-5.5666,368640,-5.5666,368640,?22:12-?12:6-?4:4-
100,338,100,-20,0,-5.5666,368640,?12:2-?4:3-
101,344,101,-5.68055,479232,-5.5666,368640,?22:3-?12:3-?4:1-
102,349,102,-5.5666,368640,-5.5666,368640,?14:1-?22:4-?12:3-?4:3-
103,354,103,-6.07175,1.17965e+06,-5.5666,368640,?9:12-?22:1-?12:12-?4:2-
104,354,104,-20,0,-5.5666,368640,?12:1-?4:3-
105,360,105,-5.79705,626688,-5.5666,368640,?14:6-?22:4-?12:3-?4:3-
106,360,106,-20,0,-5.5666,368640,?12:1-?4:2-
107,365,107,-6.04372,1.10592e+06,-5.5666,368640,?22:1-?12:12-?4:4-
108,371,108,-5.68055,479232,-5.5666,368640,?12:12-?4:3-
109,371,109,-20,0,-5.5666,368640,?12:2-?4:1-
110,377,110,-5.64578,442368,-5.5666,368640,?14:6-?22:4-?12:3-?4:2-
111,382,111,-5.62096,417792,-5.5666,368640,?22:3-?12:6-?4:4-
112,382,112,-20,0,-5.5666,368640,?12:2-?4:1-
113,388,113,-5.5666,368640,-5.5666,368640,?22:6-?12:4-?4:3-
114,392,114,-6.34475,2.21184e+06,-5.5666,368640,?9:1-?22:1-?12:4-?4:1-
115,392,115,-20,0,-5.5666,368640,?12:2-?4:3-
116,392,116,-20,0,-5.5666,368640,?12:2-?4:3-
