metric,value
Cycle,368640
Energy,1.93023e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 884736
L2::SpatialUtil, 1
L2::Energy, 4.12877e+08
L2::Update::K, 0
L2::SlowDown, 6.66667
L2::Update, 589824
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 442368
L2::Read::O, 147456
L2::Write, 589824
L2::Accesses, 2.06438e+06
L2::Update::Q, 0
L2::CapUtil, 9e-07
L2::Read::Q, 147456
L2::Update::C, 442368
L2::Update::O, 147456
L1::Write::V, 9216
L1::Update::V, 0
L1::Fill::V, 9216
L1::Read::V, 2.3593e+06
L1::Fill::O, 9216
L1::Read, 5.56646e+06
L1::Read::K, 442368
L1::Fill::C, 55296
L1::Write::O, 1.77869e+06
L1::Read::C, 552960
L1::SpatialUtil, 0.25
L1::Energy, 1.14223e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.88006e+06
L1::Fill::K, 9216
L1::Fill, 92160
L1::Write::K, 9216
L1::Fill::Q, 9216
L1::Write::Q, 9216
L1::Write::C, 165888
L1::Read::O, 1.76947e+06
L1::Write, 1.97222e+06
L1::Accesses, 1.09947e+07
L1::Update::Q, 0
L1::CapUtil, 0.00390625
L1::Read::Q, 442368
L1::Update::C, 110592
L1::Update::O, 1.76947e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 110590
L0::Update::V, 0
L0::Fill::V, 110590
L0::Read::V, 147456
L0::Fill::O, 110590
L0::Read, 525312
L0::Read::K, 27648
L0::Fill::C, 2158
L0::Write::O, 258046
L0::Read::C, 175104
L0::SpatialUtil, 0.25
L0::Energy, 3.18499e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 175104
L0::Fill::K, 27648
L0::Fill, 278634
L0::Write::K, 27648
L0::Fill::Q, 27648
L0::Write::Q, 27648
L0::Write::C, 29806
L0::Read::O, 147456
L0::Write, 453738
L0::Accesses, 3.26356e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 27648
L0::Update::C, 27648
L0::Update::O, 147456
MEM::L0,0.5
MEM::L1,0.015625
MEM::L2,9e-07
MEM::L0,0.5
MEM::L1,0.0234375
MEM::L2,9e-07
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L1,0.75
SPATIAL::L2,0.0625
SPATIAL::L2,0.0625
