metric,value
Cycle,147456
Energy,3.4485e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 589824
L1::Fill::O, 9216
L1::Read, 2.52518e+06
L1::Read::K, 589824
L1::Fill::C, 55296
L1::Write::O, 893952
L1::Read::C, 165888
L1::SpatialUtil, 0.5
L1::Energy, 3.00255e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 940032
L1::Fill::K, 36864
L1::Fill, 147456
L1::Write::K, 36864
L1::Fill::Q, 9216
L1::Write::Q, 9216
L1::Write::C, 110592
L1::Read::O, 884736
L1::Write, 1.08749e+06
L1::Accesses, 2.89014e+07
L1::Update::Q, 0
L1::CapUtil, 0.0117188
L1::Read::Q, 294912
L1::Update::C, 55296
L1::Update::O, 884736
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 13822
L0::Update::V, 0
L0::Fill::V, 13822
L0::Read::V, 147456
L0::Fill::O, 13822
L0::Read, 589824
L0::Read::K, 49152
L0::Fill::C, 426
L0::Write::O, 161278
L0::Read::C, 196608
L0::SpatialUtil, 0.140625
L0::Energy, 2.41874e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 13820
L0::Fill, 55710
L0::Write::K, 13820
L0::Fill::Q, 13820
L0::Write::Q, 13820
L0::Write::C, 49578
L0::Read::O, 147456
L0::Write, 252318
L0::Accesses, 2.47884e+08
L0::Update::Q, 0
L0::CapUtil, 0.0703125
L0::Read::Q, 49152
L0::Update::C, 49152
L0::Update::O, 147456
MEM::L0,0.5
MEM::L1,0.0234375
MEM::L0,0.5
MEM::L1,0.0234375
MEM::L2,7.2e-07
SPATIAL::L1,0.28125
SPATIAL::L1,0.09375
SPATIAL::L2,1
