metric,value
Cycle,221184
Energy,6.2579e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 884736
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 294912
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.3593e+08
L2::Update::K, 0
L2::SlowDown, 1.125
L2::Update, 294912
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 294912
L2::Write, 294912
L2::Accesses, 1.17965e+06
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 294912
L2::Update::C, 0
L2::Update::O, 294912
L1::Write::V, 73728
L1::Update::V, 0
L1::Fill::V, 73728
L1::Read::V, 2.3593e+06
L1::Fill::O, 73728
L1::Read, 7.74144e+06
L1::Read::K, 2.3593e+06
L1::Fill::C, 221184
L1::Write::O, 1.25338e+06
L1::Read::C, 663552
L1::SpatialUtil, 0.5
L1::Energy, 8.09556e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.40083e+06
L1::Fill::K, 73728
L1::Fill, 516096
L1::Write::K, 73728
L1::Fill::Q, 73728
L1::Write::Q, 73728
L1::Write::C, 442368
L1::Read::O, 1.17965e+06
L1::Write, 1.91693e+06
L1::Accesses, 1.93167e+07
L1::Update::Q, 0
L1::CapUtil, 0.328125
L1::Read::Q, 1.17965e+06
L1::Update::C, 221184
L1::Update::O, 1.17965e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 55293
L0::Update::V, 0
L0::Fill::V, 55293
L0::Read::V, 196608
L0::Fill::O, 55293
L0::Read, 1.17965e+06
L0::Read::K, 196608
L0::Fill::C, 1722
L0::Write::O, 251901
L0::Read::C, 393216
L0::SpatialUtil, 0.140625
L0::Energy, 2.52282e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 55293
L0::Fill, 222894
L0::Write::K, 55293
L0::Fill::Q, 55293
L0::Write::Q, 55293
L0::Write::C, 198330
L0::Read::O, 196608
L0::Write, 616110
L0::Accesses, 2.58589e+08
L0::Update::Q, 0
L0::CapUtil, 0.0703125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.65625
MEM::L0,0.5
MEM::L1,0.65625
MEM::L2,7.2e-07
SPATIAL::L1,0.28125
SPATIAL::L1,0.28125
SPATIAL::L2,1
