metric,value
Cycle,147456
Energy,1.69479e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 4
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 9216
L1::Update::V, 0
L1::Fill::V, 9216
L1::Read::V, 589824
L1::Fill::O, 9216
L1::Read, 1.47456e+06
L1::Read::K, 147456
L1::Fill::C, 0
L1::Write::O, 451584
L1::Read::C, 147456
L1::SpatialUtil, 0.75
L1::Energy, 1.17191e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 479232
L1::Fill::K, 27648
L1::Fill, 55296
L1::Write::K, 27648
L1::Fill::Q, 9216
L1::Write::Q, 9216
L1::Write::C, 36864
L1::Read::O, 442368
L1::Write, 534528
L1::Accesses, 1.12804e+07
L1::Update::Q, 0
L1::CapUtil, 0.0205078
L1::Read::Q, 147456
L1::Update::C, 36864
L1::Update::O, 442368
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 27646
L0::Update::V, 0
L0::Fill::V, 27646
L0::Read::V, 36864
L0::Fill::O, 27646
L0::Read, 138240
L0::Read::K, 9216
L0::Fill::C, 574
L0::Write::O, 64510
L0::Read::C, 46080
L0::SpatialUtil, 0.75
L0::Energy, 3.18794e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 46080
L0::Fill::K, 9216
L0::Fill, 74298
L0::Write::K, 9216
L0::Fill::Q, 9216
L0::Write::Q, 9216
L0::Write::C, 9790
L0::Read::O, 36864
L0::Write, 120378
L0::Accesses, 3.26352e+08
L0::Update::Q, 0
L0::CapUtil, 0.375
L0::Read::Q, 9216
L0::Update::C, 9216
L0::Update::O, 36864
MEM::L0,0.5
MEM::L1,0.0273438
MEM::L0,0.5
MEM::L1,0.0585938
MEM::L2,7.2e-07
SPATIAL::L1,1
SPATIAL::L1,0.75
SPATIAL::L2,1
