index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-9.54611,3.51647e+09,-9.54611,3.51647e+09,?12:4-
1,1,1,-9.47699,2.99912e+09,-9.47699,2.99912e+09,?12:1-
2,1,2,-9.53763,3.4485e+09,-9.47699,2.99912e+09,?12:2-
3,1,3,-20,0,-9.47699,2.99912e+09,?4:3-?12:4-
4,1,4,-20,0,-9.47699,2.99912e+09,?4:4-?12:2-
5,1,5,-20,0,-9.47699,2.99912e+09,?4:3-?12:1-
6,5,6,-9.36321,2.30788e+09,-9.36321,2.30788e+09,?4:2-?12:2-
7,5,7,-20,0,-9.36321,2.30788e+09,?4:3-?12:4-
8,5,8,-20,0,-9.36321,2.30788e+09,?4:3-?12:1-
9,6,9,-9.4444,2.78231e+09,-9.36321,2.30788e+09,?12:3-
10,6,10,-20,0,-9.36321,2.30788e+09,?4:3-?12:4-
11,6,11,-20,0,-9.36321,2.30788e+09,?4:3-?12:2-
12,9,12,-9.34308,2.20331e+09,-9.34308,2.20331e+09,?4:3-?12:3-
13,9,13,-20,0,-9.34308,2.20331e+09,?4:1-?12:3-
14,9,14,-20,0,-9.34308,2.20331e+09,?4:3-?12:2-
15,14,15,-9.35235,2.25085e+09,-9.34308,2.20331e+09,?4:1-?12:1-
16,17,16,-9.67132,4.69156e+09,-9.34308,2.20331e+09,?18:2-?4:3-?12:3-
17,25,17,-9.35537,2.26655e+09,-9.34308,2.20331e+09,?18:16-?4:1-?12:1-
18,33,18,-9.32258,2.10174e+09,-9.32258,2.10174e+09,?18:12-?4:3-?12:3-
19,41,19,-9.24976,1.77731e+09,-9.24976,1.77731e+09,?18:16-?4:2-?12:2-
20,41,20,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
21,53,21,-9.32114,2.0948e+09,-9.24976,1.77731e+09,?15:3-?18:16-?4:2-?12:2-
22,53,22,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
23,53,23,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
24,53,24,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
25,53,25,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
26,57,26,-9.39588,2.48818e+09,-9.24976,1.77731e+09,?18:8-?4:1-?12:1-
27,57,27,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
28,57,28,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
29,57,29,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
30,57,30,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
31,61,31,-9.62533,4.22019e+09,-9.24976,1.77731e+09,?18:2-?4:2-?12:2-
32,67,32,-9.28659,1.93459e+09,-9.24976,1.77731e+09,?18:16-?4:3-?12:3-
33,73,33,-9.33182,2.14695e+09,-9.24976,1.77731e+09,?4:4-?12:4-
34,73,34,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
35,73,35,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
36,73,36,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
37,73,37,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
38,73,38,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
39,80,39,-9.27503,1.88378e+09,-9.24976,1.77731e+09,?18:12-?4:4-?12:4-
40,80,40,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
41,85,41,-9.37505,2.37166e+09,-9.24976,1.77731e+09,?18:8-?4:3-?12:3-
42,85,42,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
43,85,43,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
44,90,44,-9.48216,3.03498e+09,-9.24976,1.77731e+09,?18:4-?4:2-?12:2-
45,94,45,-9.63911,4.35627e+09,-9.24976,1.77731e+09,?18:2-?4:1-?12:1-
46,94,46,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
47,99,47,-9.52749,3.3689e+09,-9.24976,1.77731e+09,?18:3-?4:1-?12:1-
48,99,48,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
49,99,49,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
50,99,50,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
51,99,51,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
52,99,52,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
53,99,53,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
54,99,54,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
55,99,55,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
56,99,56,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
57,100,57,-9.96504,9.22662e+09,-9.24976,1.77731e+09,?15:2-?18:2-?4:1-?12:1-
58,100,58,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
59,100,59,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
60,100,60,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
61,100,61,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
62,100,62,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
63,100,63,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
64,103,64,-9.89194,7.7973e+09,-9.24976,1.77731e+09,?18:1-?4:2-?12:2-
65,110,65,-9.32216,2.0997e+09,-9.24976,1.77731e+09,?18:12-?4:1-?12:1-
66,110,66,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
67,110,67,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
68,110,68,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
69,110,69,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
70,110,70,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
71,110,71,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
72,110,72,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
73,110,73,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
74,110,74,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
75,117,75,-9.32137,2.09588e+09,-9.24976,1.77731e+09,?18:12-?4:2-?12:2-
76,126,76,-9.28746,1.93847e+09,-9.24976,1.77731e+09,?15:12-?18:16-?4:3-?12:3-
77,130,77,-9.45205,2.8317e+09,-9.24976,1.77731e+09,?18:4-?4:1-?12:1-
78,130,78,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
79,130,79,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
80,133,80,-9.8673,7.3671e+09,-9.24976,1.77731e+09,?18:1-?4:3-?12:3-
81,133,81,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
82,133,82,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
83,133,83,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
84,133,84,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
85,137,85,-9.71964,5.24376e+09,-9.24976,1.77731e+09,?15:12-?18:2-?4:3-?12:3-
86,137,86,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
87,137,87,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
88,137,88,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
89,143,89,-9.33073,2.14154e+09,-9.24976,1.77731e+09,?15:24-?18:8-?4:3-?12:3-
90,143,90,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
91,143,91,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
92,143,92,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
93,143,93,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
94,143,94,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
95,149,95,-9.41977,2.62885e+09,-9.24976,1.77731e+09,?18:6-?4:3-?12:3-
96,149,96,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
97,149,97,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
98,149,98,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
99,149,99,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
100,149,100,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
101,149,101,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
102,149,102,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
103,158,103,-9.31902,2.08457e+09,-9.24976,1.77731e+09,?15:8-?18:12-?4:3-?12:3-
104,162,104,-9.59964,3.97777e+09,-9.24976,1.77731e+09,?18:3-?4:2-?12:2-
105,162,105,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
106,162,106,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
107,162,107,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
108,162,108,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
109,162,109,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
110,162,110,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
111,162,111,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
112,162,112,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
113,168,113,-9.40174,2.52198e+09,-9.24976,1.77731e+09,?15:16-?18:6-?4:3-?12:3-
114,168,114,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
115,171,115,-9.88987,7.76021e+09,-9.24976,1.77731e+09,?17:16-?18:1-?4:2-?12:2-
116,171,116,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
