metric,value
Cycle,147456
Energy,5.51231e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 1.17965e+06
L1::Fill::O, 36864
L1::Read, 4.12877e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 921600
L1::Read::C, 0
L1::SpatialUtil, 0.5
L1::Energy, 4.32587e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 884736
L1::Fill::K, 36864
L1::Fill, 147456
L1::Write::K, 36864
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 0
L1::Read::O, 884736
L1::Write, 1.03219e+06
L1::Accesses, 1.03219e+07
L1::Update::Q, 0
L1::CapUtil, 0.40625
L1::Read::Q, 884736
L1::Update::C, 0
L1::Update::O, 884736
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 55290
L0::Update::V, 0
L0::Fill::V, 55290
L0::Read::V, 73728
L0::Fill::O, 55290
L0::Read, 442368
L0::Read::K, 73728
L0::Fill::C, 0
L0::Write::O, 129018
L0::Read::C, 147456
L0::SpatialUtil, 0.375
L0::Energy, 3.03894e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 147456
L0::Fill::K, 55290
L0::Fill, 221160
L0::Write::K, 55290
L0::Fill::Q, 55290
L0::Write::Q, 55290
L0::Write::C, 73728
L0::Read::O, 73728
L0::Write, 368616
L0::Accesses, 3.11418e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 73728
L0::Update::C, 73728
L0::Update::O, 73728
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,7.2e-07
SPATIAL::L1,0.75
SPATIAL::L1,0.75
SPATIAL::L1,0.00390625
SPATIAL::L2,0.5
