index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-5.78845,614400,-5.78845,614400,?14:2-
1,12,1,-5.86763,737280,-5.78845,614400,?14:1-
2,23,2,-5.90239,798720,-5.78845,614400,?5:1-?14:1-
3,23,3,-20,0,-5.78845,614400,?5:2-?14:1-
4,23,4,-20,0,-5.78845,614400,?5:1-?14:2-
5,23,5,-20,0,-5.78845,614400,?5:2-?14:1-
6,23,6,-20,0,-5.78845,614400,?5:2-?14:1-
7,32,7,-5.86763,737280,-5.78845,614400,?18:40-?5:1-?14:1-
8,32,8,-20,0,-5.78845,614400,?5:1-?14:2-
9,42,9,-5.69154,491520,-5.69154,491520,?18:8-?5:1-?14:1-
10,42,10,-20,0,-5.69154,491520,?5:1-?14:2-
11,42,11,-20,0,-5.69154,491520,?5:1-?14:2-
12,52,12,-5.99257,983040,-5.69154,491520,?18:5-?5:1-?14:1-
13,62,13,-5.69154,491520,-5.69154,491520,?5:2-?14:2-
14,75,14,-5.78845,614400,-5.69154,491520,?18:4-?5:2-?14:2-
15,84,15,-5.78845,614400,-5.69154,491520,?3:80-?18:4-?5:2-?14:2-
16,84,16,-20,0,-5.69154,491520,?5:2-?14:1-
17,94,17,-5.63355,430080,-5.63355,430080,?18:40-?5:2-?14:2-
18,94,18,-20,0,-5.63355,430080,?5:2-?14:1-
19,94,19,-20,0,-5.63355,430080,?5:1-?14:2-
20,103,20,-5.86763,737280,-5.63355,430080,?18:10-?5:2-?14:2-
21,112,21,-5.80269,634880,-5.63355,430080,?18:80-?5:1-?14:1-
22,112,22,-20,0,-5.63355,430080,?5:1-?14:2-
23,112,23,-20,0,-5.63355,430080,?5:2-?14:1-
24,112,24,-20,0,-5.63355,430080,?5:2-?14:1-
25,119,25,-5.96635,925442,-5.63355,430080,?3:80-?18:8-?5:1-?14:1-
26,129,26,-5.5666,368640,-5.5666,368640,?18:5-?5:2-?14:2-
27,136,27,-5.86308,729600,-5.5666,368640,?18:8-?5:2-?14:2-
28,145,28,-5.82984,675840,-5.5666,368640,?18:16-?5:2-?14:2-
29,145,29,-20,0,-5.5666,368640,?5:1-?14:2-
30,158,30,-5.69154,491520,-5.5666,368640,?18:2-?5:1-?14:1-
31,158,31,-20,0,-5.5666,368640,?5:1-?14:2-
32,158,32,-20,0,-5.5666,368640,?5:2-?14:1-
