metric,value
Cycle,430080
Energy,3.20031e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 491520
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 491520
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.44064e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.72032e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 30720
L1::Update::V, 0
L1::Fill::V, 30720
L1::Read::V, 1.47456e+06
L1::Fill::O, 15360
L1::Read, 8.74906e+06
L1::Read::K, 2.94912e+06
L1::Fill::C, 0
L1::Write::O, 1.48992e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.125
L1::Energy, 2.26595e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.06438e+06
L1::Fill::K, 30720
L1::Fill, 92160
L1::Write::K, 30720
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 589824
L1::Read::O, 1.47456e+06
L1::Write, 2.15654e+06
L1::Accesses, 2.18112e+07
L1::Update::Q, 0
L1::CapUtil, 0.00494385
L1::Read::Q, 1.96608e+06
L1::Update::C, 589824
L1::Update::O, 1.47456e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 92160
L0::Update::V, 0
L0::Fill::V, 92160
L0::Read::V, 92160
L0::Fill::O, 92160
L0::Read, 1.01376e+06
L0::Read::K, 245760
L0::Fill::C, 3450
L0::Write::O, 184320
L0::Read::C, 337920
L0::SpatialUtil, 0.125
L0::Energy, 4.95919e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 337920
L0::Fill::K, 92154
L0::Fill, 372078
L0::Write::K, 92154
L0::Fill::Q, 92154
L0::Write::Q, 92154
L0::Write::C, 249210
L0::Read::O, 92160
L0::Write, 709998
L0::Accesses, 5.08277e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 245760
L0::Update::C, 245760
L0::Update::O, 92160
MEM::L0,0.5
MEM::L1,0.0285645
MEM::L0,0.5
MEM::L1,0.0395508
MEM::L2,1.2e-06
SPATIAL::L1,0.375
SPATIAL::L2,0.125
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
