metric,value
Cycle,368640
Energy,1.10904e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 491520
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 491520
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 491520
L2::Write, 491520
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 491520
L2::Update::C, 0
L2::Update::O, 491520
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 737280
L1::Fill::O, 122880
L1::Read, 7.42195e+06
L1::Read::K, 1.47456e+06
L1::Fill::C, 0
L1::Write::O, 4.05504e+06
L1::Read::C, 294912
L1::SpatialUtil, 1
L1::Energy, 2.0105e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.07962e+06
L1::Fill::K, 122880
L1::Fill, 491520
L1::Write::K, 122880
L1::Fill::Q, 122880
L1::Write::Q, 122880
L1::Write::C, 147456
L1::Read::O, 3.93216e+06
L1::Write, 4.57114e+06
L1::Accesses, 4.79724e+07
L1::Update::Q, 0
L1::CapUtil, 0.75
L1::Read::Q, 983040
L1::Update::C, 147456
L1::Update::O, 3.93216e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 46076
L0::Update::V, 0
L0::Fill::V, 46076
L0::Read::V, 245760
L0::Fill::O, 46076
L0::Read, 1.10592e+06
L0::Read::K, 122880
L0::Fill::C, 1145
L0::Write::O, 291836
L0::Read::C, 368640
L0::SpatialUtil, 0.375
L0::Energy, 4.20401e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 368640
L0::Fill::K, 46077
L0::Fill, 185451
L0::Write::K, 46077
L0::Fill::Q, 46077
L0::Write::Q, 46077
L0::Write::C, 124025
L0::Read::O, 245760
L0::Write, 554091
L0::Accesses, 4.30898e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 122880
L0::Update::C, 122880
L0::Update::O, 245760
MEM::L0,0.5
MEM::L1,0.75
MEM::L0,0.5
MEM::L1,0.75
MEM::L2,1.2e-06
SPATIAL::L1,0.375
SPATIAL::L1,0.1875
SPATIAL::L2,1
