metric,value
Cycle,245760
Energy,3.3917e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 15360
L1::Update::V, 0
L1::Fill::V, 15360
L1::Read::V, 737280
L1::Fill::O, 15360
L1::Read, 4.86605e+06
L1::Read::K, 1.96608e+06
L1::Fill::C, 0
L1::Write::O, 998400
L1::Read::C, 442368
L1::SpatialUtil, 0.25
L1::Energy, 2.57872e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.27795e+06
L1::Fill::K, 15360
L1::Fill, 61440
L1::Write::K, 15360
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 294912
L1::Read::O, 983040
L1::Write, 1.33939e+06
L1::Accesses, 2.48218e+07
L1::Update::Q, 0
L1::CapUtil, 0.0124512
L1::Read::Q, 737280
L1::Update::C, 294912
L1::Update::O, 983040
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 46076
L0::Update::V, 0
L0::Fill::V, 46076
L0::Read::V, 61440
L0::Fill::O, 46076
L0::Read, 552960
L0::Read::K, 122880
L0::Fill::C, 1720
L0::Write::O, 107516
L0::Read::C, 184320
L0::SpatialUtil, 0.1875
L0::Energy, 4.72845e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 184320
L0::Fill::K, 46076
L0::Fill, 186024
L0::Write::K, 46076
L0::Fill::Q, 46076
L0::Write::Q, 46076
L0::Write::C, 124600
L0::Read::O, 61440
L0::Write, 370344
L0::Accesses, 4.84527e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 122880
L0::Update::C, 122880
L0::Update::O, 61440
MEM::L0,0.5
MEM::L1,0.0498047
MEM::L0,0.5
MEM::L1,0.0270996
MEM::L2,1.2e-06
SPATIAL::L1,0.375
SPATIAL::L2,0.25
SPATIAL::L1,0.75
SPATIAL::L2,0.25
SPATIAL::L2,0.0625
