index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.99257,983040,-5.99257,983040,?12:2-
1,2,1,-6.87124,7.43424e+06,-5.99257,983040,?12:1-
2,3,2,-5.63355,430080,-5.63355,430080,?12:4-
3,9,3,-5.73046,537600,-5.63355,430080,?4:1-?12:1-
4,9,4,-20,0,-5.63355,430080,?4:1-?12:2-
5,9,5,-20,0,-5.63355,430080,?4:1-?12:2-
6,9,6,-20,0,-5.63355,430080,?4:2-?12:1-
7,9,7,-20,0,-5.63355,430080,?4:1-?12:2-
8,12,8,-5.5666,368640,-5.5666,368640,?4:4-?12:4-
9,15,9,-5.48742,307200,-5.48742,307200,?2:10-?4:4-?12:4-
10,19,10,-6.0672,1.16736e+06,-5.48742,307200,?2:5-?4:1-?12:1-
11,19,11,-20,0,-5.48742,307200,?4:4-?12:2-
12,19,12,-20,0,-5.48742,307200,?4:4-?12:1-
13,19,13,-20,0,-5.48742,307200,?4:4-?12:2-
14,19,14,-20,0,-5.48742,307200,?4:2-?12:1-
15,22,15,-6.04372,1.10592e+06,-5.48742,307200,?2:10-?4:1-?12:1-
16,22,16,-20,0,-5.48742,307200,?4:1-?12:2-
17,22,17,-20,0,-5.48742,307200,?4:2-?12:4-
18,22,18,-20,0,-5.48742,307200,?4:4-?12:2-
19,26,19,-5.81648,655360,-5.48742,307200,?4:2-?12:2-
20,29,20,-6.08948,1.2288e+06,-5.48742,307200,?2:8-?4:1-?12:1-
21,29,21,-20,0,-5.48742,307200,?4:4-?12:2-
22,29,22,-20,0,-5.48742,307200,?4:2-?12:4-
23,29,23,-20,0,-5.48742,307200,?4:2-?12:1-
24,33,24,-6.25085,1.78176e+06,-5.48742,307200,?2:20-?4:1-?12:1-
25,33,25,-20,0,-5.48742,307200,?4:4-?12:2-
26,33,26,-20,0,-5.48742,307200,?4:4-?12:1-
27,35,27,-5.69154,491520,-5.48742,307200,?2:2-?4:2-?12:2-
28,35,28,-20,0,-5.48742,307200,?4:1-?12:2-
29,35,29,-20,0,-5.48742,307200,?4:1-?12:2-
30,35,30,-20,0,-5.48742,307200,?4:1-?12:2-
31,35,31,-20,0,-5.48742,307200,?4:4-?12:1-
32,38,32,-6.16866,1.47456e+06,-5.48742,307200,?2:4-?4:1-?12:1-
33,42,33,-6.35074,2.24256e+06,-5.48742,307200,?17:2-?2:20-?4:1-?12:1-
34,42,34,-20,0,-5.48742,307200,?4:1-?12:2-
35,42,35,-20,0,-5.48742,307200,?4:2-?12:1-
36,45,36,-5.78845,614400,-5.48742,307200,?2:40-?4:2-?12:2-
37,45,37,-20,0,-5.48742,307200,?4:1-?12:4-
38,45,38,-20,0,-5.48742,307200,?4:4-?12:1-
39,48,39,-5.63355,430080,-5.48742,307200,?2:5-?4:2-?12:2-
40,51,40,-6.0189,1.04448e+06,-5.48742,307200,?2:1-?4:1-?12:1-
41,51,41,-20,0,-5.48742,307200,?4:2-?12:1-
42,54,42,-5.82984,675840,-5.48742,307200,?2:10-?4:2-?12:2-
43,54,43,-20,0,-5.48742,307200,?4:2-?12:1-
44,59,44,-5.61236,409600,-5.48742,307200,?17:12-?2:2-?4:2-?12:2-
45,62,45,-5.98343,962560,-5.48742,307200,?17:6-?2:10-?4:1-?12:1-
46,65,46,-5.73201,539520,-5.48742,307200,?2:80-?4:2-?12:2-
47,65,47,-20,0,-5.48742,307200,?4:1-?12:4-
48,67,48,-5.78845,614400,-5.48742,307200,?2:4-?4:2-?12:2-
49,67,49,-20,0,-5.48742,307200,?4:4-?12:1-
50,67,50,-20,0,-5.48742,307200,?4:1-?12:4-
51,67,51,-20,0,-5.48742,307200,?4:2-?12:4-
52,67,52,-20,0,-5.48742,307200,?4:2-?12:4-
