metric,value
Cycle,540672
Energy,6.6224e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 2.16269e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.99654e+08
L2::Update::K, 0
L2::SlowDown, 1.1
L2::Update, 835584
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 245760
L2::Write, 835584
L2::Accesses, 2.99827e+06
L2::Update::Q, 0
L2::CapUtil, 1.32e-06
L2::Read::Q, 245760
L2::Update::C, 589824
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 2.94912e+06
L1::Fill::O, 15360
L1::Read, 8.33126e+06
L1::Read::K, 3.93216e+06
L1::Fill::C, 73728
L1::Write::O, 506880
L1::Read::C, 221184
L1::SpatialUtil, 0.5
L1::Energy, 5.53403e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 638976
L1::Fill::K, 61440
L1::Fill, 227328
L1::Write::K, 61440
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 221184
L1::Read::O, 491520
L1::Write, 866304
L1::Accesses, 5.32685e+07
L1::Update::Q, 0
L1::CapUtil, 0.00784302
L1::Read::Q, 737280
L1::Update::C, 147456
L1::Update::O, 491520
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 23036
L0::Update::V, 0
L0::Fill::V, 23036
L0::Read::V, 245760
L0::Fill::O, 23036
L0::Read, 1.47456e+06
L0::Read::K, 245760
L0::Fill::C, 858
L0::Write::O, 268796
L0::Read::C, 491520
L0::SpatialUtil, 0.046875
L0::Energy, 3.94337e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 491520
L0::Fill::K, 46078
L0::Fill, 139086
L0::Write::K, 46078
L0::Fill::Q, 46078
L0::Write::Q, 46078
L0::Write::C, 246618
L0::Read::O, 245760
L0::Write, 630606
L0::Accesses, 4.04192e+08
L0::Update::Q, 0
L0::CapUtil, 0.0234375
L0::Read::Q, 245760
L0::Update::C, 245760
L0::Update::O, 245760
MEM::L0,0.5
MEM::L1,0.0270996
MEM::L2,1.32e-06
MEM::L0,0.5
MEM::L1,0.015686
MEM::L2,1.32e-06
SPATIAL::L1,0.1875
SPATIAL::L2,0.25
SPATIAL::L1,0.09375
SPATIAL::L2,0.5
SPATIAL::L2,0.0625
