index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-9.10242,1.26597e+09,-9.10242,1.26597e+09,?4:2-
1,4,1,-9.15981,1.44482e+09,-9.10242,1.26597e+09,?4:1-
2,4,2,-20,0,-9.10242,1.26597e+09,?12:4-?4:1-
3,4,3,-20,0,-9.10242,1.26597e+09,?12:1-?4:2-
4,4,4,-20,0,-9.10242,1.26597e+09,?12:1-?4:1-
5,4,5,-20,0,-9.10242,1.26597e+09,?12:1-?4:1-
6,10,6,-9.10623,1.27712e+09,-9.10242,1.26597e+09,?12:16-?4:2-
7,10,7,-20,0,-9.10242,1.26597e+09,?12:4-?4:1-
8,15,8,-9.14559,1.39828e+09,-9.10242,1.26597e+09,?12:16-?4:1-
9,15,9,-20,0,-9.10242,1.26597e+09,?12:4-?4:2-
10,15,10,-20,0,-9.10242,1.26597e+09,?12:4-?4:2-
11,18,11,-9.12473,1.33269e+09,-9.10242,1.26597e+09,?12:8-?4:1-
12,22,12,-9.11072,1.29038e+09,-9.10242,1.26597e+09,?22:6-?12:16-?4:2-
13,22,13,-20,0,-9.10242,1.26597e+09,?12:4-?4:1-
14,27,14,-9.12458,1.33224e+09,-9.10242,1.26597e+09,?14:2-?22:6-?12:16-?4:2-
15,33,15,-9.0985,1.25458e+09,-9.0985,1.25458e+09,?22:12-?12:16-?4:2-
16,33,16,-20,0,-9.0985,1.25458e+09,?12:4-?4:1-
17,33,17,-20,0,-9.0985,1.25458e+09,?12:1-?4:2-
18,33,18,-20,0,-9.0985,1.25458e+09,?12:1-?4:2-
19,33,19,-20,0,-9.0985,1.25458e+09,?12:4-?4:1-
20,37,20,-9.19709,1.57432e+09,-9.0985,1.25458e+09,?22:1-?12:16-?4:1-
21,42,21,-9.10787,1.28196e+09,-9.0985,1.25458e+09,?12:8-?4:2-
22,47,22,-9.10856,1.28399e+09,-9.0985,1.25458e+09,?22:8-?12:8-?4:2-
23,47,23,-20,0,-9.0985,1.25458e+09,?12:1-?4:2-
24,47,24,-20,0,-9.0985,1.25458e+09,?12:4-?4:1-
25,51,25,-9.22335,1.67244e+09,-9.0985,1.25458e+09,?22:1-?12:8-?4:2-
26,51,26,-20,0,-9.0985,1.25458e+09,?12:4-?4:1-
27,51,27,-20,0,-9.0985,1.25458e+09,?12:1-?4:2-
28,55,28,-9.12968,1.34798e+09,-9.0985,1.25458e+09,?22:4-?12:8-?4:1-
29,55,29,-20,0,-9.0985,1.25458e+09,?12:4-?4:2-
30,55,30,-20,0,-9.0985,1.25458e+09,?12:1-?4:1-
31,62,31,-9.10072,1.26103e+09,-9.0985,1.25458e+09,?22:16-?12:8-?4:2-
32,69,32,-9.13185,1.35472e+09,-9.0985,1.25458e+09,?14:2-?22:16-?12:8-?4:2-
33,74,33,-9.13714,1.37133e+09,-9.0985,1.25458e+09,?22:3-?12:16-?4:1-
34,74,34,-20,0,-9.0985,1.25458e+09,?12:1-?4:1-
35,81,35,-9.09943,1.25727e+09,-9.0985,1.25458e+09,?14:8-?22:8-?12:8-?4:2-
36,81,36,-20,0,-9.0985,1.25458e+09,?12:2-?4:2-
37,81,37,-20,0,-9.0985,1.25458e+09,?12:4-?4:2-
38,81,38,-20,0,-9.0985,1.25458e+09,?12:2-?4:1-
39,81,39,-20,0,-9.0985,1.25458e+09,?12:2-?4:2-
40,81,40,-20,0,-9.0985,1.25458e+09,?12:1-?4:1-
41,81,41,-20,0,-9.0985,1.25458e+09,?12:4-?4:1-
42,81,42,-20,0,-9.0985,1.25458e+09,?12:1-?4:1-
43,81,43,-20,0,-9.0985,1.25458e+09,?12:1-?4:1-
44,90,44,-9.09827,1.25393e+09,-9.09827,1.25393e+09,?22:16-?12:8-?4:1-
45,90,45,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
46,90,46,-20,0,-9.09827,1.25393e+09,?12:1-?4:1-
47,90,47,-20,0,-9.09827,1.25393e+09,?12:1-?4:2-
48,90,48,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
49,90,49,-20,0,-9.09827,1.25393e+09,?12:1-?4:1-
50,90,50,-20,0,-9.09827,1.25393e+09,?12:4-?4:2-
51,90,51,-20,0,-9.09827,1.25393e+09,?12:1-?4:2-
