metric,value
Cycle,368640
Energy,1.0398e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 491520
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1.125
L2::Update, 491520
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 491520
L2::Write, 491520
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 491520
L2::Update::C, 0
L2::Update::O, 491520
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 3.93216e+06
L1::Fill::O, 122880
L1::Read, 1.26812e+07
L1::Read::K, 3.93216e+06
L1::Fill::C, 294912
L1::Write::O, 2.08896e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 1.31836e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.26099e+06
L1::Fill::K, 122880
L1::Fill, 786432
L1::Write::K, 122880
L1::Fill::Q, 122880
L1::Write::Q, 122880
L1::Write::C, 589824
L1::Read::O, 1.96608e+06
L1::Write, 3.04742e+06
L1::Accesses, 3.14573e+07
L1::Update::Q, 0
L1::CapUtil, 0.375
L1::Read::Q, 1.96608e+06
L1::Update::C, 294912
L1::Update::O, 1.96608e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 92157
L0::Update::V, 0
L0::Fill::V, 92157
L0::Read::V, 327680
L0::Fill::O, 92157
L0::Read, 1.96608e+06
L0::Read::K, 327680
L0::Fill::C, 2298
L0::Write::O, 419837
L0::Read::C, 655360
L0::SpatialUtil, 0.140625
L0::Energy, 4.20377e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 92157
L0::Fill, 370926
L0::Write::K, 92157
L0::Fill::Q, 92157
L0::Write::Q, 92157
L0::Write::C, 329978
L0::Read::O, 327680
L0::Write, 1.02629e+06
L0::Accesses, 4.30901e+08
L0::Update::Q, 0
L0::CapUtil, 0.0703125
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 327680
MEM::L0,0.5
MEM::L1,0.75
MEM::L0,0.5
MEM::L1,0.75
MEM::L2,1.2e-06
SPATIAL::L1,0.28125
SPATIAL::L1,0.28125
SPATIAL::L2,1
