metric,value
Cycle,368640
Energy,9.92573e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 491520
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 491520
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.44064e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.72032e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 245760
L1::Update::V, 0
L1::Fill::V, 245760
L1::Read::V, 2.94912e+06
L1::Fill::O, 61440
L1::Read, 1.12067e+07
L1::Read::K, 2.94912e+06
L1::Fill::C, 294912
L1::Write::O, 1.536e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 1.16387e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.76947e+06
L1::Fill::K, 245760
L1::Fill, 909312
L1::Write::K, 245760
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 589824
L1::Read::O, 1.47456e+06
L1::Write, 2.67878e+06
L1::Accesses, 2.77709e+07
L1::Update::Q, 0
L1::CapUtil, 0.433594
L1::Read::Q, 2.94912e+06
L1::Update::C, 294912
L1::Update::O, 1.47456e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 92158
L0::Update::V, 0
L0::Fill::V, 92158
L0::Read::V, 184320
L0::Fill::O, 92158
L0::Read, 1.65888e+06
L0::Read::K, 368640
L0::Fill::C, 2299
L0::Write::O, 276478
L0::Read::C, 552960
L0::SpatialUtil, 0.25
L0::Energy, 4.3775e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 552960
L0::Fill::K, 92157
L0::Fill, 370929
L0::Write::K, 92157
L0::Fill::Q, 92157
L0::Write::Q, 92157
L0::Write::C, 370939
L0::Read::O, 184320
L0::Write, 923889
L0::Accesses, 4.48706e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 368640
L0::Update::C, 368640
L0::Update::O, 184320
MEM::L0,0.5
MEM::L1,0.867188
MEM::L0,0.5
MEM::L1,0.867188
MEM::L2,1.2e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.5
SPATIAL::L2,1
