index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?0:8-
1,1,1,-6.04372,1.10592e+06,-6.04372,1.10592e+06,?0:1-
2,1,2,-5.86763,737280,-5.86763,737280,?4:1-?0:1-
3,2,3,-5.99257,983040,-5.86763,737280,?0:16-
4,4,4,-5.39051,245760,-5.39051,245760,?0:2-
5,4,5,-6.46969,2.94912e+06,-5.39051,245760,?4:2-?0:1-
6,4,6,-6.59463,3.93216e+06,-5.39051,245760,?15:2-?0:16-
7,4,7,-7.37504,2.37158e+07,-5.39051,245760,?4:4-?0:1-
8,5,8,-6.77968,6.02112e+06,-5.39051,245760,?15:6-?4:1-?0:1-
9,5,9,-5.69154,491520,-5.39051,245760,?15:6-?0:16-
10,5,10,-6.90239,7.9872e+06,-5.39051,245760,?4:1-?0:2-
11,6,11,-5.5666,368640,-5.39051,245760,?0:4-
12,6,12,-6.90239,7.9872e+06,-5.39051,245760,?4:4-?0:4-
13,7,13,-5.78845,614400,-5.39051,245760,?4:1-?0:8-
14,7,14,-6.90239,7.9872e+06,-5.39051,245760,?4:2-?0:8-
15,7,15,-6.59463,3.93216e+06,-5.39051,245760,?15:1-?4:1-?0:8-
16,8,16,-6.11751,1.31072e+06,-5.39051,245760,?15:6-?4:1-?0:8-
17,9,17,-5.51545,327680,-5.39051,245760,?15:12-?4:2-?0:8-
18,9,18,-5.81648,655360,-5.39051,245760,?15:3-?4:1-?0:2-
19,10,19,-6.11751,1.31072e+06,-5.39051,245760,?15:6-?4:2-?0:8-
20,10,20,-5.69154,491520,-5.39051,245760,?15:2-?4:4-?0:4-
21,10,21,-6.608,4.05504e+06,-5.39051,245760,?15:3-?4:2-?0:1-
22,10,22,-5.69154,491520,-5.39051,245760,?4:2-?0:4-
23,10,23,-5.69154,491520,-5.39051,245760,?15:16-?4:4-?0:4-
24,10,24,-5.78845,614400,-5.39051,245760,?15:16-?4:2-?0:1-
25,11,25,-6.46969,2.94912e+06,-5.39051,245760,?15:2-?4:2-?0:1-
26,11,26,-5.39051,245760,-5.39051,245760,?15:12-?4:2-?0:4-
27,11,27,-6.41854,2.62144e+06,-5.39051,245760,?2:4-?15:6-?4:1-?0:1-
28,11,28,-5.5666,368640,-5.39051,245760,?15:4-?4:2-?0:1-
29,12,29,-5.5666,368640,-5.39051,245760,?4:4-?0:2-
30,12,30,-5.78845,614400,-5.39051,245760,?15:4-?4:4-?0:2-
31,12,31,-6.11751,1.31072e+06,-5.39051,245760,?15:12-?0:16-
32,12,32,-6.2936,1.96608e+06,-5.39051,245760,?2:12-?15:2-?0:16-
33,13,33,-5.93458,860160,-5.39051,245760,?15:12-?4:4-?0:2-
34,13,34,-5.5666,368640,-5.39051,245760,?15:12-?4:2-?0:1-
35,13,35,-6.20342,1.59744e+06,-5.39051,245760,?15:8-?4:2-?0:8-
36,13,36,-5.86763,737280,-5.39051,245760,?15:8-?4:1-?0:2-
37,15,37,-5.5666,368640,-5.39051,245760,?15:16-?4:4-?0:1-
38,16,38,-5.78845,614400,-5.39051,245760,?15:8-?4:4-?0:2-
39,16,39,-5.81648,655360,-5.39051,245760,?2:4-?15:12-?0:16-
40,17,40,-5.99257,983040,-5.39051,245760,?2:2-?15:6-?0:16-
41,17,41,-5.78845,614400,-5.39051,245760,?15:4-?4:1-?0:2-
42,17,42,-6.04372,1.10592e+06,-5.39051,245760,?4:1-?0:4-
43,18,43,-5.39051,245760,-5.39051,245760,?15:16-?4:2-?0:4-
44,19,44,-6.2936,1.96608e+06,-5.39051,245760,?15:8-?0:16-
45,19,45,-5.5666,368640,-5.39051,245760,?15:6-?4:1-?0:2-
46,20,46,-6.04372,1.10592e+06,-5.39051,245760,?2:4-?15:2-?4:4-?0:4-
47,20,47,-5.86763,737280,-5.39051,245760,?2:96-?15:2-?0:16-
48,21,48,-7.19669,1.57286e+07,-5.39051,245760,?15:1-?4:1-?0:4-
49,21,49,-5.99257,983040,-5.39051,245760,?15:3-?0:16-
50,21,50,-6.41854,2.62144e+06,-5.39051,245760,?2:1-?15:6-?0:16-
51,22,51,-5.81648,655360,-5.39051,245760,?2:64-?15:3-?4:1-?0:2-
52,22,52,-5.69154,491520,-5.39051,245760,?15:3-?4:2-?0:8-
53,23,53,-6.20342,1.59744e+06,-5.39051,245760,?15:4-?0:16-
54,23,54,-6.2936,1.96608e+06,-5.39051,245760,?2:1-?15:8-?0:16-
55,23,55,-5.99257,983040,-5.39051,245760,?15:8-?4:1-?0:1-
56,25,56,-5.69154,491520,-5.39051,245760,?15:12-?4:1-?0:2-
57,25,57,-6.90239,7.9872e+06,-5.39051,245760,?2:8-?15:12-?0:16-
58,25,58,-5.39051,245760,-5.39051,245760,?2:24-?15:4-?4:2-?0:1-
59,26,59,-5.99257,983040,-5.39051,245760,?2:32-?15:2-?0:16-
60,26,60,-5.69154,491520,-5.39051,245760,?15:8-?4:2-?0:4-
61,27,61,-6.2936,1.96608e+06,-5.39051,245760,?15:2-?4:1-?0:2-
62,28,62,-6.16866,1.47456e+06,-5.39051,245760,?15:16-?4:1-?0:1-
63,28,63,-6.77072,5.89824e+06,-5.39051,245760,?14:16-?15:1-?4:1-?0:8-
64,29,64,-5.93458,860160,-5.39051,245760,?2:12-?15:4-?4:1-?0:2-
65,29,65,-5.69154,491520,-5.39051,245760,?15:1-?4:4-?0:4-
66,31,66,-5.69154,491520,-5.39051,245760,?12:6-?2:2-?15:6-?0:16-
67,31,67,-6.04372,1.10592e+06,-5.39051,245760,?2:4-?15:8-?4:4-?0:2-
68,32,68,-5.69154,491520,-5.39051,245760,?2:3-?15:16-?4:2-?0:1-
69,32,69,-5.69154,491520,-5.39051,245760,?15:16-?0:16-
70,33,70,-5.39051,245760,-5.39051,245760,?2:1-?15:16-?4:4-?0:4-
71,33,71,-20,0,-5.39051,245760,?15:12-?4:1-?0:8-
72,33,72,-6.89566,7.86432e+06,-5.39051,245760,?15:1-?4:1-?0:1-
73,33,73,-7.49772,3.14573e+07,-5.39051,245760,?15:1-?0:16-
74,33,74,-6.2936,1.96608e+06,-5.39051,245760,?14:16-?15:1-?0:16-
75,34,75,-5.69154,491520,-5.39051,245760,?15:3-?4:1-?0:8-
76,34,76,-5.5666,368640,-5.39051,245760,?15:8-?4:4-?0:4-
77,35,77,-5.5666,368640,-5.39051,245760,?2:1-?15:16-?0:16-
78,36,78,-6.04372,1.10592e+06,-5.39051,245760,?15:12-?4:1-?0:4-
79,36,79,-6.20342,1.59744e+06,-5.39051,245760,?4:2-?0:2-
80,37,80,-5.86763,737280,-5.39051,245760,?2:24-?15:8-?0:16-
81,37,81,-5.39051,245760,-5.39051,245760,?15:6-?4:2-?0:1-
82,37,82,-5.86763,737280,-5.39051,245760,?15:4-?4:2-?0:2-
83,37,83,-6.31993,2.08896e+06,-5.39051,245760,?15:8-?4:2-?0:1-
84,38,84,-5.78845,614400,-5.39051,245760,?15:3-?4:4-?0:4-
85,38,85,-5.81648,655360,-5.39051,245760,?2:4-?15:3-?0:16-
86,38,86,-6.89566,7.86432e+06,-5.39051,245760,?15:2-?4:1-?0:4-
87,39,87,-6.2936,1.96608e+06,-5.39051,245760,?15:1-?4:1-?0:2-
88,40,88,-5.5666,368640,-5.39051,245760,?15:16-?4:2-?0:8-
89,40,89,-5.69154,491520,-5.39051,245760,?2:2-?15:6-?4:1-?0:2-
90,41,90,-7.19669,1.57286e+07,-5.39051,245760,?2:16-?15:2-?4:1-?0:2-
91,41,91,-5.69154,491520,-5.39051,245760,?15:3-?4:1-?0:4-
92,42,92,-5.93458,860160,-5.39051,245760,?2:2-?15:8-?4:1-?0:2-
93,42,93,-6.2936,1.96608e+06,-5.39051,245760,?15:3-?4:2-?0:4-
94,43,94,-5.78845,614400,-5.39051,245760,?2:2-?15:4-?4:2-?0:2-
95,43,95,-5.39051,245760,-5.39051,245760,?2:1-?15:8-?4:2-?0:8-
96,43,96,-6.2936,1.96608e+06,-5.39051,245760,?2:1-?15:12-?4:1-?0:4-
97,44,97,-5.39051,245760,-5.39051,245760,?15:12-?4:4-?0:1-
98,44,98,-6.46969,2.94912e+06,-5.39051,245760,?15:1-?4:2-?0:1-
99,45,99,-5.51545,327680,-5.39051,245760,?15:6-?4:2-?0:4-
100,45,100,-6.20342,1.59744e+06,-5.39051,245760,?2:2-?15:12-?4:1-?0:4-
101,46,101,-5.5666,368640,-5.39051,245760,?2:2-?15:16-?4:4-?0:1-
102,46,102,-6.77072,5.89824e+06,-5.39051,245760,?14:1-?15:1-?4:4-?0:4-
103,47,103,-5.51545,327680,-5.39051,245760,?14:6-?2:1-?15:12-?4:1-?0:4-
104,47,104,-6.46969,2.94912e+06,-5.39051,245760,?15:8-?4:2-?0:2-
105,47,105,-6.31993,2.08896e+06,-5.39051,245760,?2:2-?15:16-?4:4-?0:4-
106,48,106,-6.59463,3.93216e+06,-5.39051,245760,?14:8-?15:1-?4:1-?0:2-
107,48,107,-5.93458,860160,-5.39051,245760,?2:4-?15:3-?4:2-?0:8-
108,48,108,-20,0,-5.39051,245760,?15:1-?4:2-?0:8-
109,48,109,-6.46969,2.94912e+06,-5.39051,245760,?2:2-?15:8-?0:16-
110,49,110,-5.51545,327680,-5.39051,245760,?2:1-?15:12-?4:1-?0:8-
111,49,111,-6.2936,1.96608e+06,-5.39051,245760,?2:1-?15:3-?4:2-?0:4-
112,49,112,-5.78845,614400,-5.39051,245760,?15:2-?4:2-?0:4-
113,50,113,-6.04372,1.10592e+06,-5.39051,245760,?2:2-?15:12-?4:2-?0:4-
114,51,114,-5.99257,983040,-5.39051,245760,?15:2-?4:1-?0:1-
115,52,115,-6.16866,1.47456e+06,-5.39051,245760,?15:16-?4:1-?0:8-
116,52,116,-6.48742,3.072e+06,-5.39051,245760,?2:16-?15:4-?4:1-?0:2-
117,52,117,-20,0,-5.39051,245760,?15:1-?4:4-?0:2-
118,52,118,-6.20342,1.59744e+06,-5.39051,245760,?2:4-?15:3-?4:4-?0:4-
119,52,119,-20,0,-5.39051,245760,?2:4-?15:4-?4:1-?0:2-
120,52,120,-5.99257,983040,-5.39051,245760,?2:16-?15:12-?0:16-
121,54,121,-5.39051,245760,-5.39051,245760,?2:1-?15:12-?4:2-?0:4-
122,54,122,-5.78845,614400,-5.39051,245760,?2:4-?15:12-?4:2-?0:4-
123,54,123,-6.31993,2.08896e+06,-5.39051,245760,?2:3-?15:4-?0:16-
124,55,124,-6.46969,2.94912e+06,-5.39051,245760,?15:1-?4:2-?0:4-
125,55,125,-5.93458,860160,-5.39051,245760,?15:6-?4:2-?0:2-
126,56,126,-5.93458,860160,-5.39051,245760,?2:2-?15:8-?4:2-?0:1-
127,56,127,-6.59463,3.93216e+06,-5.39051,245760,?14:8-?15:1-?0:16-
128,56,128,-5.93458,860160,-5.39051,245760,?15:4-?4:4-?0:1-
129,57,129,-5.69154,491520,-5.39051,245760,?2:8-?15:2-?4:2-?0:4-
130,57,130,-6.608,4.05504e+06,-5.39051,245760,?2:2-?15:16-?0:16-
131,57,131,-6.46969,2.94912e+06,-5.39051,245760,?14:2-?15:1-?4:4-?0:2-
132,58,132,-6.41854,2.62144e+06,-5.39051,245760,?2:16-?15:3-?4:1-?0:8-
133,58,133,-6.59463,3.93216e+06,-5.39051,245760,?2:2-?15:3-?4:1-?0:2-
134,58,134,-20,0,-5.39051,245760,?12:2-?2:3-?15:16-?4:2-?0:1-
135,58,135,-20,0,-5.39051,245760,?14:1-?15:1-?4:1-?0:1-
136,58,136,-6.11751,1.31072e+06,-5.39051,245760,?15:3-?4:2-?0:2-
137,59,137,-5.69154,491520,-5.39051,245760,?2:48-?15:4-?4:2-?0:1-
138,59,138,-7.19669,1.57286e+07,-5.39051,245760,?14:3-?15:1-?0:16-
139,59,139,-5.69154,491520,-5.39051,245760,?2:32-?15:2-?4:2-?0:1-
140,60,140,-6.11751,1.31072e+06,-5.39051,245760,?2:1-?15:6-?4:1-?0:1-
141,60,141,-7.19669,1.57286e+07,-5.39051,245760,?14:1-?15:1-?4:2-?0:4-
142,61,142,-5.81648,655360,-5.39051,245760,?2:2-?15:3-?4:1-?0:8-
143,61,143,-6.20342,1.59744e+06,-5.39051,245760,?15:2-?4:4-?0:2-
144,62,144,-5.5666,368640,-5.39051,245760,?2:12-?15:8-?4:4-?0:4-
145,62,145,-6.04372,1.10592e+06,-5.39051,245760,?15:12-?4:2-?0:2-
146,63,146,-6.2936,1.96608e+06,-5.39051,245760,?2:4-?15:8-?0:16-
147,63,147,-20,0,-5.39051,245760,?2:16-?15:2-?4:1-?0:1-
148,63,148,-6.59463,3.93216e+06,-5.39051,245760,?1:8-?14:8-?15:1-?0:16-
149,63,149,-5.81648,655360,-5.39051,245760,?2:4-?15:3-?4:1-?0:8-
150,64,150,-6.41854,2.62144e+06,-5.39051,245760,?2:64-?15:3-?4:1-?0:8-
151,64,151,-5.39051,245760,-5.39051,245760,?2:16-?15:12-?4:4-?0:1-
152,64,152,-5.5666,368640,-5.39051,245760,?2:4-?15:16-?4:1-?0:8-
153,65,153,-5.93458,860160,-5.39051,245760,?2:6-?15:16-?4:2-?0:8-
154,66,154,-5.69154,491520,-5.39051,245760,?2:12-?15:8-?4:2-?0:1-
155,67,155,-5.99257,983040,-5.39051,245760,?15:2-?4:1-?0:8-
156,67,156,-7.19669,1.57286e+07,-5.39051,245760,?14:2-?15:1-?4:1-?0:8-
157,68,157,-5.99257,983040,-5.39051,245760,?15:2-?4:4-?0:1-
158,68,158,-5.69154,491520,-5.39051,245760,?2:2-?15:3-?4:2-?0:1-
159,68,159,-6.71957,5.24288e+06,-5.39051,245760,?2:1-?15:3-?4:1-?0:8-
160,68,160,-6.04372,1.10592e+06,-5.39051,245760,?2:32-?15:6-?4:2-?0:1-
161,69,161,-5.78845,614400,-5.39051,245760,?2:32-?15:6-?4:2-?0:8-
162,71,162,-5.5666,368640,-5.39051,245760,?15:16-?4:4-?0:2-
163,71,163,-6.2936,1.96608e+06,-5.39051,245760,?15:16-?4:1-?0:2-
164,72,164,-5.93458,860160,-5.39051,245760,?15:3-?4:4-?0:1-
165,72,165,-6.90239,7.9872e+06,-5.39051,245760,?14:3-?15:1-?4:4-?0:2-
166,72,166,-20,0,-5.39051,245760,?12:1-?2:16-?15:3-?4:1-?0:8-
167,72,167,-20,0,-5.39051,245760,?15:8-?4:1-?0:4-
168,73,168,-5.5666,368640,-5.39051,245760,?2:4-?15:6-?0:16-
169,73,169,-5.99257,983040,-5.39051,245760,?2:8-?15:8-?4:1-?0:4-
170,74,170,-6.2936,1.96608e+06,-5.39051,245760,?2:16-?15:2-?0:16-
171,74,171,-5.69154,491520,-5.39051,245760,?2:6-?15:8-?0:16-
172,75,172,-5.39051,245760,-5.39051,245760,?2:8-?15:6-?4:1-?0:1-
173,75,173,-5.51545,327680,-5.39051,245760,?2:1-?15:6-?4:2-?0:2-
174,75,174,-6.77968,6.02112e+06,-5.39051,245760,?2:8-?15:8-?0:16-
175,75,175,-6.04372,1.10592e+06,-5.39051,245760,?2:2-?15:4-?0:16-
176,76,176,-5.69154,491520,-5.39051,245760,?2:8-?15:3-?4:2-?0:4-
177,76,177,-20,0,-5.39051,245760,?15:16-?4:1-?0:4-
178,76,178,-7.19669,1.57286e+07,-5.39051,245760,?2:8-?15:3-?0:16-
179,77,179,-5.93458,860160,-5.39051,245760,?2:2-?15:16-?4:1-?0:2-
180,78,180,-5.69154,491520,-5.39051,245760,?15:4-?4:1-?0:8-
181,78,181,-6.04372,1.10592e+06,-5.39051,245760,?2:8-?15:12-?4:1-?0:4-
182,79,182,-6.04372,1.10592e+06,-5.39051,245760,?2:64-?15:3-?4:4-?0:4-
183,79,183,-5.69154,491520,-5.39051,245760,?2:8-?15:6-?4:2-?0:8-
184,79,184,-6.48742,3.072e+06,-5.39051,245760,?2:8-?15:3-?4:2-?0:1-
185,79,185,-6.89566,7.86432e+06,-5.39051,245760,?2:1-?15:4-?4:1-?0:8-
186,80,186,-5.69154,491520,-5.39051,245760,?2:8-?15:3-?4:2-?0:2-
187,80,187,-5.5666,368640,-5.39051,245760,?15:4-?4:2-?0:8-
188,80,188,-6.2936,1.96608e+06,-5.39051,245760,?2:12-?15:4-?4:2-?0:1-
189,80,189,-6.77072,5.89824e+06,-5.39051,245760,?1:12-?14:16-?15:1-?0:16-
190,81,190,-7.37278,2.3593e+07,-5.39051,245760,?14:2-?15:1-?0:16-
191,81,191,-20,0,-5.39051,245760,?12:1-?2:8-?15:2-?4:2-?0:4-
192,81,192,-6.89566,7.86432e+06,-5.39051,245760,?2:1-?15:2-?4:1-?0:4-
193,81,193,-20,0,-5.39051,245760,?2:4-?15:2-?4:2-?0:4-
